"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","67","2.1.0","346453","73795","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","351954","73795","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","362986","73795","memory_trial_pair_2","","11029","","","","","","audio/melody11_Kalimba_loud.mp3","97","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","368488","73795","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","373487","73795","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","378989","73795","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","388437","73795","memory_trial_pair_2","","9445","","","","","","audio/melody14_Kalimba_loud.mp3","100","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","393938","73795","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","398938","73795","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","404440","73795","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","413605","73795","memory_trial_pair_2","","9163","","","","","","audio/melody14_Kalimba_loud.mp3","50","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","419107","73795","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","424107","73795","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","429608","73795","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","436137","73795","memory_trial_pair_2","","6528","","","","","","audio/melody03_Kalimba_loud.mp3","100","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","444639","73795","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","449640","73795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","454640","73795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","459640","73795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","464640","73795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","469640","73795","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","474640","73795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","479640","73795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","484641","73795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","489641","73795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","494641","73795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","499641","73795","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","504641","73795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","509641","73795","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","514641","73795","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","519641","73795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","524641","73795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","529641","73795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","534641","73795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","539641","73795","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","544641","73795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","549641","73795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","554641","73795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","559641","73795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","564641","73795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","569641","73795","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","574641","73795","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","579641","73795","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","584641","73795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","589638","73795","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","594633","73795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","599629","73795","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","604626","73795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","609625","73795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","614623","73795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","619622","73795","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","624621","73795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","629621","73795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","634620","73795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","639620","73795","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","644620","73795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","649620","73795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","654620","73795","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","659620","73795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","664620","73795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","669620","73795","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","674620","73795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","679620","73795","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","684620","73795","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","689004","73795","test_instructions","","4383","[{""page_index"":0,""viewing_time"":4383}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","689005","73795","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","694004","73795","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","699004","73795","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","704505","73795","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","717168","73795","memory_trial_pair_2","","12661","","","","","","audio/melody14_Kalimba_loud.mp3","0","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","722668","73795","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","727668","73795","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","733169","73795","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","748419","73795","memory_trial_pair_2","","15248","","","","","","audio/melody03_Kalimba_loud.mp3","100","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","753918","73795","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","758918","73795","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","764420","73795","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","776736","73795","memory_trial_pair_2","","12315","","","","","","audio/melody19_Kalimba_loud.mp3","100","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","782236","73795","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","787236","73795","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","792737","73795","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","802470","73795","memory_trial_pair_2","","9731","","","","","","audio/melody10_Kalimba_loud.mp3","100","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","807969","73795","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","812969","73795","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
