"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"instructions","57","2.1.0","439996","77362","test_instructions","","23298","[{""page_index"":0,""viewing_time"":23298}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","439998","77362","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","444996","77362","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","449999","77362","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","455503","77362","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","464079","77362","memory_trial_pair_2","","8565","","","","","","audio/melody01_Kalimba_loud.mp3","0","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","469583","77362","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","474585","77362","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","480090","77362","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","488014","77362","memory_trial_pair_2","","7920","","","","","","audio/melody03_Kalimba_loud.mp3","100","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","493519","77362","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","498522","77362","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","504025","77362","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","513122","77362","memory_trial_pair_2","","9093","","","","","","audio/melody07_Kalimba_loud.mp3","48","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","518623","77362","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","523625","77362","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","529129","77362","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","538731","77362","memory_trial_pair_2","","9600","","","","","","audio/melody17_Kalimba_loud.mp3","33","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","544233","77362","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","549236","77362","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","554740","77362","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","566291","77362","memory_trial_pair_2","","11547","","","","","","audio/melody01_Kalimba_loud.mp3","0","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","571796","77362","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","576799","77362","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","582303","77362","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","591267","77362","memory_trial_pair_2","","8960","","","","","","audio/melody06_Kalimba_loud.mp3","100","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","599771","77362","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","604772","77362","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","609775","77362","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","614777","77362","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","619780","77362","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","624782","77362","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","629785","77362","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","634788","77362","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","639790","77362","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","644793","77362","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","649796","77362","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","654798","77362","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","659801","77362","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","664804","77362","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","669806","77362","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","674809","77362","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","679812","77362","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","684814","77362","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","689817","77362","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","694820","77362","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","699823","77362","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","704825","77362","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","709828","77362","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","714830","77362","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","719833","77362","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","724836","77362","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","729838","77362","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","734841","77362","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","739844","77362","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","744846","77362","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","749849","77362","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","754852","77362","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","759854","77362","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","764857","77362","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","769859","77362","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","774862","77362","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","779865","77362","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","784868","77362","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","789870","77362","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","794872","77362","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","799876","77362","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","804878","77362","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","809881","77362","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","814883","77362","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","819886","77362","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","824889","77362","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","829891","77362","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","834894","77362","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","839897","77362","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","844948","77362","test_instructions","","5050","[{""page_index"":0,""viewing_time"":5050}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","844949","77362","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","849950","77362","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","854953","77362","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","860457","77362","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","868121","77362","memory_trial_pair_2","","7664","","","","","","audio/melody01_Kalimba_loud.mp3","0","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","873625","77362","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","878627","77362","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","884131","77362","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","896738","77362","memory_trial_pair_2","","12603","","","","","","audio/melody17_Kalimba_loud.mp3","27","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","902238","77362","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","907241","77362","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","912745","77362","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","920096","77362","memory_trial_pair_2","","7349","","","","","","audio/melody03_Kalimba_loud.mp3","100","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","925598","77362","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","930601","77362","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","936104","77362","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","947285","77362","memory_trial_pair_2","","11179","","","","","","audio/melody01_Kalimba_loud.mp3","15","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","952787","77362","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
