"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","45","2.1.0","209584","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","46","2.1.0","214584","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","47","2.1.0","219584","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","48","2.1.0","224584","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","49","2.1.0","229584","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","50","2.1.0","234584","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","51","2.1.0","239584","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","52","2.1.0","244584","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","53","2.1.0","249585","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","54","2.1.0","254585","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","55","2.1.0","259585","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","",""
"instructions","56","2.1.0","353851","test_instructions","","94264","[{""page_index"":0,""viewing_time"":94264}]","","","","","","","","","","","","",""
"preload","57","2.1.0","353852","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","358852","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","true","intact","",""
"audio-keyboard-response","59","2.1.0","363852","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","100","true","intact","",""
"audio-keyboard-response","60","2.1.0","369354","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","true","rearranged","",""
"audio-slider-response","61","2.1.0","379418","memory_trial_pair_2","","10064","","","","","","audio/melody07_Kalimba_loud.mp3","91","1","1","100","true","rearranged","50",""
"audio-keyboard-response","62","2.1.0","384919","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","100","false","rearranged","",""
"audio-keyboard-response","63","2.1.0","389919","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","100","false","rearranged","",""
"audio-keyboard-response","64","2.1.0","395421","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","100","false","intact","",""
"audio-slider-response","65","2.1.0","491624","memory_trial_pair_2","","96213","","","","","","audio/melody07_Kalimba_loud.mp3","34","1","1","100","false","intact","50",""
"audio-keyboard-response","66","2.1.0","497121","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","false","rearranged","",""
"audio-keyboard-response","67","2.1.0","502119","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","50","false","rearranged","",""
"audio-keyboard-response","68","2.1.0","507619","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","false","intact","",""
"audio-slider-response","69","2.1.0","528863","memory_trial_pair_2","","21245","","","","","","audio/melody11_Kalimba_loud.mp3","100","11","1","50","false","intact","50",""
"audio-keyboard-response","70","2.1.0","534362","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","75","false","rearranged","",""
"audio-keyboard-response","71","2.1.0","539362","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","75","false","rearranged","",""
"audio-keyboard-response","72","2.1.0","544863","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","75","false","intact","",""
"audio-slider-response","73","2.1.0","561329","memory_trial_pair_2","","16464","","","","","","audio/melody13_Kalimba_loud.mp3","98","7","1","75","false","intact","50",""
"audio-keyboard-response","74","2.1.0","566828","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","false","rearranged","",""
"audio-keyboard-response","75","2.1.0","571828","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","50","false","rearranged","",""
"audio-keyboard-response","76","2.1.0","577330","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","false","intact","",""
"audio-slider-response","77","2.1.0","782163","memory_trial_pair_2","","204832","","","","","","audio/melody10_Kalimba_loud.mp3","73","9","1","50","false","intact","50",""
"audio-keyboard-response","78","2.1.0","787663","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","75","false","rearranged","",""
"audio-keyboard-response","79","2.1.0","792663","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","75","false","rearranged","",""
"audio-keyboard-response","80","2.1.0","798165","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","75","false","intact","",""
"audio-slider-response","81","2.1.0","826896","memory_trial_pair_2","","28731","","","","","","audio/melody15_Kalimba_loud.mp3","77","5","1","75","false","intact","50",""
"html-keyboard-response","82","2.1.0","835398","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","83","2.1.0","840399","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","84","2.1.0","845399","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","85","2.1.0","850399","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","86","2.1.0","855399","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","87","2.1.0","860399","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","88","2.1.0","865399","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","89","2.1.0","870399","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","90","2.1.0","875399","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","91","2.1.0","880399","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","92","2.1.0","885399","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","93","2.1.0","890399","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","94","2.1.0","895399","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","95","2.1.0","900399","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","96","2.1.0","905400","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","97","2.1.0","910400","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","98","2.1.0","915400","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","99","2.1.0","920400","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","100","2.1.0","925400","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","101","2.1.0","930400","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","102","2.1.0","935400","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","103","2.1.0","940400","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","104","2.1.0","945400","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","105","2.1.0","950399","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","106","2.1.0","955400","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","107","2.1.0","960400","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","108","2.1.0","965400","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","109","2.1.0","970400","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","110","2.1.0","975400","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","111","2.1.0","980400","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","112","2.1.0","985400","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","113","2.1.0","990400","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","114","2.1.0","995400","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","115","2.1.0","1000400","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","116","2.1.0","1005400","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","117","2.1.0","1010400","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","118","2.1.0","1015400","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","119","2.1.0","1020400","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","120","2.1.0","1025400","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","121","2.1.0","1030400","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","122","2.1.0","1035400","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","123","2.1.0","1040400","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","124","2.1.0","1045400","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","125","2.1.0","1050400","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","126","2.1.0","1055400","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","127","2.1.0","1060400","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","128","2.1.0","1065400","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","129","2.1.0","1070400","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","130","2.1.0","1075400","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","",""
"instructions","131","2.1.0","1148980","test_instructions","","73578","[{""page_index"":0,""viewing_time"":73578}]","","","","","","","","","","","","",""
"preload","132","2.1.0","1148980","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","1153981","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","100","false","rearranged","",""
"audio-keyboard-response","134","2.1.0","1158981","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","100","false","rearranged","",""
"audio-keyboard-response","135","2.1.0","1164482","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","100","false","intact","",""
"audio-slider-response","136","2.1.0","1304231","memory_trial_pair_2","","139747","","","","","","audio/melody07_Kalimba_loud.mp3","74","1","2","100","false","intact","50",""
"audio-keyboard-response","137","2.1.0","1309731","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","true","intact","",""
"audio-keyboard-response","138","2.1.0","1314731","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","100","true","intact","",""
"audio-keyboard-response","139","2.1.0","1320232","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","true","rearranged","",""
"audio-slider-response","140","2.1.0","1337113","memory_trial_pair_2","","16880","","","","","","audio/melody07_Kalimba_loud.mp3","73","1","2","100","true","rearranged","50",""
"audio-keyboard-response","141","2.1.0","1342613","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","75","false","rearranged","",""
"audio-keyboard-response","142","2.1.0","1347613","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","75","false","rearranged","",""
"audio-keyboard-response","143","2.1.0","1353115","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","75","false","intact","",""
"audio-slider-response","144","2.1.0","1373213","memory_trial_pair_2","","20096","","","","","","audio/melody15_Kalimba_loud.mp3","84","5","2","75","false","intact","50",""
"audio-keyboard-response","145","2.1.0","1378712","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","true","intact","",""
"audio-keyboard-response","146","2.1.0","1383712","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","50","true","intact","",""
"audio-keyboard-response","147","2.1.0","1389214","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","true","rearranged","",""
"audio-slider-response","148","2.1.0","1398797","memory_trial_pair_2","","9581","","","","","","audio/melody11_Kalimba_loud.mp3","79","11","2","50","true","rearranged","50",""
"audio-keyboard-response","149","2.1.0","1404296","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","75","true","intact","",""
"audio-keyboard-response","150","2.1.0","1409296","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","75","true","intact","",""
"audio-keyboard-response","151","2.1.0","1414797","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","75","true","rearranged","",""
"audio-slider-response","152","2.1.0","1454380","memory_trial_pair_2","","39581","","","","","","audio/melody15_Kalimba_loud.mp3","72","5","2","75","true","rearranged","50",""
"audio-keyboard-response","153","2.1.0","1459880","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","50","true","intact","",""
"audio-keyboard-response","154","2.1.0","1464880","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","50","true","intact","",""
"audio-keyboard-response","155","2.1.0","1470381","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","50","true","rearranged","",""
"audio-slider-response","156","2.1.0","1569163","memory_trial_pair_2","","98779","","","","","","audio/melody10_Kalimba_loud.mp3","87","9","2","50","true","rearranged","50",""
"html-keyboard-response","157","2.1.0","1577665","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","158","2.1.0","1582664","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","159","2.1.0","1587664","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","160","2.1.0","1592664","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","161","2.1.0","1597664","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","162","2.1.0","1602664","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","163","2.1.0","1607664","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","164","2.1.0","1612664","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","165","2.1.0","1617664","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","166","2.1.0","1622664","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","167","2.1.0","1627664","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","168","2.1.0","1632664","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","169","2.1.0","1637664","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","170","2.1.0","1642664","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","171","2.1.0","1647664","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","172","2.1.0","1652664","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","173","2.1.0","1657664","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","174","2.1.0","1662664","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","175","2.1.0","1667664","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","176","2.1.0","1672664","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","177","2.1.0","1677664","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","178","2.1.0","1682664","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","179","2.1.0","1687664","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","180","2.1.0","1692664","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","181","2.1.0","1697664","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","182","2.1.0","1702664","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","183","2.1.0","1707665","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","184","2.1.0","1712664","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","",""
