"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","10","2.1.0","87477","77786","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","92480","77786","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","97483","77786","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","102485","77786","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","107488","77786","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","112491","77786","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","117493","77786","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","122496","77786","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","127499","77786","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","132501","77786","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","137504","77786","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","142506","77786","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","147509","77786","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","152512","77786","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","157514","77786","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","162517","77786","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","167520","77786","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","172522","77786","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","177525","77786","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","182528","77786","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","187530","77786","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","192533","77786","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","197536","77786","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","202538","77786","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","207541","77786","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","212544","77786","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","217546","77786","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","222549","77786","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","227701","77786","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","232703","77786","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","237920","77786","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","242922","77786","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","247925","77786","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","252928","77786","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","257930","77786","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","262933","77786","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","267936","77786","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","272938","77786","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","277941","77786","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","282944","77786","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","287946","77786","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","292949","77786","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","297952","77786","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","302954","77786","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","307957","77786","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","312960","77786","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","333184","77786","test_instructions","","20223","[{""page_index"":0,""viewing_time"":20223}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","333185","77786","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","338186","77786","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","343189","77786","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","348693","77786","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","388982","77786","memory_trial_pair_2","","40288","","","","","","audio/melody14_Kalimba_loud.mp3","36","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","394653","77786","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","399656","77786","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","405160","77786","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","420650","77786","memory_trial_pair_2","","15488","","","","","","audio/melody19_Kalimba_loud.mp3","65","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","426152","77786","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","431154","77786","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","436658","77786","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","444068","77786","memory_trial_pair_2","","7408","","","","","","audio/melody19_Kalimba_loud.mp3","16","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","449570","77786","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","454573","77786","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","460077","77786","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","470749","77786","memory_trial_pair_2","","10667","","","","","","audio/melody11_Kalimba_loud.mp3","80","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","476253","77786","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","481256","77786","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","486760","77786","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","493196","77786","memory_trial_pair_2","","6432","","","","","","audio/melody14_Kalimba_loud.mp3","22","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","498696","77786","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","503698","77786","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","509202","77786","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","518362","77786","memory_trial_pair_2","","9157","","","","","","audio/melody04_Kalimba_loud.mp3","0","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","526866","77786","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","531869","77786","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","536872","77786","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","541874","77786","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","546877","77786","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","551880","77786","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","556882","77786","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","561885","77786","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","566888","77786","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","571890","77786","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","576893","77786","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","581896","77786","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","586898","77786","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","591901","77786","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","596904","77786","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","601906","77786","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","606909","77786","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","611912","77786","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","616914","77786","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","621917","77786","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","626920","77786","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","631922","77786","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","636925","77786","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","641928","77786","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","646930","77786","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","651933","77786","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","656936","77786","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","661938","77786","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","666941","77786","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","671944","77786","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","676946","77786","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","681949","77786","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","686952","77786","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","691954","77786","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","696957","77786","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","701960","77786","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","706962","77786","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","711965","77786","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","716968","77786","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","721970","77786","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","726973","77786","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","731976","77786","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","736978","77786","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","741981","77786","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","746983","77786","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","751986","77786","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","756989","77786","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","761992","77786","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","766994","77786","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","778610","77786","test_instructions","","11614","[{""page_index"":0,""viewing_time"":11614}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","778611","77786","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","783613","77786","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","788616","77786","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","794120","77786","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","804918","77786","memory_trial_pair_2","","10795","","","","","","audio/melody05_Kalimba_loud.mp3","51","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","810418","77786","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","815421","77786","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","820925","77786","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","828202","77786","memory_trial_pair_2","","7275","","","","","","audio/melody05_Kalimba_loud.mp3","26","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","833704","77786","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","838706","77786","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","844210","77786","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","851701","77786","memory_trial_pair_2","","7488","","","","","","audio/melody19_Kalimba_loud.mp3","74","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","857202","77786","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","862205","77786","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","867709","77786","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","874812","77786","memory_trial_pair_2","","7099","","","","","","audio/melody02_Kalimba_loud.mp3","82","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","880312","77786","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","885314","77786","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
