"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start"
"audio-keyboard-response","110","2.1.0","967505","78093","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","111","2.1.0","972506","78093","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","112","2.1.0","977507","78093","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","113","2.1.0","982507","78093","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","114","2.1.0","987508","78093","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","115","2.1.0","992508","78093","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","116","2.1.0","997508","78093","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","117","2.1.0","1002509","78093","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","118","2.1.0","1007509","78093","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","119","2.1.0","1012509","78093","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","120","2.1.0","1017510","78093","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","121","2.1.0","1022509","78093","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","122","2.1.0","1027510","78093","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","123","2.1.0","1032510","78093","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","124","2.1.0","1037511","78093","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","125","2.1.0","1042511","78093","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","126","2.1.0","1047512","78093","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","127","2.1.0","1052512","78093","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","128","2.1.0","1057512","78093","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","129","2.1.0","1062513","78093","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","130","2.1.0","1067513","78093","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","131","2.1.0","1072513","78093","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","132","2.1.0","1077517","78093","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","",""
"instructions","133","2.1.0","1171392","78093","test_instructions","","93874","[{""page_index"":0,""viewing_time"":93874}]","","","","","","","","","","","",""
"preload","134","2.1.0","1171394","78093","audio_preload","true","","","false","[]","[]","[]","","","","","","","",""
"audio-keyboard-response","135","2.1.0","1177179","78093","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","true","intact",""
"audio-keyboard-response","136","2.1.0","1182180","78093","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","75","true","intact",""
"audio-keyboard-response","137","2.1.0","1187691","78093","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","true","rearranged",""
"audio-slider-response","138","2.1.0","1203134","78093","memory_trial_pair_2","","15440","","","","","","audio/melody09_Kalimba_loud.mp3","24","5","2","75","true","rearranged","50"
"audio-keyboard-response","139","2.1.0","1208650","78093","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","true","intact",""
"audio-keyboard-response","140","2.1.0","1213651","78093","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","100","true","intact",""
"audio-keyboard-response","141","2.1.0","1219161","78093","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","true","rearranged",""
"audio-slider-response","142","2.1.0","1243468","78093","memory_trial_pair_2","","24301","","","","","","audio/melody15_Kalimba_loud.mp3","70","3","2","100","true","rearranged","50"
"audio-keyboard-response","143","2.1.0","1248973","78093","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","100","false","rearranged",""
"audio-keyboard-response","144","2.1.0","1253973","78093","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","100","false","rearranged",""
"audio-keyboard-response","145","2.1.0","1259473","78093","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","100","false","intact",""
"audio-slider-response","146","2.1.0","1266911","78093","memory_trial_pair_2","","7429","","","","","","audio/melody15_Kalimba_loud.mp3","24","3","2","100","false","intact","50"
"audio-keyboard-response","147","2.1.0","1272415","78093","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","75","true","intact",""
"audio-keyboard-response","148","2.1.0","1277414","78093","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","75","true","intact",""
"audio-keyboard-response","149","2.1.0","1282925","78093","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","75","true","rearranged",""
"audio-slider-response","150","2.1.0","2152340","78093","memory_trial_pair_2","","203541","","","","","","audio/melody14_Kalimba_loud.mp3","79","7","2","75","true","rearranged","50"
"audio-keyboard-response","151","2.1.0","2157914","78093","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","2","50","true","intact",""
