"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start"
"audio-keyboard-response","26","2.1.0","160129","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","27","2.1.0","165129","77994","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","28","2.1.0","170129","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","29","2.1.0","175129","77994","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","30","2.1.0","180132","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","31","2.1.0","185132","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","32","2.1.0","190132","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","33","2.1.0","195132","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","34","2.1.0","200132","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","35","2.1.0","205132","77994","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","36","2.1.0","210132","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","37","2.1.0","215132","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","38","2.1.0","220132","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","39","2.1.0","225132","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","40","2.1.0","230132","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","41","2.1.0","235132","77994","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","42","2.1.0","240132","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","43","2.1.0","245132","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","44","2.1.0","250132","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","45","2.1.0","255135","77994","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","46","2.1.0","260135","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","47","2.1.0","265135","77994","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","48","2.1.0","270135","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","49","2.1.0","275135","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","50","2.1.0","280135","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","51","2.1.0","285135","77994","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","52","2.1.0","290135","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","53","2.1.0","295135","77994","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","54","2.1.0","300135","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","55","2.1.0","305136","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","",""
"instructions","56","2.1.0","324500","77994","test_instructions","","19362","[{""page_index"":0,""viewing_time"":19362}]","","","","","","","","","","","",""
"preload","57","2.1.0","324502","77994","audio_preload","true","","","false","[]","[]","[]","","","","","","","",""
"audio-keyboard-response","58","2.1.0","329501","77994","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","75","false","rearranged",""
"audio-keyboard-response","59","2.1.0","334501","77994","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","75","false","rearranged",""
"audio-keyboard-response","60","2.1.0","340002","77994","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","75","false","intact",""
"audio-slider-response","61","2.1.0","353465","77994","memory_trial_pair_2","","13461","","","","","","audio/melody02_Kalimba_loud.mp3","71","5","1","75","false","intact","50"
"audio-keyboard-response","62","2.1.0","358965","77994","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","75","false","rearranged",""
"audio-keyboard-response","63","2.1.0","363965","77994","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","75","false","rearranged",""
"audio-keyboard-response","64","2.1.0","369466","77994","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","75","false","intact",""
"audio-slider-response","65","2.1.0","376566","77994","memory_trial_pair_2","","7099","","","","","","audio/melody07_Kalimba_loud.mp3","16","7","1","75","false","intact","50"
"audio-keyboard-response","66","2.1.0","382067","77994","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","true","intact",""
"audio-keyboard-response","67","2.1.0","387066","77994","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","50","true","intact",""
"audio-keyboard-response","68","2.1.0","392568","77994","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","true","rearranged",""
"audio-slider-response","69","2.1.0","400000","77994","memory_trial_pair_2","","7429","","","","","","audio/melody04_Kalimba_loud.mp3","82","9","1","50","true","rearranged","50"
"audio-keyboard-response","70","2.1.0","405501","77994","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","100","false","rearranged",""
"audio-keyboard-response","71","2.1.0","410501","77994","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","100","false","rearranged",""
"audio-keyboard-response","72","2.1.0","416003","77994","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","100","false","intact",""
"audio-slider-response","73","2.1.0","422184","77994","memory_trial_pair_2","","6179","","","","","","audio/melody15_Kalimba_loud.mp3","50","1","1","100","false","intact","50"
"audio-keyboard-response","74","2.1.0","427685","77994","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","50","false","rearranged",""
"audio-keyboard-response","75","2.1.0","432685","77994","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","50","false","rearranged",""
"audio-keyboard-response","76","2.1.0","438187","77994","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","50","false","intact",""
"audio-slider-response","77","2.1.0","444251","77994","memory_trial_pair_2","","6064","","","","","","audio/melody04_Kalimba_loud.mp3","50","9","1","50","false","intact","50"
"audio-keyboard-response","78","2.1.0","449752","77994","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","rearranged",""
"audio-keyboard-response","79","2.1.0","454752","77994","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","100","false","rearranged",""
"audio-keyboard-response","80","2.1.0","460254","77994","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","intact",""
"audio-slider-response","81","2.1.0","467586","77994","memory_trial_pair_2","","7331","","","","","","audio/melody06_Kalimba_loud.mp3","31","3","1","100","false","intact","50"
"html-keyboard-response","82","2.1.0","476088","77994","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","",""
"audio-keyboard-response","83","2.1.0","481091","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","84","2.1.0","486091","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","85","2.1.0","491091","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","86","2.1.0","496091","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","87","2.1.0","501091","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","88","2.1.0","506091","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","89","2.1.0","511091","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","90","2.1.0","516091","77994","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","91","2.1.0","521091","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","92","2.1.0","526091","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","93","2.1.0","531091","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","94","2.1.0","536091","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","95","2.1.0","541093","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","96","2.1.0","546094","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","97","2.1.0","551094","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","98","2.1.0","556094","77994","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","99","2.1.0","561094","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","100","2.1.0","566094","77994","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","101","2.1.0","571094","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","102","2.1.0","576094","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","103","2.1.0","581094","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","104","2.1.0","586094","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","105","2.1.0","591094","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","106","2.1.0","596094","77994","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","107","2.1.0","601097","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","",""
