trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,49,2.1.0,282675,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,287675,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,292675,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,297675,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,302675,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,307675,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,312675,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
instructions,56,2.1.0,324384,35380,test_instructions,,11706.0,"[{""page_index"":0,""viewing_time"":11706}]",,,,,,,,,,,,,
preload,57,2.1.0,324386,35380,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,329385,35380,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,59,2.1.0,334384,35380,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,60,2.1.0,339886,35380,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,50.0,False,intact,,
audio-slider-response,61,2.1.0,346920,35380,memory_trial_pair_2,,7029.0,,,,,,audio/melody14_Kalimba_loud.mp3,100,11.0,1.0,50.0,False,intact,50.0,
audio-keyboard-response,62,2.1.0,352422,35380,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,63,2.1.0,357421,35380,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,64,2.1.0,362923,35380,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,1.0,75.0,False,intact,,
audio-slider-response,65,2.1.0,372200,35380,memory_trial_pair_2,,9275.0,,,,,,audio/melody11_Kalimba_loud.mp3,49,5.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,66,2.1.0,377702,35380,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,67,2.1.0,382702,35380,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,68,2.1.0,388203,35380,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,1.0,50.0,False,intact,,
audio-slider-response,69,2.1.0,396985,35380,memory_trial_pair_2,,8779.0,,,,,,audio/melody03_Kalimba_loud.mp3,50,9.0,1.0,50.0,False,intact,50.0,
audio-keyboard-response,70,2.1.0,402486,35380,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,71,2.1.0,407486,35380,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,72,2.1.0,412987,35380,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,1.0,100.0,False,intact,,
audio-slider-response,73,2.1.0,421037,35380,memory_trial_pair_2,,8045.0,,,,,,audio/melody08_Kalimba_loud.mp3,100,1.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,74,2.1.0,426536,35380,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,1.0,75.0,True,intact,,
audio-keyboard-response,75,2.1.0,431536,35380,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,1.0,75.0,True,intact,,
audio-keyboard-response,76,2.1.0,437038,35380,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,1.0,75.0,True,rearranged,,
audio-slider-response,77,2.1.0,444770,35380,memory_trial_pair_2,,7728.0,,,,,,audio/melody11_Kalimba_loud.mp3,50,5.0,1.0,75.0,True,rearranged,50.0,
audio-keyboard-response,78,2.1.0,450270,35380,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,100.0,True,intact,,
audio-keyboard-response,79,2.1.0,455270,35380,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,1.0,100.0,True,intact,,
audio-keyboard-response,80,2.1.0,460771,35380,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,100.0,True,rearranged,,
audio-slider-response,81,2.1.0,482637,35380,memory_trial_pair_2,,21861.0,,,,,,audio/melody08_Kalimba_loud.mp3,73,1.0,1.0,100.0,True,rearranged,50.0,
html-keyboard-response,82,2.1.0,491140,35380,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,83,2.1.0,496142,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,84,2.1.0,501142,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,85,2.1.0,506142,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,511142,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,516142,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,521142,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,526142,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,531142,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,536142,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,541142,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,546142,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,551142,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,556142,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,561142,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,566142,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,571142,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,576141,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,581142,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,586142,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,591142,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,596142,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,601142,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,606142,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,611142,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,616142,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,621141,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,626141,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,631141,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,636142,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,641141,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,646142,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,651141,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,656141,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,661142,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,666142,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,671142,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,676141,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,681141,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,686142,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,691142,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,696141,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,701141,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,706141,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,711142,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,716142,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,721142,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,726141,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,731141,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,1.0,,,,,
instructions,131,2.1.0,734641,35380,test_instructions,,3497.0,"[{""page_index"":0,""viewing_time"":3497}]",,,,,,,,,,,,,
preload,132,2.1.0,734642,35380,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,739643,35380,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,2.0,100.0,True,intact,,
audio-keyboard-response,134,2.1.0,744643,35380,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,2.0,100.0,True,intact,,
audio-keyboard-response,135,2.1.0,750144,35380,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,2.0,100.0,True,rearranged,,
audio-slider-response,136,2.1.0,758809,35380,memory_trial_pair_2,,8661.0,,,,,,audio/melody01_Kalimba_loud.mp3,49,3.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,137,2.1.0,764309,35380,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,2.0,75.0,True,intact,,
audio-keyboard-response,138,2.1.0,769310,35380,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,2.0,75.0,True,intact,,
audio-keyboard-response,139,2.1.0,774811,35380,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,2.0,75.0,True,rearranged,,
audio-slider-response,140,2.1.0,784607,35380,memory_trial_pair_2,,9792.0,,,,,,audio/melody11_Kalimba_loud.mp3,100,5.0,2.0,75.0,True,rearranged,50.0,
audio-keyboard-response,141,2.1.0,790107,35380,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,142,2.1.0,795107,35380,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,143,2.1.0,800608,35380,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,50.0,False,intact,,
audio-slider-response,144,2.1.0,813492,35380,memory_trial_pair_2,,12883.0,,,,,,audio/melody14_Kalimba_loud.mp3,100,11.0,2.0,50.0,False,intact,50.0,
audio-keyboard-response,145,2.1.0,818992,35380,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,2.0,50.0,True,intact,,
audio-keyboard-response,146,2.1.0,823992,35380,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,2.0,50.0,True,intact,,
audio-keyboard-response,147,2.1.0,829494,35380,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,2.0,50.0,True,rearranged,,
audio-slider-response,148,2.1.0,836389,35380,memory_trial_pair_2,,6893.0,,,,,,audio/melody14_Kalimba_loud.mp3,50,11.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,149,2.1.0,841891,35380,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,100.0,True,intact,,
audio-keyboard-response,150,2.1.0,846891,35380,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,2.0,100.0,True,intact,,
audio-keyboard-response,151,2.1.0,852392,35380,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,100.0,True,rearranged,,
audio-slider-response,152,2.1.0,859193,35380,memory_trial_pair_2,,6797.0,,,,,,audio/melody08_Kalimba_loud.mp3,100,1.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,153,2.1.0,864693,35380,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,2.0,75.0,True,intact,,
audio-keyboard-response,154,2.1.0,869694,35380,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,2.0,75.0,True,intact,,
audio-keyboard-response,155,2.1.0,875195,35380,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,2.0,75.0,True,rearranged,,
audio-slider-response,156,2.1.0,882659,35380,memory_trial_pair_2,,7461.0,,,,,,audio/melody05_Kalimba_loud.mp3,0,7.0,2.0,75.0,True,rearranged,50.0,
html-keyboard-response,157,2.1.0,891161,35380,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,158,2.1.0,896163,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,159,2.1.0,901163,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,160,2.1.0,906163,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,911163,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,916163,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,921163,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,926163,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,931163,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,936163,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,941163,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,946163,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,951163,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,956163,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,961163,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,966163,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,971163,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,976163,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,981163,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,176,2.1.0,986163,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,2.0,,,,,
