"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"audio-keyboard-response","21","2.1.0","386363","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","22","2.1.0","391363","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","23","2.1.0","396362","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","24","2.1.0","401362","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","25","2.1.0","406362","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","26","2.1.0","411362","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","27","2.1.0","416363","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","28","2.1.0","421362","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","29","2.1.0","426367","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","30","2.1.0","431363","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","31","2.1.0","436362","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","32","2.1.0","441362","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","33","2.1.0","446362","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","34","2.1.0","451363","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","35","2.1.0","456362","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","36","2.1.0","461362","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","37","2.1.0","466362","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","38","2.1.0","471363","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","39","2.1.0","476362","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","40","2.1.0","481363","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","41","2.1.0","486363","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0"
