"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","39","2.1.0","272504","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","277503","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","282503","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","287504","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","292504","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","297503","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","302503","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","307504","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","312503","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","317504","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","322504","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","327503","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","332503","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","337503","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","342504","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","347504","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","352504","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","357504","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","366919","77878","test_instructions","","9415","[{""page_index"":0,""viewing_time"":9415}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","366921","77878","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","371915","77878","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","376914","77878","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","382414","77878","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","394670","77878","memory_trial_pair_2","","12251","","","","","","audio/melody05_Kalimba_loud.mp3","0","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","400173","77878","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","405174","77878","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","410673","77878","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","419474","77878","memory_trial_pair_2","","8789","","","","","","audio/melody01_Kalimba_loud.mp3","0","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","424975","77878","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","429974","77878","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","435474","77878","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","443229","77878","memory_trial_pair_2","","7749","","","","","","audio/melody01_Kalimba_loud.mp3","100","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","448735","77878","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","453734","77878","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","459233","77878","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","466919","77878","memory_trial_pair_2","","7680","","","","","","audio/melody17_Kalimba_loud.mp3","50","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","472424","77878","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","477424","77878","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","482925","77878","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","489527","77878","memory_trial_pair_2","","6600","","","","","","audio/melody15_Kalimba_loud.mp3","99","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","495034","77878","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","500034","77878","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","505533","77878","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","513185","77878","memory_trial_pair_2","","7651","","","","","","audio/melody03_Kalimba_loud.mp3","100","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","521695","77878","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","526694","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","531694","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","536694","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","541695","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","546694","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","551693","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","556694","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","561693","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","566694","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","571693","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","576693","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","581694","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","586693","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","591693","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","596693","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","601693","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","606693","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","611693","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","616693","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","621693","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","626693","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","631693","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","636693","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","641693","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","646693","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","651693","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","656695","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","661693","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","666693","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","671693","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","676693","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","681693","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","686694","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","691693","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","696694","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","701693","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","706693","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","711694","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","716693","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","721693","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","726693","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","731693","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","736693","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","741693","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","746693","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","751694","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","756693","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","761693","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","763398","77878","test_instructions","","1699","[{""page_index"":0,""viewing_time"":1699}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","763399","77878","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","768393","77878","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","773393","77878","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","778903","77878","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","786508","77878","memory_trial_pair_2","","7600","","","","","","audio/melody05_Kalimba_loud.mp3","73","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","792005","77878","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","797003","77878","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","802506","77878","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","809850","77878","memory_trial_pair_2","","7339","","","","","","audio/melody03_Kalimba_loud.mp3","15","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","815354","77878","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","820354","77878","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","825854","77878","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","836758","77878","memory_trial_pair_2","","10901","","","","","","audio/melody14_Kalimba_loud.mp3","77","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","842264","77878","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","847264","77878","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","852764","77878","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","876691","77878","memory_trial_pair_2","","23920","","","","","","audio/melody03_Kalimba_loud.mp3","23","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","882194","77878","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
