trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,13,2.1.0,61809,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,66812,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,71814,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,76814,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,81815,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,86818,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,91820,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,96820,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,101820,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,106822,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,111825,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,116827,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,121830,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,126830,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,131833,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,136835,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,141836,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,146838,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,151841,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,156841,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,161843,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,166843,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,171843,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,176843,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,181843,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,186843,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,191843,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,196843,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,201846,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,206846,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,211846,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,216848,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,221848,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,226848,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,231848,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,236848,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,241849,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,246848,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,251848,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,256848,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,261848,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,266849,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,271848,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,0.0,,,,,
instructions,56,2.1.0,298291,37403,test_instructions,,26440.0,"[{""page_index"":0,""viewing_time"":26440}]",,,,,,,,,,,,,
preload,57,2.1.0,298293,37403,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,303294,37403,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,1.0,50.0,True,intact,,
audio-keyboard-response,59,2.1.0,308294,37403,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,1.0,50.0,True,intact,,
audio-keyboard-response,60,2.1.0,313795,37403,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,1.0,50.0,True,rearranged,,
audio-slider-response,61,2.1.0,328085,37403,memory_trial_pair_2,,14285.0,,,,,,audio/melody08_Kalimba_loud.mp3,38,9.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,62,2.1.0,333587,37403,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,1.0,50.0,True,intact,,
audio-keyboard-response,63,2.1.0,338587,37403,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,1.0,50.0,True,intact,,
audio-keyboard-response,64,2.1.0,344088,37403,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,1.0,50.0,True,rearranged,,
audio-slider-response,65,2.1.0,356929,37403,memory_trial_pair_2,,12837.0,,,,,,audio/melody02_Kalimba_loud.mp3,79,11.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,66,2.1.0,362429,37403,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,67,2.1.0,367429,37403,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,68,2.1.0,372931,37403,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,1.0,100.0,False,intact,,
audio-slider-response,69,2.1.0,382148,37403,memory_trial_pair_2,,9216.0,,,,,,audio/melody04_Kalimba_loud.mp3,100,1.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,70,2.1.0,387648,37403,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,71,2.1.0,392648,37403,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,72,2.1.0,398149,37403,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,75.0,False,intact,,
audio-slider-response,73,2.1.0,408143,37403,memory_trial_pair_2,,9992.0,,,,,,audio/melody17_Kalimba_loud.mp3,14,5.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,74,2.1.0,413643,37403,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,75,2.1.0,418643,37403,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,76,2.1.0,424144,37403,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,1.0,100.0,False,intact,,
audio-slider-response,77,2.1.0,432134,37403,memory_trial_pair_2,,7989.0,,,,,,audio/melody15_Kalimba_loud.mp3,28,3.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,78,2.1.0,437635,37403,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,79,2.1.0,442635,37403,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,80,2.1.0,448136,37403,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,75.0,False,intact,,
audio-slider-response,81,2.1.0,456930,37403,memory_trial_pair_2,,8792.0,,,,,,audio/melody10_Kalimba_loud.mp3,24,7.0,1.0,75.0,False,intact,50.0,
html-keyboard-response,82,2.1.0,465433,37403,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,83,2.1.0,470435,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,84,2.1.0,475434,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,85,2.1.0,480435,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,485434,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,490435,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,495434,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,500434,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,505434,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,510434,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,515435,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,520434,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,525434,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,530435,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,535435,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,540434,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,545434,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,550434,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,555435,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,560434,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,565434,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,570434,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,575434,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,580435,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,585434,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,590434,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,595434,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,600434,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,605435,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,610437,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,615437,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,620437,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,625437,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,630437,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,635437,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,640437,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,645437,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,650437,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,655437,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,660437,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,665437,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,670437,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,675437,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,680437,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,685437,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,690437,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,695437,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,700437,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,705437,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,1.0,,,,,
instructions,131,2.1.0,707693,37403,test_instructions,,2255.0,"[{""page_index"":0,""viewing_time"":2255}]",,,,,,,,,,,,,
preload,132,2.1.0,707695,37403,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,712695,37403,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,134,2.1.0,717695,37403,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,135,2.1.0,723197,37403,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,2.0,100.0,False,intact,,
audio-slider-response,136,2.1.0,730529,37403,memory_trial_pair_2,,7331.0,,,,,,audio/melody04_Kalimba_loud.mp3,100,1.0,2.0,100.0,False,intact,50.0,
audio-keyboard-response,137,2.1.0,736029,37403,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,2.0,50.0,True,intact,,
audio-keyboard-response,138,2.1.0,741029,37403,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,2.0,50.0,True,intact,,
audio-keyboard-response,139,2.1.0,746530,37403,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,2.0,50.0,True,rearranged,,
audio-slider-response,140,2.1.0,754484,37403,memory_trial_pair_2,,7949.0,,,,,,audio/melody08_Kalimba_loud.mp3,26,9.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,141,2.1.0,759986,37403,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,142,2.1.0,764986,37403,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,143,2.1.0,770487,37403,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,2.0,100.0,False,intact,,
audio-slider-response,144,2.1.0,777710,37403,memory_trial_pair_2,,7221.0,,,,,,audio/melody15_Kalimba_loud.mp3,7,3.0,2.0,100.0,False,intact,50.0,
audio-keyboard-response,145,2.1.0,783210,37403,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,2.0,50.0,True,intact,,
audio-keyboard-response,146,2.1.0,788210,37403,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,2.0,50.0,True,intact,,
audio-keyboard-response,147,2.1.0,793711,37403,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,2.0,50.0,True,rearranged,,
audio-slider-response,148,2.1.0,799998,37403,memory_trial_pair_2,,6285.0,,,,,,audio/melody02_Kalimba_loud.mp3,2,11.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,149,2.1.0,805498,37403,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,150,2.1.0,810498,37403,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,151,2.1.0,815999,37403,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,75.0,False,intact,,
audio-slider-response,152,2.1.0,823792,37403,memory_trial_pair_2,,7792.0,,,,,,audio/melody10_Kalimba_loud.mp3,99,7.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,153,2.1.0,829293,37403,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,75.0,True,intact,,
audio-keyboard-response,154,2.1.0,834292,37403,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,2.0,75.0,True,intact,,
audio-keyboard-response,155,2.1.0,839794,37403,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,75.0,True,rearranged,,
audio-slider-response,156,2.1.0,852415,37403,memory_trial_pair_2,,12619.0,,,,,,audio/melody10_Kalimba_loud.mp3,96,7.0,2.0,75.0,True,rearranged,50.0,
html-keyboard-response,157,2.1.0,860917,37403,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,158,2.1.0,865919,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,159,2.1.0,870919,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,160,2.1.0,875919,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,880919,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,885919,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,890919,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,895919,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,900919,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,905919,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,910919,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,915919,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,920919,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,925919,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,930919,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,935919,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,940919,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,945919,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,950919,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,176,2.1.0,955919,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
