"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","27","2.1.0","234152","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","28","2.1.0","239152","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","29","2.1.0","244152","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","30","2.1.0","249152","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","31","2.1.0","254152","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","32","2.1.0","259152","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","33","2.1.0","264152","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","34","2.1.0","269152","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","35","2.1.0","274151","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","36","2.1.0","279151","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","37","2.1.0","284151","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","38","2.1.0","289151","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","39","2.1.0","294151","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","40","2.1.0","299151","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","41","2.1.0","304151","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","42","2.1.0","309151","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","43","2.1.0","314151","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","44","2.1.0","319151","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","45","2.1.0","324150","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","46","2.1.0","329150","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","47","2.1.0","334150","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","48","2.1.0","339150","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","49","2.1.0","344150","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","50","2.1.0","349150","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","51","2.1.0","354150","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","52","2.1.0","359150","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","53","2.1.0","364150","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","54","2.1.0","369149","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","55","2.1.0","374149","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","56","2.1.0","379149","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","",""
"instructions","57","2.1.0","436464","test_instructions","","57315","[{""page_index"":0,""viewing_time"":57315}]","","","","","","","","","","","","",""
"preload","58","2.1.0","436466","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","441465","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","75","false","rearranged","",""
"audio-keyboard-response","60","2.1.0","446465","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","75","false","rearranged","",""
"audio-keyboard-response","61","2.1.0","451966","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","75","false","intact","",""
"audio-slider-response","62","2.1.0","475264","memory_trial_pair_2","","23293","","","","","","audio/melody09_Kalimba_loud.mp3","56","5","1","75","false","intact","50",""
"audio-keyboard-response","63","2.1.0","480763","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","rearranged","",""
"audio-keyboard-response","64","2.1.0","485763","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","50","false","rearranged","",""
"audio-keyboard-response","65","2.1.0","491264","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","intact","",""
"audio-slider-response","66","2.1.0","504730","memory_trial_pair_2","","13464","","","","","","audio/melody19_Kalimba_loud.mp3","36","9","1","50","false","intact","50",""
"audio-keyboard-response","67","2.1.0","510229","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","100","false","rearranged","",""
"audio-keyboard-response","68","2.1.0","515229","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","100","false","rearranged","",""
"audio-keyboard-response","69","2.1.0","520730","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","100","false","intact","",""
"audio-slider-response","70","2.1.0","534011","memory_trial_pair_2","","13280","","","","","","audio/melody07_Kalimba_loud.mp3","71","3","1","100","false","intact","50",""
"audio-keyboard-response","71","2.1.0","539511","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","false","rearranged","",""
"audio-keyboard-response","72","2.1.0","544511","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","100","false","rearranged","",""
"audio-keyboard-response","73","2.1.0","550012","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","false","intact","",""
"audio-slider-response","74","2.1.0","561595","memory_trial_pair_2","","11581","","","","","","audio/melody17_Kalimba_loud.mp3","52","1","1","100","false","intact","50",""
"audio-keyboard-response","75","2.1.0","567095","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","75","true","intact","",""
"audio-keyboard-response","76","2.1.0","572095","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","75","true","intact","",""
"audio-keyboard-response","77","2.1.0","577596","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","75","true","rearranged","",""
"audio-slider-response","78","2.1.0","586727","memory_trial_pair_2","","9131","","","","","","audio/melody09_Kalimba_loud.mp3","84","5","1","75","true","rearranged","50",""
"audio-keyboard-response","79","2.1.0","592228","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","false","rearranged","",""
"audio-keyboard-response","80","2.1.0","597227","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","1","50","false","rearranged","",""
"audio-keyboard-response","81","2.1.0","602729","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","false","intact","",""
"audio-slider-response","82","2.1.0","616360","memory_trial_pair_2","","13629","","","","","","audio/melody02_Kalimba_loud.mp3","42","11","1","50","false","intact","50",""
"html-keyboard-response","83","2.1.0","624862","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","84","2.1.0","629862","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","85","2.1.0","634861","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","86","2.1.0","639861","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","87","2.1.0","644861","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","88","2.1.0","649861","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","89","2.1.0","654861","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","90","2.1.0","659861","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","91","2.1.0","664861","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","92","2.1.0","669861","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","93","2.1.0","674861","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","94","2.1.0","679860","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","95","2.1.0","684860","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","96","2.1.0","689860","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","97","2.1.0","694860","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","98","2.1.0","699860","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","99","2.1.0","704860","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","100","2.1.0","709860","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","101","2.1.0","714860","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","102","2.1.0","719860","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","103","2.1.0","724860","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","104","2.1.0","729859","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","105","2.1.0","734859","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","106","2.1.0","739859","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","107","2.1.0","744859","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","108","2.1.0","749859","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","109","2.1.0","754859","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","110","2.1.0","759859","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","111","2.1.0","764859","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","112","2.1.0","769859","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","113","2.1.0","774859","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","114","2.1.0","779858","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","115","2.1.0","784858","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","116","2.1.0","789858","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","117","2.1.0","794858","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","118","2.1.0","799858","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","119","2.1.0","804858","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","120","2.1.0","809858","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","121","2.1.0","814858","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","122","2.1.0","819858","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","123","2.1.0","824857","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","124","2.1.0","829857","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","125","2.1.0","834857","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","126","2.1.0","839857","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","127","2.1.0","844857","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","128","2.1.0","849857","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","129","2.1.0","854857","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","130","2.1.0","859857","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","131","2.1.0","864857","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","",""
"instructions","132","2.1.0","1059234","test_instructions","","194381","[{""page_index"":0,""viewing_time"":194381}]","","","","","","","","","","","","",""
"preload","133","2.1.0","1059235","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","1064234","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","true","intact","",""
"audio-keyboard-response","135","2.1.0","1069234","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","100","true","intact","",""
"audio-keyboard-response","136","2.1.0","1074735","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","true","rearranged","",""
"audio-slider-response","137","2.1.0","1101282","memory_trial_pair_2","","26547","","","","","","audio/melody07_Kalimba_loud.mp3","74","3","2","100","true","rearranged","50",""
"audio-keyboard-response","138","2.1.0","1106782","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","75","false","rearranged","",""
"audio-keyboard-response","139","2.1.0","1111782","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","75","false","rearranged","",""
"audio-keyboard-response","140","2.1.0","1117284","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","75","false","intact","",""
"audio-slider-response","141","2.1.0","1129866","memory_trial_pair_2","","12581","","","","","","audio/melody09_Kalimba_loud.mp3","29","5","2","75","false","intact","50",""
"audio-keyboard-response","142","2.1.0","1135366","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","75","false","rearranged","",""
"audio-keyboard-response","143","2.1.0","1140366","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","75","false","rearranged","",""
"audio-keyboard-response","144","2.1.0","1145867","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","75","false","intact","",""
"audio-slider-response","145","2.1.0","1154814","memory_trial_pair_2","","8947","","","","","","audio/melody06_Kalimba_loud.mp3","62","7","2","75","false","intact","50",""
"audio-keyboard-response","146","2.1.0","1160315","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","true","intact","",""
"audio-keyboard-response","147","2.1.0","1165315","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","2","50","true","intact","",""
"audio-keyboard-response","148","2.1.0","1170816","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","true","rearranged","",""
"audio-slider-response","149","2.1.0","1179897","memory_trial_pair_2","","9080","","","","","","audio/melody02_Kalimba_loud.mp3","26","11","2","50","true","rearranged","50",""
"audio-keyboard-response","150","2.1.0","1185397","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","50","true","intact","",""
"audio-keyboard-response","151","2.1.0","1190397","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","50","true","intact","",""
"audio-keyboard-response","152","2.1.0","1195898","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","50","true","rearranged","",""
"audio-slider-response","153","2.1.0","1271695","memory_trial_pair_2","","75797","","","","","","audio/melody19_Kalimba_loud.mp3","63","9","2","50","true","rearranged","50",""
"audio-keyboard-response","154","2.1.0","1277195","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","100","true","intact","",""
"audio-keyboard-response","155","2.1.0","1282195","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","100","true","intact","",""
"audio-keyboard-response","156","2.1.0","1287696","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","100","true","rearranged","",""
"audio-slider-response","157","2.1.0","1308363","memory_trial_pair_2","","20667","","","","","","audio/melody17_Kalimba_loud.mp3","65","1","2","100","true","rearranged","50",""
"html-keyboard-response","158","2.1.0","1316865","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","159","2.1.0","1321866","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","160","2.1.0","1326866","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","161","2.1.0","1331866","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","162","2.1.0","1336866","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","163","2.1.0","1341866","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","164","2.1.0","1346866","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","165","2.1.0","1351866","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","166","2.1.0","1356865","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","167","2.1.0","1361865","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","168","2.1.0","1366865","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","169","2.1.0","1371865","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","170","2.1.0","1376865","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","171","2.1.0","1381865","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","172","2.1.0","1386865","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","173","2.1.0","1391865","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","174","2.1.0","1396865","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","175","2.1.0","1401864","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","176","2.1.0","1406864","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","177","2.1.0","1411864","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","178","2.1.0","1416864","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","179","2.1.0","1421864","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","180","2.1.0","1426864","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","181","2.1.0","1431864","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","182","2.1.0","1436864","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","183","2.1.0","1441864","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","184","2.1.0","1446864","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","185","2.1.0","1451863","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","","","","",""
