"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","26","2.1.0","191166","77853","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","196167","77853","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","201167","77853","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","206168","77853","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","211170","77853","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","216170","77853","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","221171","77853","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","226172","77853","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","231173","77853","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","236174","77853","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","241175","77853","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","246176","77853","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","251177","77853","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","256178","77853","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","261179","77853","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","266180","77853","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","271181","77853","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","276182","77853","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","281183","77853","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","286184","77853","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","291185","77853","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","296186","77853","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","301186","77853","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","306188","77853","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","311188","77853","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","316189","77853","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","321190","77853","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","326192","77853","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","331195","77853","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","336196","77853","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","351089","77853","test_instructions","","14891","[{""page_index"":0,""viewing_time"":14891}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","351091","77853","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","356092","77853","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","361093","77853","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","366596","77853","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","383006","77853","memory_trial_pair_2","","16405","","","","","","audio/melody09_Kalimba_loud.mp3","19","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","388507","77853","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","393508","77853","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","399011","77853","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","407055","77853","memory_trial_pair_2","","8043","","","","","","audio/melody11_Kalimba_loud.mp3","91","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","412557","77853","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","417558","77853","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","423061","77853","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","431889","77853","memory_trial_pair_2","","8826","","","","","","audio/melody03_Kalimba_loud.mp3","44","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","437390","77853","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","442391","77853","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","447895","77853","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","456756","77853","memory_trial_pair_2","","8861","","","","","","audio/melody14_Kalimba_loud.mp3","60","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","462259","77853","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","467260","77853","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","472763","77853","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","480588","77853","memory_trial_pair_2","","7825","","","","","","audio/melody06_Kalimba_loud.mp3","50","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","486091","77853","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","491092","77853","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","496595","77853","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","503773","77853","memory_trial_pair_2","","7178","","","","","","audio/melody06_Kalimba_loud.mp3","13","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","512276","77853","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","517278","77853","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","522279","77853","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","527280","77853","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","532281","77853","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","537282","77853","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","542283","77853","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","547284","77853","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","552285","77853","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","557286","77853","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","562287","77853","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","567288","77853","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","572289","77853","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","577290","77853","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","582290","77853","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","587291","77853","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","592292","77853","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","597294","77853","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","602294","77853","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","607295","77853","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","612296","77853","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","617297","77853","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","622298","77853","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","627299","77853","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","632300","77853","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","637301","77853","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","642302","77853","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","647303","77853","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","652304","77853","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","657305","77853","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","662306","77853","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","667307","77853","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","672308","77853","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","677309","77853","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","682310","77853","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","687311","77853","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","692311","77853","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","697313","77853","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","702314","77853","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","707314","77853","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","712315","77853","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","717316","77853","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","722317","77853","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","727318","77853","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","732319","77853","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","737320","77853","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","742321","77853","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","747322","77853","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","752323","77853","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","754771","77853","test_instructions","","2446","[{""page_index"":0,""viewing_time"":2446}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","754773","77853","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","759773","77853","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","764774","77853","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","770277","77853","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","778156","77853","memory_trial_pair_2","","7877","","","","","","audio/melody13_Kalimba_loud.mp3","76","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","783658","77853","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","788659","77853","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","794159","77853","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","802554","77853","memory_trial_pair_2","","8394","","","","","","audio/melody14_Kalimba_loud.mp3","63","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","808056","77853","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","813057","77853","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","818560","77853","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","826655","77853","memory_trial_pair_2","","8095","","","","","","audio/melody11_Kalimba_loud.mp3","87","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","832155","77853","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","837156","77853","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","842659","77853","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","852106","77853","memory_trial_pair_2","","9445","","","","","","audio/melody06_Kalimba_loud.mp3","35","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","857607","77853","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","862608","77853","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
