"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","64","2.1.0","394994","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","50","true","intact","",""
"audio-keyboard-response","65","2.1.0","400501","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","true","rearranged","",""
"audio-slider-response","66","2.1.0","410348","memory_trial_pair_2","","9840","","","","","","audio/melody02_Kalimba_loud.mp3","8","9","1","50","true","rearranged","50",""
"audio-keyboard-response","67","2.1.0","415851","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","rearranged","",""
"audio-keyboard-response","68","2.1.0","420851","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","100","false","rearranged","",""
"audio-keyboard-response","69","2.1.0","426363","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","intact","",""
"audio-slider-response","70","2.1.0","433935","memory_trial_pair_2","","7568","","","","","","audio/melody19_Kalimba_loud.mp3","100","3","1","100","false","intact","50",""
"audio-keyboard-response","71","2.1.0","439445","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","75","true","intact","",""
"audio-keyboard-response","72","2.1.0","444445","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","75","true","intact","",""
"audio-keyboard-response","73","2.1.0","449961","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","75","true","rearranged","",""
"audio-slider-response","74","2.1.0","458558","memory_trial_pair_2","","8589","","","","","","audio/melody07_Kalimba_loud.mp3","50","5","1","75","true","rearranged","50",""
"audio-keyboard-response","75","2.1.0","464060","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","50","false","rearranged","",""
"audio-keyboard-response","76","2.1.0","469061","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","50","false","rearranged","",""
"audio-keyboard-response","77","2.1.0","474571","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","50","false","intact","",""
"audio-slider-response","78","2.1.0","482262","memory_trial_pair_2","","7691","","","","","","audio/melody02_Kalimba_loud.mp3","90","9","1","50","false","intact","50",""
"audio-keyboard-response","79","2.1.0","487781","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","100","true","intact","",""
"audio-keyboard-response","80","2.1.0","492780","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","100","true","intact","",""
"audio-keyboard-response","81","2.1.0","498293","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","100","true","rearranged","",""
"audio-slider-response","82","2.1.0","506210","memory_trial_pair_2","","7912","","","","","","audio/melody19_Kalimba_loud.mp3","3","3","1","100","true","rearranged","50",""
"html-keyboard-response","83","2.1.0","514742","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","84","2.1.0","519741","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","85","2.1.0","524740","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","86","2.1.0","529741","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","87","2.1.0","534742","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","88","2.1.0","539741","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","89","2.1.0","544741","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","90","2.1.0","549742","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","91","2.1.0","554741","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","92","2.1.0","559741","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","93","2.1.0","564741","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","94","2.1.0","569741","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","95","2.1.0","574743","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","96","2.1.0","579742","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","97","2.1.0","584741","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","98","2.1.0","589742","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","99","2.1.0","594742","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","100","2.1.0","599743","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","101","2.1.0","604743","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","102","2.1.0","609741","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","103","2.1.0","614742","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","104","2.1.0","619742","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","105","2.1.0","624741","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","106","2.1.0","629742","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","107","2.1.0","634744","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","108","2.1.0","639742","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","109","2.1.0","644741","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","110","2.1.0","649742","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","111","2.1.0","654741","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","112","2.1.0","659741","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","113","2.1.0","664741","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","114","2.1.0","669741","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","115","2.1.0","674741","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","116","2.1.0","679742","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","117","2.1.0","684742","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","118","2.1.0","689741","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","119","2.1.0","694743","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","120","2.1.0","699742","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","121","2.1.0","704742","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","122","2.1.0","709741","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","123","2.1.0","714740","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","124","2.1.0","719741","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","125","2.1.0","724741","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","126","2.1.0","729742","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","127","2.1.0","734741","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","128","2.1.0","739742","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","129","2.1.0","744742","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","130","2.1.0","749741","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","131","2.1.0","754741","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","",""
"instructions","132","2.1.0","758720","test_instructions","","3978","[{""page_index"":0,""viewing_time"":3978}]","","","","","","","","","","","","",""
"preload","133","2.1.0","758720","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","763723","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","50","true","intact","",""
"audio-keyboard-response","135","2.1.0","768721","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","2","50","true","intact","",""
"audio-keyboard-response","136","2.1.0","774233","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","50","true","rearranged","",""
"audio-slider-response","137","2.1.0","781407","memory_trial_pair_2","","7171","","","","","","audio/melody02_Kalimba_loud.mp3","100","9","2","50","true","rearranged","50",""
"audio-keyboard-response","138","2.1.0","786921","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","true","intact","",""
"audio-keyboard-response","139","2.1.0","791923","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","100","true","intact","",""
"audio-keyboard-response","140","2.1.0","797421","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","true","rearranged","",""
"audio-slider-response","141","2.1.0","805198","memory_trial_pair_2","","7771","","","","","","audio/melody03_Kalimba_loud.mp3","10","1","2","100","true","rearranged","50",""
"audio-keyboard-response","142","2.1.0","810701","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","50","true","intact","",""
"audio-keyboard-response","143","2.1.0","815701","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","50","true","intact","",""
"audio-keyboard-response","144","2.1.0","821215","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","50","true","rearranged","",""
"audio-slider-response","145","2.1.0","827766","memory_trial_pair_2","","6552","","","","","","audio/melody05_Kalimba_loud.mp3","50","11","2","50","true","rearranged","50",""
"audio-keyboard-response","146","2.1.0","833280","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","100","false","rearranged","",""
"audio-keyboard-response","147","2.1.0","838283","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","100","false","rearranged","",""
"audio-keyboard-response","148","2.1.0","843792","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","100","false","intact","",""
"audio-slider-response","149","2.1.0","854135","memory_trial_pair_2","","10339","","","","","","audio/melody03_Kalimba_loud.mp3","33","1","2","100","false","intact","50",""
"audio-keyboard-response","150","2.1.0","859642","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","75","false","rearranged","",""
"audio-keyboard-response","151","2.1.0","864642","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","75","false","rearranged","",""
"audio-keyboard-response","152","2.1.0","870142","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","75","false","intact","",""
"audio-slider-response","153","2.1.0","879140","memory_trial_pair_2","","8989","","","","","","audio/melody10_Kalimba_loud.mp3","69","7","2","75","false","intact","50",""
"audio-keyboard-response","154","2.1.0","884642","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","75","false","rearranged","",""
"audio-keyboard-response","155","2.1.0","889642","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","2","75","false","rearranged","",""
"audio-keyboard-response","156","2.1.0","895152","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","75","false","intact","",""
"audio-slider-response","157","2.1.0","902174","memory_trial_pair_2","","7019","","","","","","audio/melody07_Kalimba_loud.mp3","50","5","2","75","false","intact","50",""
"html-keyboard-response","158","2.1.0","910704","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","159","2.1.0","915701","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","160","2.1.0","920701","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","161","2.1.0","925701","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","162","2.1.0","930701","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","163","2.1.0","935701","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","164","2.1.0","940701","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","165","2.1.0","945701","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","166","2.1.0","950701","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","167","2.1.0","955702","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","168","2.1.0","960701","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","169","2.1.0","965701","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","170","2.1.0","970701","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","171","2.1.0","975701","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","172","2.1.0","980701","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","173","2.1.0","985701","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","174","2.1.0","990701","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","175","2.1.0","995701","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","176","2.1.0","1000702","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","177","2.1.0","1005701","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","178","2.1.0","1010701","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","179","2.1.0","1015701","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","180","2.1.0","1020702","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","181","2.1.0","1025703","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","182","2.1.0","1030701","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","183","2.1.0","1035702","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","184","2.1.0","1040701","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","185","2.1.0","1045702","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","",""
