"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","145","2.1.0","943077","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","true","intact","",""
"audio-keyboard-response","146","2.1.0","948077","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","75","true","intact","",""
"audio-keyboard-response","147","2.1.0","953577","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","true","rearranged","",""
"audio-slider-response","148","2.1.0","963065","memory_trial_pair_2","","9480","","","","","","audio/melody11_Kalimba_loud.mp3","50","7","2","75","true","rearranged","50",""
"audio-keyboard-response","149","2.1.0","968577","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","2","100","true","intact","",""
"audio-keyboard-response","150","2.1.0","973577","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","2","100","true","intact","",""
"audio-keyboard-response","151","2.1.0","979087","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","2","100","true","rearranged","",""
"audio-slider-response","152","2.1.0","993509","memory_trial_pair_2","","14421","","","","","","audio/melody08_Kalimba_loud.mp3","0","1","2","100","true","rearranged","50",""
"audio-keyboard-response","153","2.1.0","999005","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","false","rearranged","",""
"audio-keyboard-response","154","2.1.0","1004006","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","75","false","rearranged","",""
"audio-keyboard-response","155","2.1.0","1009517","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","false","intact","",""
"audio-slider-response","156","2.1.0","1022886","memory_trial_pair_2","","13360","","","","","","audio/melody11_Kalimba_loud.mp3","0","7","2","75","false","intact","50",""
"html-keyboard-response","157","2.1.0","1031417","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","158","2.1.0","1036417","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","159","2.1.0","1041417","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","160","2.1.0","1046417","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","161","2.1.0","1051416","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","162","2.1.0","1056417","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","163","2.1.0","1061417","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","164","2.1.0","1066416","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","165","2.1.0","1071416","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","166","2.1.0","1076417","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","167","2.1.0","1081417","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","168","2.1.0","1086417","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","169","2.1.0","1091417","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","170","2.1.0","1096417","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","171","2.1.0","1101417","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","172","2.1.0","1106417","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","173","2.1.0","1111417","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","174","2.1.0","1116416","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","175","2.1.0","1121417","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","176","2.1.0","1126417","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","177","2.1.0","1131416","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","178","2.1.0","1136417","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","179","2.1.0","1141416","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","180","2.1.0","1146414","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","181","2.1.0","1151416","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","182","2.1.0","1156416","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","183","2.1.0","1161416","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","184","2.1.0","1166415","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","185","2.1.0","1171415","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","",""
