"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"audio-keyboard-response","17","2.1.0","95896","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","18","2.1.0","100899","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","19","2.1.0","105901","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","20","2.1.0","110904","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","21","2.1.0","115907","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","22","2.1.0","120909","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","23","2.1.0","125912","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","24","2.1.0","130915","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","25","2.1.0","135918","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","26","2.1.0","140920","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","27","2.1.0","145923","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","28","2.1.0","150926","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","29","2.1.0","155928","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","30","2.1.0","160931","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","31","2.1.0","165935","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","32","2.1.0","170937","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","33","2.1.0","175940","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","34","2.1.0","180943","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","35","2.1.0","185945","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","36","2.1.0","190948","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","37","2.1.0","195951","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","38","2.1.0","201432","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","39","2.1.0","206432","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","40","2.1.0","211442","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","41","2.1.0","216443","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","42","2.1.0","221442","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","43","2.1.0","226441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","44","2.1.0","231452","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","45","2.1.0","236452","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","46","2.1.0","241452","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","47","2.1.0","246452","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","48","2.1.0","251463","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","49","2.1.0","256462","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","50","2.1.0","261461","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","51","2.1.0","266472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","52","2.1.0","271471","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","53","2.1.0","276471","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","54","2.1.0","281472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0"
