"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","46","2.1.0","267127","76447","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","272127","76447","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","277137","76447","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","282147","76447","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","287157","76447","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","292167","76447","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","297167","76447","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","302177","76447","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","307187","76447","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","312197","76447","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","317198","76447","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","327395","76447","test_instructions","","10197","[{""page_index"":0,""viewing_time"":10197}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","327395","76447","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","332387","76447","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","337387","76447","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","342887","76447","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","356335","76447","memory_trial_pair_2","","13439","","","","","","audio/melody08_Kalimba_loud.mp3","0","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","361847","76447","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","366847","76447","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","372357","76447","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","380030","76447","memory_trial_pair_2","","7668","","","","","","audio/melody14_Kalimba_loud.mp3","100","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","385536","76447","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","390547","76447","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","396047","76447","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","402618","76447","memory_trial_pair_2","","6568","","","","","","audio/melody10_Kalimba_loud.mp3","100","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","408127","76447","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","413137","76447","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","418637","76447","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","426274","76447","memory_trial_pair_2","","7631","","","","","","audio/melody08_Kalimba_loud.mp3","0","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","431797","76447","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","436806","76447","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","442307","76447","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","448772","76447","memory_trial_pair_2","","6461","","","","","","audio/melody01_Kalimba_loud.mp3","100","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","454278","76447","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","459277","76447","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","464787","76447","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","471457","76447","memory_trial_pair_2","","6670","","","","","","audio/melody01_Kalimba_loud.mp3","100","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","479960","76447","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","484957","76447","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","489957","76447","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","494967","76447","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","499967","76447","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","504977","76447","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","509987","76447","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","514997","76447","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","520006","76447","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","525007","76447","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","530017","76447","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","535027","76447","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","540037","76447","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","545037","76447","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","550047","76447","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","555057","76447","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","560067","76447","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","565077","76447","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","570076","76447","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","575087","76447","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","580097","76447","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","585107","76447","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","590107","76447","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","595117","76447","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","600127","76447","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","605137","76447","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","610137","76447","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","615147","76447","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","620156","76447","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","625167","76447","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","630177","76447","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","635177","76447","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","640187","76447","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","645197","76447","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","650207","76447","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","655207","76447","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","660217","76447","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","665227","76447","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","670237","76447","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","675247","76447","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","680247","76447","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","685257","76447","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","690267","76447","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","695277","76447","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","700277","76447","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","705287","76447","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","710297","76447","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","715307","76447","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","720307","76447","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","727720","76447","test_instructions","","7413","[{""page_index"":0,""viewing_time"":7413}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","727721","76447","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","732717","76447","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","737717","76447","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","743217","76447","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","753700","76447","memory_trial_pair_2","","10478","","","","","","audio/melody03_Kalimba_loud.mp3","99","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","759207","76447","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","764217","76447","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","769718","76447","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","789316","76447","memory_trial_pair_2","","19589","","","","","","audio/melody17_Kalimba_loud.mp3","0","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","794817","76447","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","799827","76447","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","805327","76447","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","816388","76447","memory_trial_pair_2","","11059","","","","","","audio/melody10_Kalimba_loud.mp3","0","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","821887","76447","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","826887","76447","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","832387","76447","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","838222","76447","memory_trial_pair_2","","5828","","","","","","audio/melody14_Kalimba_loud.mp3","100","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","843727","76447","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
