"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","65","2.1.0","549605","77229","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","558910","77229","memory_trial_pair_2","","9301","","","","","","audio/melody05_Kalimba_loud.mp3","97","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","564411","77229","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","569414","77229","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","574917","77229","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","587540","77229","memory_trial_pair_2","","12619","","","","","","audio/melody11_Kalimba_loud.mp3","25","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","593040","77229","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","598042","77229","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","603547","77229","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","617138","77229","memory_trial_pair_2","","13589","","","","","","audio/melody15_Kalimba_loud.mp3","69","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","622640","77229","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","627643","77229","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","633147","77229","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","640303","77229","memory_trial_pair_2","","7147","","","","","","audio/melody19_Kalimba_loud.mp3","97","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","645807","77229","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","650811","77229","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","656314","77229","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","666619","77229","memory_trial_pair_2","","10304","","","","","","audio/melody07_Kalimba_loud.mp3","9","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","675121","77229","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","680123","77229","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","685125","77229","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","690128","77229","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","695130","77229","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","700133","77229","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","705136","77229","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","710139","77229","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","715141","77229","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","720144","77229","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","725147","77229","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","730149","77229","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","735152","77229","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","740154","77229","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","745157","77229","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","750160","77229","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","755163","77229","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","760165","77229","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","765168","77229","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","770171","77229","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","775173","77229","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","780176","77229","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","785179","77229","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","790181","77229","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","795184","77229","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","800187","77229","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","805189","77229","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","810192","77229","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","815195","77229","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","820197","77229","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","825200","77229","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","830203","77229","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","835205","77229","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","840208","77229","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","845211","77229","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","850213","77229","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","855216","77229","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","860219","77229","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","865221","77229","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","870224","77229","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","875227","77229","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","880229","77229","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","885231","77229","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","890234","77229","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","895237","77229","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","900240","77229","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","905243","77229","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","910245","77229","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","915248","77229","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","927379","77229","test_instructions","","12130","[{""page_index"":0,""viewing_time"":12130}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","927381","77229","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","932378","77229","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","937381","77229","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","942886","77229","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","950556","77229","memory_trial_pair_2","","7669","","","","","","audio/melody11_Kalimba_loud.mp3","100","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","956058","77229","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","961061","77229","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","966565","77229","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","974532","77229","memory_trial_pair_2","","7957","","","","","","audio/melody05_Kalimba_loud.mp3","22","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","980026","77229","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","985029","77229","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","990533","77229","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","997678","77229","memory_trial_pair_2","","7136","","","","","","audio/melody15_Kalimba_loud.mp3","68","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","1003173","77229","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","1008176","77229","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","1013679","77229","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","1021696","77229","memory_trial_pair_2","","8011","","","","","","audio/melody07_Kalimba_loud.mp3","8","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","1027195","77229","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
