"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","65","2.1.0","392126","77928","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","50","true","rearranged","",""
"audio-slider-response","66","2.1.0","402064","77928","memory_trial_pair_2","","9931","","","","","","audio/melody09_Kalimba_loud.mp3","83","11","1","50","true","rearranged","50",""
"audio-keyboard-response","67","2.1.0","407565","77928","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","true","intact","",""
"audio-keyboard-response","68","2.1.0","412566","77928","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","75","true","intact","",""
"audio-keyboard-response","69","2.1.0","418066","77928","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","true","rearranged","",""
"audio-slider-response","70","2.1.0","430964","77928","memory_trial_pair_2","","12891","","","","","","audio/melody14_Kalimba_loud.mp3","72","7","1","75","true","rearranged","50",""
"audio-keyboard-response","71","2.1.0","436476","77928","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","100","true","intact","",""
"audio-keyboard-response","72","2.1.0","441476","77928","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","100","true","intact","",""
"audio-keyboard-response","73","2.1.0","446975","77928","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","100","true","rearranged","",""
"audio-slider-response","74","2.1.0","455892","77928","memory_trial_pair_2","","8909","","","","","","audio/melody02_Kalimba_loud.mp3","6","3","1","100","true","rearranged","50",""
"audio-keyboard-response","75","2.1.0","461384","77928","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","75","false","rearranged","",""
"audio-keyboard-response","76","2.1.0","466386","77928","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","75","false","rearranged","",""
"audio-keyboard-response","77","2.1.0","471896","77928","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","75","false","intact","",""
"audio-slider-response","78","2.1.0","481689","77928","memory_trial_pair_2","","9789","","","","","","audio/melody14_Kalimba_loud.mp3","77","7","1","75","false","intact","50",""
"audio-keyboard-response","79","2.1.0","487186","77928","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","50","true","intact","",""
"audio-keyboard-response","80","2.1.0","492186","77928","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","50","true","intact","",""
"audio-keyboard-response","81","2.1.0","497697","77928","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","50","true","rearranged","",""
"audio-slider-response","82","2.1.0","505984","77928","memory_trial_pair_2","","8280","","","","","","audio/melody01_Kalimba_loud.mp3","75","9","1","50","true","rearranged","50",""
"html-keyboard-response","83","2.1.0","514497","77928","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","84","2.1.0","519496","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","85","2.1.0","524496","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","86","2.1.0","529496","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","87","2.1.0","534496","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","88","2.1.0","539496","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","89","2.1.0","544496","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","90","2.1.0","549496","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","91","2.1.0","554496","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","92","2.1.0","559496","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","93","2.1.0","564496","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","94","2.1.0","569497","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","95","2.1.0","574497","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","96","2.1.0","579496","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","97","2.1.0","584496","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","98","2.1.0","589496","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","99","2.1.0","594496","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","100","2.1.0","599496","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","101","2.1.0","604495","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","102","2.1.0","609496","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","103","2.1.0","614496","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","104","2.1.0","619496","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","105","2.1.0","624496","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","106","2.1.0","629496","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","107","2.1.0","634496","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","108","2.1.0","639496","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","109","2.1.0","644496","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","110","2.1.0","649497","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","111","2.1.0","654496","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","112","2.1.0","659496","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","113","2.1.0","664496","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","114","2.1.0","669497","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","115","2.1.0","674496","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","116","2.1.0","679496","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","117","2.1.0","684496","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","118","2.1.0","689496","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","119","2.1.0","694496","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","120","2.1.0","699496","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","121","2.1.0","704496","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","122","2.1.0","709496","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","123","2.1.0","714497","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","124","2.1.0","719496","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","125","2.1.0","724496","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","126","2.1.0","729497","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","127","2.1.0","734496","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","128","2.1.0","739496","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","129","2.1.0","744496","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","130","2.1.0","749496","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","131","2.1.0","754496","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","",""
"instructions","132","2.1.0","757285","77928","test_instructions","","2787","[{""page_index"":0,""viewing_time"":2787}]","","","","","","","","","","","","",""
"preload","133","2.1.0","757285","77928","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","762286","77928","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","100","false","rearranged","",""
"audio-keyboard-response","135","2.1.0","767286","77928","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","100","false","rearranged","",""
"audio-keyboard-response","136","2.1.0","772796","77928","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","100","false","intact","",""
"audio-slider-response","137","2.1.0","782600","77928","memory_trial_pair_2","","9800","","","","","","audio/melody08_Kalimba_loud.mp3","1","1","2","100","false","intact","50",""
"audio-keyboard-response","138","2.1.0","788106","77928","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","false","rearranged","",""
"audio-keyboard-response","139","2.1.0","793106","77928","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","75","false","rearranged","",""
"audio-keyboard-response","140","2.1.0","798606","77928","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","false","intact","",""
"audio-slider-response","141","2.1.0","810451","77928","memory_trial_pair_2","","11840","","","","","","audio/melody15_Kalimba_loud.mp3","8","5","2","75","false","intact","50",""
"audio-keyboard-response","142","2.1.0","815966","77928","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","false","rearranged","",""
"audio-keyboard-response","143","2.1.0","820966","77928","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","100","false","rearranged","",""
"audio-keyboard-response","144","2.1.0","826477","77928","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","false","intact","",""
"audio-slider-response","145","2.1.0","832911","77928","memory_trial_pair_2","","6429","","","","","","audio/melody02_Kalimba_loud.mp3","80","3","2","100","false","intact","50",""
"audio-keyboard-response","146","2.1.0","838416","77928","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","75","true","intact","",""
"audio-keyboard-response","147","2.1.0","843416","77928","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","75","true","intact","",""
"audio-keyboard-response","148","2.1.0","848926","77928","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","75","true","rearranged","",""
"audio-slider-response","149","2.1.0","857043","77928","memory_trial_pair_2","","8112","","","","","","audio/melody15_Kalimba_loud.mp3","9","5","2","75","true","rearranged","50",""
"audio-keyboard-response","150","2.1.0","862556","77928","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","50","true","intact","",""
"audio-keyboard-response","151","2.1.0","867556","77928","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","50","true","intact","",""
"audio-keyboard-response","152","2.1.0","873066","77928","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","50","true","rearranged","",""
"audio-slider-response","153","2.1.0","881279","77928","memory_trial_pair_2","","8211","","","","","","audio/melody01_Kalimba_loud.mp3","13","9","2","50","true","rearranged","50",""
"audio-keyboard-response","154","2.1.0","886786","77928","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","50","false","rearranged","",""
"audio-keyboard-response","155","2.1.0","891786","77928","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","50","false","rearranged","",""
"audio-keyboard-response","156","2.1.0","897286","77928","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","50","false","intact","",""
"audio-slider-response","157","2.1.0","906010","77928","memory_trial_pair_2","","8720","","","","","","audio/melody01_Kalimba_loud.mp3","45","9","2","50","false","intact","50",""
"html-keyboard-response","158","2.1.0","914528","77928","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","159","2.1.0","919526","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","160","2.1.0","924526","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","161","2.1.0","929526","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","162","2.1.0","934526","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","163","2.1.0","939526","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","164","2.1.0","944526","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","165","2.1.0","949526","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","166","2.1.0","954527","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","167","2.1.0","959527","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","168","2.1.0","964526","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","169","2.1.0","969527","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","170","2.1.0","974526","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","171","2.1.0","979526","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","172","2.1.0","984526","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","173","2.1.0","989526","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","174","2.1.0","994527","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","175","2.1.0","999526","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","176","2.1.0","1004526","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","177","2.1.0","1009526","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","178","2.1.0","1014526","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","",""
