"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","33","2.1.0","158450","77780","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","163454","77780","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","168458","77780","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","173462","77780","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","178466","77780","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","183470","77780","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","188474","77780","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","193478","77780","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","198482","77780","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","203486","77780","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","208490","77780","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","213494","77780","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","218498","77780","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","223502","77780","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","228506","77780","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","233510","77780","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","238514","77780","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","243518","77780","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","248448","77780","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","253452","77780","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","258456","77780","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","263459","77780","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","268463","77780","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","270914","77780","test_instructions","","2449","[{""page_index"":0,""viewing_time"":2449}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","270915","77780","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","275917","77780","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","280920","77780","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","286424","77780","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","292741","77780","memory_trial_pair_2","","6316","","","","","","audio/melody08_Kalimba_loud.mp3","98","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","298243","77780","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","303246","77780","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","308749","77780","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","325597","77780","memory_trial_pair_2","","16846","","","","","","audio/melody09_Kalimba_loud.mp3","7","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","331098","77780","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","336102","77780","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","341605","77780","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","351607","77780","memory_trial_pair_2","","9996","","","","","","audio/melody02_Kalimba_loud.mp3","87","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","357110","77780","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","362114","77780","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","367617","77780","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","389163","77780","memory_trial_pair_2","","21542","","","","","","audio/melody02_Kalimba_loud.mp3","97","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","394668","77780","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","399671","77780","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","405175","77780","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","412042","77780","memory_trial_pair_2","","6867","","","","","","audio/melody09_Kalimba_loud.mp3","6","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","417545","77780","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","422549","77780","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","428052","77780","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","436614","77780","memory_trial_pair_2","","8562","","","","","","audio/melody07_Kalimba_loud.mp3","85","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","445116","77780","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","450116","77780","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","455120","77780","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","460124","77780","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","465128","77780","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","470131","77780","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","475135","77780","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","480139","77780","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","485143","77780","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","490147","77780","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","495151","77780","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","500154","77780","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","505158","77780","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","510162","77780","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","515166","77780","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","520170","77780","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","525173","77780","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","530177","77780","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","535181","77780","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","540185","77780","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","545189","77780","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","550193","77780","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","555196","77780","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","560200","77780","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","565204","77780","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","570208","77780","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","575212","77780","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","580216","77780","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","585219","77780","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","590223","77780","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","595227","77780","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","600231","77780","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","605235","77780","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","610238","77780","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","615242","77780","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","620246","77780","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","625250","77780","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","630254","77780","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","635258","77780","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","640261","77780","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","645265","77780","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","650269","77780","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","655273","77780","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","660277","77780","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","665280","77780","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","670284","77780","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","675288","77780","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","680292","77780","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","685296","77780","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","687424","77780","test_instructions","","2128","[{""page_index"":0,""viewing_time"":2128}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","687425","77780","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","692424","77780","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","697428","77780","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","702931","77780","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","709778","77780","memory_trial_pair_2","","6844","","","","","","audio/melody08_Kalimba_loud.mp3","77","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","715284","77780","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","720288","77780","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","725791","77780","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","732761","77780","memory_trial_pair_2","","6966","","","","","","audio/melody03_Kalimba_loud.mp3","30","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","738266","77780","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","743269","77780","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","748772","77780","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","756063","77780","memory_trial_pair_2","","7285","","","","","","audio/melody08_Kalimba_loud.mp3","100","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","761566","77780","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","766570","77780","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","772073","77780","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","779117","77780","memory_trial_pair_2","","7041","","","","","","audio/melody02_Kalimba_loud.mp3","13","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","784618","77780","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","789621","77780","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
