"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","19","2.1.0","138372","78178","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","143374","78178","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","148377","78178","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","153380","78178","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","158382","78178","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","163385","78178","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","168387","78178","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","173390","78178","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","178393","78178","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","183395","78178","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","188398","78178","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","193400","78178","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","198403","78178","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","203406","78178","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","208408","78178","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","213411","78178","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","218413","78178","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","223416","78178","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","228419","78178","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","233421","78178","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","238424","78178","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","243426","78178","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","248429","78178","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","253432","78178","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","258434","78178","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","263437","78178","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","268439","78178","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","273442","78178","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","278445","78178","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","283447","78178","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","288450","78178","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","293453","78178","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","298455","78178","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","303458","78178","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","308460","78178","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","313463","78178","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","318466","78178","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","431202","78178","test_instructions","","112736","[{""page_index"":0,""viewing_time"":112736}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","431204","78178","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","436239","78178","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","441241","78178","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","446745","78178","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","468019","78178","memory_trial_pair_2","","21269","","","","","","audio/melody03_Kalimba_loud.mp3","72","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","473524","78178","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","478526","78178","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","484030","78178","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","494266","78178","memory_trial_pair_2","","10235","","","","","","audio/melody17_Kalimba_loud.mp3","21","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","499768","78178","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","504771","78178","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","510275","78178","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","519784","78178","memory_trial_pair_2","","9504","","","","","","audio/melody15_Kalimba_loud.mp3","32","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","525288","78178","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","530291","78178","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","535795","78178","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","541801","78178","memory_trial_pair_2","","6005","","","","","","audio/melody08_Kalimba_loud.mp3","100","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","547304","78178","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","552307","78178","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","557811","78178","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","565767","78178","memory_trial_pair_2","","7952","","","","","","audio/melody17_Kalimba_loud.mp3","100","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","571272","78178","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","576274","78178","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","581778","78178","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","592818","78178","memory_trial_pair_2","","11035","","","","","","audio/melody11_Kalimba_loud.mp3","45","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","601322","78178","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","606322","78178","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","611325","78178","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","616327","78178","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","621330","78178","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","626332","78178","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","631335","78178","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","636338","78178","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","641340","78178","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","646343","78178","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","651345","78178","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","656348","78178","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","661351","78178","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","666353","78178","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","671356","78178","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","676358","78178","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","681361","78178","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","686364","78178","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","691366","78178","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","696369","78178","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","701371","78178","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","706374","78178","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","711377","78178","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","716379","78178","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","721382","78178","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","726384","78178","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","731387","78178","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","736390","78178","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","741392","78178","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","746395","78178","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","751397","78178","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","756400","78178","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","761403","78178","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","766405","78178","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","771408","78178","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","776411","78178","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","781413","78178","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","786416","78178","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","791418","78178","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","796421","78178","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","801424","78178","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","806426","78178","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","811429","78178","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","816431","78178","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","821434","78178","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","826437","78178","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","831439","78178","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","836442","78178","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","841444","78178","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","860596","78178","test_instructions","","19150","[{""page_index"":0,""viewing_time"":19150}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","860598","78178","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","865599","78178","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","870601","78178","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","876105","78178","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","883230","78178","memory_trial_pair_2","","7120","","","","","","audio/melody17_Kalimba_loud.mp3","22","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","888734","78178","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","893737","78178","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","899241","78178","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","908579","78178","memory_trial_pair_2","","9333","","","","","","audio/melody11_Kalimba_loud.mp3","100","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","914083","78178","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","919086","78178","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","924590","78178","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","931896","78178","memory_trial_pair_2","","7301","","","","","","audio/melody08_Kalimba_loud.mp3","24","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","937400","78178","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","942403","78178","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","947907","78178","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","955926","78178","memory_trial_pair_2","","8016","","","","","","audio/melody17_Kalimba_loud.mp3","75","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","961432","78178","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","966435","78178","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
