"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","10","2.1.0","93319","77768","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","98319","77768","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","103319","77768","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","108320","77768","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","113321","77768","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","118321","77768","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","123321","77768","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","128322","77768","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","133322","77768","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","138323","77768","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","143323","77768","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","148323","77768","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","153323","77768","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","158324","77768","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","163324","77768","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","168325","77768","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","173324","77768","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","178325","77768","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","183326","77768","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","188326","77768","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","193326","77768","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","198327","77768","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","203327","77768","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","208327","77768","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","213328","77768","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","218328","77768","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","223328","77768","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","228329","77768","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","233328","77768","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","238330","77768","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","243330","77768","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","248330","77768","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","253331","77768","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","258331","77768","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","263331","77768","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","268332","77768","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","273332","77768","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","278332","77768","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","283333","77768","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","288333","77768","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","293333","77768","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","298334","77768","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","303334","77768","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","308334","77768","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","313334","77768","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","318335","77768","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","323336","77768","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","57","2.1.0","328335","77768","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","58","2.1.0","358729","77768","test_instructions","","30392","[{""page_index"":0,""viewing_time"":30392}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","59","2.1.0","358729","77768","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","363728","77768","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","368728","77768","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","374239","77768","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","63","2.1.0","384887","77768","memory_trial_pair_2","","10640","","","","","","audio/melody08_Kalimba_loud.mp3","25","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","390400","77768","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","395401","77768","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","400901","77768","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","67","2.1.0","409780","77768","memory_trial_pair_2","","8869","","","","","","audio/melody03_Kalimba_loud.mp3","73","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","415282","77768","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","420282","77768","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","425792","77768","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","71","2.1.0","435646","77768","memory_trial_pair_2","","9848","","","","","","audio/melody03_Kalimba_loud.mp3","58","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","441153","77768","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","446154","77768","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","451665","77768","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","75","2.1.0","459754","77768","memory_trial_pair_2","","8091","","","","","","audio/melody08_Kalimba_loud.mp3","54","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","465265","77768","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","470266","77768","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","475776","77768","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","79","2.1.0","492551","77768","memory_trial_pair_2","","16771","","","","","","audio/melody14_Kalimba_loud.mp3","21","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","498058","77768","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","503058","77768","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","82","2.1.0","508559","77768","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","83","2.1.0","519176","77768","memory_trial_pair_2","","10608","","","","","","audio/melody07_Kalimba_loud.mp3","36","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","84","2.1.0","527687","77768","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","532680","77768","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","537681","77768","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","542681","77768","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","547681","77768","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","552682","77768","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","557682","77768","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","562682","77768","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","567683","77768","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","572683","77768","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","577683","77768","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","582683","77768","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","587684","77768","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","592684","77768","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","597685","77768","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","602685","77768","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","607685","77768","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","612686","77768","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","617686","77768","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","622687","77768","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","627687","77768","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","632687","77768","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","637688","77768","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","642688","77768","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","647688","77768","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","652689","77768","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","657689","77768","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","662689","77768","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","667689","77768","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","672689","77768","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","677690","77768","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","682691","77768","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","687691","77768","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","692691","77768","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","697691","77768","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","702692","77768","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","707693","77768","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","712693","77768","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","717693","77768","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","722693","77768","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","727694","77768","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","732694","77768","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","737695","77768","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","742695","77768","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","747695","77768","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","752696","77768","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","757695","77768","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","762696","77768","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","132","2.1.0","767696","77768","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"instructions","133","2.1.0","785596","77768","test_instructions","","17899","[{""page_index"":0,""viewing_time"":17899}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","134","2.1.0","785597","77768","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","790598","77768","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","795598","77768","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","801099","77768","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","138","2.1.0","809002","77768","memory_trial_pair_2","","7899","","","","","","audio/melody11_Kalimba_loud.mp3","70","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","814510","77768","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","819510","77768","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","825011","77768","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","142","2.1.0","832128","77768","memory_trial_pair_2","","7109","","","","","","audio/melody07_Kalimba_loud.mp3","37","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","837642","77768","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","842642","77768","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","848142","77768","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","146","2.1.0","866600","77768","memory_trial_pair_2","","18448","","","","","","audio/melody08_Kalimba_loud.mp3","53","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","872104","77768","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","877104","77768","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","882605","77768","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","150","2.1.0","889250","77768","memory_trial_pair_2","","6640","","","","","","audio/melody08_Kalimba_loud.mp3","61","3","2","100","false","intact","50","","","","","","","","","","","","","",""
