"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","52","2.1.0","266056","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","53","2.1.0","271056","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","54","2.1.0","276056","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","55","2.1.0","281056","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","0","","","","",""
"instructions","56","2.1.0","286821","test_instructions","","5764","[{""page_index"":0,""viewing_time"":5764}]","","","","","","","","","","","","",""
"preload","57","2.1.0","286822","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","291822","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","true","intact","",""
"audio-keyboard-response","59","2.1.0","296822","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","1","75","true","intact","",""
"audio-keyboard-response","60","2.1.0","302323","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","true","rearranged","",""
"audio-slider-response","61","2.1.0","339956","memory_trial_pair_2","","37632","","","","","","audio/melody02_Kalimba_loud.mp3","76","7","1","75","true","rearranged","50",""
"audio-keyboard-response","62","2.1.0","345456","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","100","true","intact","",""
"audio-keyboard-response","63","2.1.0","350456","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","1","100","true","intact","",""
"audio-keyboard-response","64","2.1.0","355958","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","100","true","rearranged","",""
"audio-slider-response","65","2.1.0","388254","memory_trial_pair_2","","32296","","","","","","audio/melody01_Kalimba_loud.mp3","13","1","1","100","true","rearranged","50",""
"audio-keyboard-response","66","2.1.0","393755","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","100","false","rearranged","",""
"audio-keyboard-response","67","2.1.0","398755","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","1","100","false","rearranged","",""
"audio-keyboard-response","68","2.1.0","404256","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","100","false","intact","",""
"audio-slider-response","69","2.1.0","427238","memory_trial_pair_2","","22981","","","","","","audio/melody01_Kalimba_loud.mp3","88","1","1","100","false","intact","50",""
"audio-keyboard-response","70","2.1.0","432739","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","true","intact","",""
"audio-keyboard-response","71","2.1.0","437739","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","75","true","intact","",""
"audio-keyboard-response","72","2.1.0","443240","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","true","rearranged","",""
"audio-slider-response","73","2.1.0","468872","memory_trial_pair_2","","25629","","","","","","audio/melody19_Kalimba_loud.mp3","81","5","1","75","true","rearranged","50",""
"audio-keyboard-response","74","2.1.0","474371","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","50","true","intact","",""
"audio-keyboard-response","75","2.1.0","479371","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","50","true","intact","",""
"audio-keyboard-response","76","2.1.0","484872","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","50","true","rearranged","",""
"audio-slider-response","77","2.1.0","491872","memory_trial_pair_2","","6997","","","","","","audio/melody09_Kalimba_loud.mp3","11","9","1","50","true","rearranged","50",""
"audio-keyboard-response","78","2.1.0","497371","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","50","false","rearranged","",""
"audio-keyboard-response","79","2.1.0","502371","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","50","false","rearranged","",""
"audio-keyboard-response","80","2.1.0","507872","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","50","false","intact","",""
"audio-slider-response","81","2.1.0","517440","memory_trial_pair_2","","9565","","","","","","audio/melody09_Kalimba_loud.mp3","87","9","1","50","false","intact","50",""
"html-keyboard-response","82","2.1.0","525942","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","83","2.1.0","530942","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","84","2.1.0","535942","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","85","2.1.0","540942","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","86","2.1.0","545942","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","87","2.1.0","550942","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","88","2.1.0","555942","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","89","2.1.0","560942","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","90","2.1.0","565942","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","91","2.1.0","570942","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","92","2.1.0","575942","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","93","2.1.0","580942","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","94","2.1.0","585942","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","95","2.1.0","590942","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","96","2.1.0","595942","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","97","2.1.0","600942","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","98","2.1.0","605942","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","99","2.1.0","610942","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","100","2.1.0","615942","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","101","2.1.0","620942","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","102","2.1.0","625942","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","103","2.1.0","630942","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","104","2.1.0","635942","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","105","2.1.0","640942","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","106","2.1.0","645942","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","107","2.1.0","650942","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","108","2.1.0","655942","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","109","2.1.0","660942","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","110","2.1.0","665942","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","111","2.1.0","670942","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","112","2.1.0","675942","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","113","2.1.0","680942","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","114","2.1.0","685942","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","115","2.1.0","690942","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","116","2.1.0","695942","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","117","2.1.0","700942","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","118","2.1.0","705942","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","119","2.1.0","710942","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","120","2.1.0","715942","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","121","2.1.0","720942","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","122","2.1.0","725942","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","123","2.1.0","730942","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","124","2.1.0","735942","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","125","2.1.0","740942","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","126","2.1.0","745942","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","127","2.1.0","750942","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","128","2.1.0","755942","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","129","2.1.0","760942","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","130","2.1.0","765942","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"instructions","131","2.1.0","862553","test_instructions","","96611","[{""page_index"":0,""viewing_time"":96611}]","","","","","","","","","","","","",""
"preload","132","2.1.0","862554","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","867552","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","50","false","rearranged","",""
"audio-keyboard-response","134","2.1.0","872552","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","50","false","rearranged","",""
"audio-keyboard-response","135","2.1.0","878054","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","50","false","intact","",""
"audio-slider-response","136","2.1.0","916021","memory_trial_pair_2","","37965","","","","","","audio/melody06_Kalimba_loud.mp3","94","11","2","50","false","intact","50",""
"audio-keyboard-response","137","2.1.0","921520","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","100","true","intact","",""
"audio-keyboard-response","138","2.1.0","926520","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","2","100","true","intact","",""
"audio-keyboard-response","139","2.1.0","932022","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","100","true","rearranged","",""
"audio-slider-response","140","2.1.0","954121","memory_trial_pair_2","","22099","","","","","","audio/melody01_Kalimba_loud.mp3","13","1","2","100","true","rearranged","50",""
"audio-keyboard-response","141","2.1.0","959622","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","75","false","rearranged","",""
"audio-keyboard-response","142","2.1.0","964622","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","2","75","false","rearranged","",""
"audio-keyboard-response","143","2.1.0","970123","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","75","false","intact","",""
"audio-slider-response","144","2.1.0","994371","memory_trial_pair_2","","24248","","","","","","audio/melody02_Kalimba_loud.mp3","74","7","2","75","false","intact","50",""
"audio-keyboard-response","145","2.1.0","999872","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","100","true","intact","",""
"audio-keyboard-response","146","2.1.0","1004872","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","100","true","intact","",""
"audio-keyboard-response","147","2.1.0","1010374","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","100","true","rearranged","",""
"audio-slider-response","148","2.1.0","1020688","memory_trial_pair_2","","10312","","","","","","audio/melody10_Kalimba_loud.mp3","80","3","2","100","true","rearranged","50",""
"audio-keyboard-response","149","2.1.0","1026187","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","50","true","intact","",""
"audio-keyboard-response","150","2.1.0","1031187","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","50","true","intact","",""
"audio-keyboard-response","151","2.1.0","1036688","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","50","true","rearranged","",""
"audio-slider-response","152","2.1.0","1047586","memory_trial_pair_2","","10896","","","","","","audio/melody06_Kalimba_loud.mp3","23","11","2","50","true","rearranged","50",""
"audio-keyboard-response","153","2.1.0","1053086","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","true","intact","",""
"audio-keyboard-response","154","2.1.0","1058086","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","2","75","true","intact","",""
"audio-keyboard-response","155","2.1.0","1063587","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","true","rearranged","",""
"audio-slider-response","156","2.1.0","1072170","memory_trial_pair_2","","8581","","","","","","audio/melody02_Kalimba_loud.mp3","79","7","2","75","true","rearranged","50",""
"html-keyboard-response","157","2.1.0","1080672","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","158","2.1.0","1085672","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","159","2.1.0","1090672","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","160","2.1.0","1095672","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","161","2.1.0","1100672","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","162","2.1.0","1105672","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","163","2.1.0","1110672","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","164","2.1.0","1115672","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","165","2.1.0","1120672","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","166","2.1.0","1125672","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","167","2.1.0","1130672","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","168","2.1.0","1135672","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","169","2.1.0","1140672","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","170","2.1.0","1145672","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","171","2.1.0","1150672","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","172","2.1.0","1155672","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","173","2.1.0","1160672","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","174","2.1.0","1165672","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","175","2.1.0","1170672","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","176","2.1.0","1175672","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","177","2.1.0","1180672","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","178","2.1.0","1185672","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","179","2.1.0","1190672","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","180","2.1.0","1195672","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","181","2.1.0","1200672","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","182","2.1.0","1205672","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","183","2.1.0","1210672","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","184","2.1.0","1215672","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","185","2.1.0","1220672","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","",""
