"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","17","2.1.0","129812","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","18","2.1.0","134812","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","19","2.1.0","139811","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","20","2.1.0","144812","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","21","2.1.0","149811","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","22","2.1.0","154812","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","23","2.1.0","159812","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","24","2.1.0","164812","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","25","2.1.0","169811","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","26","2.1.0","174811","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","27","2.1.0","179811","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","28","2.1.0","184812","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","29","2.1.0","189811","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","30","2.1.0","194812","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","31","2.1.0","199811","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","32","2.1.0","204812","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","33","2.1.0","209812","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","34","2.1.0","214811","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","35","2.1.0","219811","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","36","2.1.0","224812","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","37","2.1.0","229812","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","38","2.1.0","234812","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","39","2.1.0","239811","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","40","2.1.0","244812","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","41","2.1.0","249811","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","42","2.1.0","254812","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","43","2.1.0","259811","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","44","2.1.0","264812","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","45","2.1.0","269812","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","46","2.1.0","274811","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","47","2.1.0","279812","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","48","2.1.0","284811","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","49","2.1.0","289812","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","50","2.1.0","294812","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","51","2.1.0","299812","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","52","2.1.0","304812","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","53","2.1.0","309812","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","54","2.1.0","314811","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","55","2.1.0","319811","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","",""
"instructions","56","2.1.0","336904","test_instructions","","17091","[{""page_index"":0,""viewing_time"":17091}]","","","","","","","","","","","","",""
"preload","57","2.1.0","336905","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","341902","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","false","rearranged","",""
"audio-keyboard-response","59","2.1.0","346901","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","100","false","rearranged","",""
"audio-keyboard-response","60","2.1.0","352401","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","false","intact","",""
"audio-slider-response","61","2.1.0","368356","memory_trial_pair_2","","15949","","","","","","audio/melody11_Kalimba_loud.mp3","91","3","1","100","false","intact","50",""
"audio-keyboard-response","62","2.1.0","373852","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","100","false","rearranged","",""
"audio-keyboard-response","63","2.1.0","378852","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","100","false","rearranged","",""
"audio-keyboard-response","64","2.1.0","384361","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","100","false","intact","",""
"audio-slider-response","65","2.1.0","402343","memory_trial_pair_2","","17981","","","","","","audio/melody19_Kalimba_loud.mp3","9","1","1","100","false","intact","50",""
"audio-keyboard-response","66","2.1.0","407861","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","75","false","rearranged","",""
"audio-keyboard-response","67","2.1.0","412862","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","75","false","rearranged","",""
"audio-keyboard-response","68","2.1.0","418372","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","75","false","intact","",""
"audio-slider-response","69","2.1.0","428217","memory_trial_pair_2","","9840","","","","","","audio/melody02_Kalimba_loud.mp3","17","7","1","75","false","intact","50",""
"audio-keyboard-response","70","2.1.0","433721","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","true","intact","",""
"audio-keyboard-response","71","2.1.0","438722","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","50","true","intact","",""
"audio-keyboard-response","72","2.1.0","444231","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","true","rearranged","",""
"audio-slider-response","73","2.1.0","452654","memory_trial_pair_2","","8421","","","","","","audio/melody14_Kalimba_loud.mp3","40","11","1","50","true","rearranged","50",""
"audio-keyboard-response","74","2.1.0","458162","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","75","false","rearranged","",""
"audio-keyboard-response","75","2.1.0","463161","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","75","false","rearranged","",""
"audio-keyboard-response","76","2.1.0","468662","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","75","false","intact","",""
"audio-slider-response","77","2.1.0","477185","memory_trial_pair_2","","8520","","","","","","audio/melody10_Kalimba_loud.mp3","51","5","1","75","false","intact","50",""
"audio-keyboard-response","78","2.1.0","482692","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","false","rearranged","",""
"audio-keyboard-response","79","2.1.0","487692","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","50","false","rearranged","",""
"audio-keyboard-response","80","2.1.0","493192","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","false","intact","",""
"audio-slider-response","81","2.1.0","502128","memory_trial_pair_2","","8931","","","","","","audio/melody14_Kalimba_loud.mp3","10","11","1","50","false","intact","50",""
"html-keyboard-response","82","2.1.0","510638","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","83","2.1.0","515631","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","84","2.1.0","520632","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","85","2.1.0","525631","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","86","2.1.0","530631","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","87","2.1.0","535631","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","88","2.1.0","540631","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","89","2.1.0","545631","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","90","2.1.0","550632","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","91","2.1.0","555632","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","92","2.1.0","560632","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","93","2.1.0","565631","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","94","2.1.0","570632","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","95","2.1.0","575631","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","96","2.1.0","580632","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","97","2.1.0","585633","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","98","2.1.0","590632","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","99","2.1.0","595631","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","100","2.1.0","600632","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","101","2.1.0","605632","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","102","2.1.0","610631","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","103","2.1.0","615632","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","104","2.1.0","620632","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","105","2.1.0","625632","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","106","2.1.0","630632","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","107","2.1.0","635632","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","108","2.1.0","640632","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","109","2.1.0","645631","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","110","2.1.0","650631","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","111","2.1.0","655632","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","112","2.1.0","660631","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","113","2.1.0","665632","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","114","2.1.0","670632","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","115","2.1.0","675632","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","116","2.1.0","680632","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","117","2.1.0","685632","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","118","2.1.0","690631","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","119","2.1.0","695631","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","120","2.1.0","700631","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","121","2.1.0","705631","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","122","2.1.0","710632","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","123","2.1.0","715631","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","124","2.1.0","720631","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","125","2.1.0","725632","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","126","2.1.0","730632","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","127","2.1.0","735632","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","128","2.1.0","740632","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","129","2.1.0","745632","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","130","2.1.0","750631","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","",""
"instructions","131","2.1.0","754824","test_instructions","","4191","[{""page_index"":0,""viewing_time"":4190}]","","","","","","","","","","","","",""
"preload","132","2.1.0","754825","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","759822","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","2","75","true","intact","",""
"audio-keyboard-response","134","2.1.0","764821","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","2","75","true","intact","",""
"audio-keyboard-response","135","2.1.0","770322","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","2","75","true","rearranged","",""
"audio-slider-response","136","2.1.0","780656","memory_trial_pair_2","","10331","","","","","","audio/melody02_Kalimba_loud.mp3","37","7","2","75","true","rearranged","50",""
"audio-keyboard-response","137","2.1.0","786151","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","100","false","rearranged","",""
"audio-keyboard-response","138","2.1.0","791152","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","100","false","rearranged","",""
"audio-keyboard-response","139","2.1.0","796652","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","100","false","intact","",""
"audio-slider-response","140","2.1.0","804328","memory_trial_pair_2","","7669","","","","","","audio/melody19_Kalimba_loud.mp3","58","1","2","100","false","intact","50",""
"audio-keyboard-response","141","2.1.0","809832","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","75","false","rearranged","",""
"audio-keyboard-response","142","2.1.0","814832","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","2","75","false","rearranged","",""
"audio-keyboard-response","143","2.1.0","820342","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","75","false","intact","",""
"audio-slider-response","144","2.1.0","827918","memory_trial_pair_2","","7568","","","","","","audio/melody02_Kalimba_loud.mp3","37","7","2","75","false","intact","50",""
"audio-keyboard-response","145","2.1.0","833421","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","50","true","intact","",""
"audio-keyboard-response","146","2.1.0","838422","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","50","true","intact","",""
"audio-keyboard-response","147","2.1.0","843921","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","50","true","rearranged","",""
"audio-slider-response","148","2.1.0","852134","memory_trial_pair_2","","8211","","","","","","audio/melody09_Kalimba_loud.mp3","64","9","2","50","true","rearranged","50",""
"audio-keyboard-response","149","2.1.0","857643","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","false","rearranged","",""
"audio-keyboard-response","150","2.1.0","862642","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","50","false","rearranged","",""
"audio-keyboard-response","151","2.1.0","868141","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","false","intact","",""
"audio-slider-response","152","2.1.0","877131","memory_trial_pair_2","","8979","","","","","","audio/melody09_Kalimba_loud.mp3","39","9","2","50","false","intact","50",""
"audio-keyboard-response","153","2.1.0","882631","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","100","true","intact","",""
"audio-keyboard-response","154","2.1.0","887632","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","100","true","intact","",""
"audio-keyboard-response","155","2.1.0","893142","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","100","true","rearranged","",""
"audio-slider-response","156","2.1.0","900299","memory_trial_pair_2","","7149","","","","","","audio/melody19_Kalimba_loud.mp3","78","1","2","100","true","rearranged","50",""
"html-keyboard-response","157","2.1.0","908822","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","158","2.1.0","913821","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","159","2.1.0","918822","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","160","2.1.0","923822","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","161","2.1.0","928821","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","162","2.1.0","933822","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","163","2.1.0","938822","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","164","2.1.0","943822","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","165","2.1.0","948821","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","166","2.1.0","953821","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","167","2.1.0","958821","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","168","2.1.0","963822","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","169","2.1.0","968822","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","170","2.1.0","973822","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","171","2.1.0","978822","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","172","2.1.0","983821","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","173","2.1.0","988821","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","174","2.1.0","993822","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","175","2.1.0","998821","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","176","2.1.0","1003821","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","177","2.1.0","1008822","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","178","2.1.0","1013821","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","179","2.1.0","1018821","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","180","2.1.0","1023822","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","181","2.1.0","1028821","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","182","2.1.0","1033822","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","183","2.1.0","1038822","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","184","2.1.0","1043816","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","185","2.1.0","1048816","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","",""
