"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","22","2.1.0","1971629","78026","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","1976633","78026","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","1981637","78026","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","1986641","78026","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","1991645","78026","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","1996648","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","2001652","78026","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","2006656","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","2011660","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","2016664","78026","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","2021667","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","2026671","78026","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","2031675","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","2036679","78026","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","2041683","78026","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","2046686","78026","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","2051691","78026","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","2056694","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","2061698","78026","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","2066702","78026","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","2071706","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","2076710","78026","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","2081714","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","2086718","78026","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","2091721","78026","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","2096725","78026","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","2101729","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","2106732","78026","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","2111737","78026","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","2116740","78026","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","2121744","78026","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","2126748","78026","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","2131752","78026","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","2136756","78026","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","2146941","78026","test_instructions","","10184","[{""page_index"":0,""viewing_time"":10184}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","2146942","78026","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","2151942","78026","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","2156945","78026","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","2162448","78026","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","2186574","78026","memory_trial_pair_2","","24126","","","","","","audio/melody04_Kalimba_loud.mp3","100","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","2192077","78026","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","2197079","78026","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","2202582","78026","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","2209195","78026","memory_trial_pair_2","","6606","","","","","","audio/melody02_Kalimba_loud.mp3","59","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","2214699","78026","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","2219702","78026","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","2225205","78026","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","2237457","78026","memory_trial_pair_2","","12249","","","","","","audio/melody04_Kalimba_loud.mp3","99","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","2242963","78026","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","2247966","78026","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","2253469","78026","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","2260643","78026","memory_trial_pair_2","","7169","","","","","","audio/melody10_Kalimba_loud.mp3","100","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","2266147","78026","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","2271150","78026","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","2276654","78026","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","2334641","78026","memory_trial_pair_2","","57986","","","","","","audio/melody10_Kalimba_loud.mp3","99","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","2340175","78026","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","2345178","78026","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","2350681","78026","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","2396701","78026","memory_trial_pair_2","","45987","","","","","","audio/melody01_Kalimba_loud.mp3","99","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","2405205","78026","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","2410238","78026","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","2415243","78026","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","2420246","78026","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","2425250","78026","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","2430254","78026","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","2435258","78026","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","2440262","78026","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","2445265","78026","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","2450269","78026","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","2455273","78026","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","2460277","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","2465281","78026","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","2470285","78026","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","2475288","78026","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","2480293","78026","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","2485296","78026","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","2490300","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","2495304","78026","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","2500308","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","2505312","78026","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","2510314","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","2515319","78026","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","2520323","78026","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","2525327","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","2530331","78026","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","2535334","78026","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","2540338","78026","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","2545342","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","2550346","78026","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","2555350","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","2560354","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","2565358","78026","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","2570362","78026","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","2575365","78026","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","2580369","78026","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","2585373","78026","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","2590377","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","2595381","78026","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","2600385","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","2605389","78026","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","2610392","78026","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","2615396","78026","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","2620400","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","2625404","78026","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","2630408","78026","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","2635411","78026","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","2640415","78026","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","2645418","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","2675834","78026","test_instructions","","30415","[{""page_index"":0,""viewing_time"":30415}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","2675835","78026","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","2680839","78026","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","2685843","78026","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","2691347","78026","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","2740599","78026","memory_trial_pair_2","","49255","","","","","","audio/melody01_Kalimba_loud.mp3","97","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","2746135","78026","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","2751140","78026","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","2756642","78026","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","2769799","78026","memory_trial_pair_2","","13154","","","","","","audio/melody10_Kalimba_loud.mp3","4","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","2775305","78026","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","2780308","78026","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","2785812","78026","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","2817782","78026","memory_trial_pair_2","","31968","","","","","","audio/melody10_Kalimba_loud.mp3","1","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","2823289","78026","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","2828292","78026","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","2833796","78026","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","2842481","78026","memory_trial_pair_2","","8684","","","","","","audio/melody04_Kalimba_loud.mp3","67","1","2","100","false","intact","50","","","","","","","","","","","","","",""
