trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,60,2.1.0,393761,32637,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,61,2.1.0,398761,32637,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,62,2.1.0,404262,32637,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,75.0,False,intact,,
audio-slider-response,63,2.1.0,423923,32637,memory_trial_pair_2,,19659.0,,,,,,audio/melody17_Kalimba_loud.mp3,77,7.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,64,2.1.0,429422,32637,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,65,2.1.0,434422,32637,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,66,2.1.0,439924,32637,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,100.0,False,intact,,
audio-slider-response,67,2.1.0,452508,32637,memory_trial_pair_2,,12584.0,,,,,,audio/melody13_Kalimba_loud.mp3,14,3.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,68,2.1.0,458009,32637,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,69,2.1.0,463009,32637,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,70,2.1.0,468510,32637,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,1.0,50.0,False,intact,,
audio-slider-response,71,2.1.0,479356,32637,memory_trial_pair_2,,10845.0,,,,,,audio/melody19_Kalimba_loud.mp3,10,11.0,1.0,50.0,False,intact,50.0,
audio-keyboard-response,72,2.1.0,484857,32637,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,73,2.1.0,489857,32637,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,74,2.1.0,495358,32637,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,100.0,False,intact,,
audio-slider-response,75,2.1.0,511977,32637,memory_trial_pair_2,,16619.0,,,,,,audio/melody09_Kalimba_loud.mp3,50,1.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,76,2.1.0,517478,32637,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,1.0,50.0,True,intact,,
audio-keyboard-response,77,2.1.0,522478,32637,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,1.0,50.0,True,intact,,
audio-keyboard-response,78,2.1.0,527979,32637,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,1.0,50.0,True,rearranged,,
audio-slider-response,79,2.1.0,539921,32637,memory_trial_pair_2,,11941.0,,,,,,audio/melody19_Kalimba_loud.mp3,14,11.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,80,2.1.0,545422,32637,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,81,2.1.0,550422,32637,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,82,2.1.0,555923,32637,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,75.0,False,intact,,
audio-slider-response,83,2.1.0,565341,32637,memory_trial_pair_2,,9416.0,,,,,,audio/melody07_Kalimba_loud.mp3,50,5.0,1.0,75.0,False,intact,50.0,
html-keyboard-response,84,2.1.0,573843,32637,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,85,2.1.0,578843,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,583843,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,588843,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,593843,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,598843,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,603843,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,608843,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,613843,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,618843,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,623843,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,628843,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,633843,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,638842,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,643842,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,648842,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,653842,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,658842,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,663842,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,668842,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,673842,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,678842,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,683842,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,688842,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,693842,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,698842,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,703842,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,708842,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,713842,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,718842,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,723842,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,728842,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,733842,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,738842,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,743842,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,748842,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,753842,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,758842,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,763842,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,768842,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,773842,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,778842,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,783842,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,788842,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,793842,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,798842,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,803842,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,131,2.1.0,808842,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,132,2.1.0,813842,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
instructions,133,2.1.0,817405,32637,test_instructions,,3562.0,"[{""page_index"":0,""viewing_time"":3562}]",,,,,,,,,,,,,
preload,134,2.1.0,817406,32637,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,135,2.1.0,822404,32637,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,136,2.1.0,827404,32637,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,137,2.1.0,832905,32637,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,75.0,False,intact,,
audio-slider-response,138,2.1.0,843772,32637,memory_trial_pair_2,,10864.0,,,,,,audio/melody17_Kalimba_loud.mp3,9,7.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,139,2.1.0,849271,32637,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,100.0,True,intact,,
audio-keyboard-response,140,2.1.0,854271,32637,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,2.0,100.0,True,intact,,
audio-keyboard-response,141,2.1.0,859772,32637,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,100.0,True,rearranged,,
audio-slider-response,142,2.1.0,868505,32637,memory_trial_pair_2,,8731.0,,,,,,audio/melody09_Kalimba_loud.mp3,11,1.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,143,2.1.0,874004,32637,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,144,2.1.0,879004,32637,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,145,2.1.0,884505,32637,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,75.0,False,intact,,
audio-slider-response,146,2.1.0,894154,32637,memory_trial_pair_2,,9648.0,,,,,,audio/melody07_Kalimba_loud.mp3,95,5.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,147,2.1.0,899654,32637,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,148,2.1.0,904654,32637,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,149,2.1.0,910156,32637,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,2.0,50.0,False,intact,,
audio-slider-response,150,2.1.0,918654,32637,memory_trial_pair_2,,8496.0,,,,,,audio/melody19_Kalimba_loud.mp3,1,11.0,2.0,50.0,False,intact,50.0,
audio-keyboard-response,151,2.1.0,924153,32637,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,100.0,True,intact,,
audio-keyboard-response,152,2.1.0,929153,32637,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,2.0,100.0,True,intact,,
audio-keyboard-response,153,2.1.0,934654,32637,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,100.0,True,rearranged,,
audio-slider-response,154,2.1.0,942170,32637,memory_trial_pair_2,,7515.0,,,,,,audio/melody13_Kalimba_loud.mp3,8,3.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,155,2.1.0,947670,32637,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,2.0,50.0,True,intact,,
audio-keyboard-response,156,2.1.0,952670,32637,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,2.0,50.0,True,intact,,
audio-keyboard-response,157,2.1.0,958171,32637,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,2.0,50.0,True,rearranged,,
audio-slider-response,158,2.1.0,967654,32637,memory_trial_pair_2,,9480.0,,,,,,audio/melody19_Kalimba_loud.mp3,10,11.0,2.0,50.0,True,rearranged,50.0,
html-keyboard-response,159,2.1.0,976156,32637,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,160,2.1.0,981155,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,986155,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,991155,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,996155,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,1001155,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,1006155,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,1011155,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,1016155,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,1021155,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,1026155,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,1031155,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,1036155,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,1041155,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,1046155,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,1051155,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,1056155,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,176,2.1.0,1061155,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,2.0,,,,,
