"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","31","2.1.0","197494","76502","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","202495","76502","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","207497","76502","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","212501","76502","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","217503","76502","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","222502","76502","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","227502","76502","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","232504","76502","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","237510","76502","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","242514","76502","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","247515","76502","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","252516","76502","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","257517","76502","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","262518","76502","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","267518","76502","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","272520","76502","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","277523","76502","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","282526","76502","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","287526","76502","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","292526","76502","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","297529","76502","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","302530","76502","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","307532","76502","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","312531","76502","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","317531","76502","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","333751","76502","test_instructions","","16219","[{""page_index"":0,""viewing_time"":16218}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","333752","76502","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","338754","76502","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","343755","76502","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","349259","76502","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","359541","76502","memory_trial_pair_2","","10269","","","","","","audio/melody05_Kalimba_loud.mp3","20","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","365043","76502","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","370043","76502","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","375544","76502","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","382973","76502","memory_trial_pair_2","","7427","","","","","","audio/melody06_Kalimba_loud.mp3","75","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","388480","76502","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","393484","76502","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","398987","76502","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","406809","76502","memory_trial_pair_2","","7816","","","","","","audio/melody02_Kalimba_loud.mp3","89","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","412309","76502","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","417311","76502","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","422813","76502","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","436271","76502","memory_trial_pair_2","","13456","","","","","","audio/melody06_Kalimba_loud.mp3","55","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","441773","76502","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","446774","76502","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","452277","76502","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","464669","76502","memory_trial_pair_2","","12387","","","","","","audio/melody05_Kalimba_loud.mp3","50","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","470171","76502","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","475170","76502","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","480672","76502","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","493721","76502","memory_trial_pair_2","","13048","","","","","","audio/melody08_Kalimba_loud.mp3","26","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","502223","76502","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","507227","76502","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","512229","76502","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","517232","76502","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","522232","76502","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","527232","76502","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","532232","76502","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","537235","76502","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","542237","76502","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","547237","76502","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","552239","76502","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","557239","76502","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","562239","76502","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","567239","76502","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","572239","76502","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","577240","76502","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","582240","76502","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","587239","76502","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","592240","76502","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","597242","76502","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","602242","76502","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","607242","76502","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","612242","76502","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","617242","76502","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","622243","76502","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","627245","76502","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","632245","76502","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","637247","76502","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","642247","76502","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","647247","76502","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","652248","76502","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","657249","76502","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","662249","76502","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","667264","76502","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","672268","76502","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","677268","76502","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","682268","76502","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","687268","76502","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","692271","76502","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","697271","76502","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","702304","76502","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","707357","76502","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","712363","76502","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","717368","76502","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","722368","76502","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","727368","76502","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","732368","76502","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","737368","76502","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","742368","76502","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","752581","76502","test_instructions","","10209","[{""page_index"":0,""viewing_time"":10209}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","752585","76502","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","757591","76502","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","762592","76502","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","768096","76502","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","777075","76502","memory_trial_pair_2","","8968","","","","","","audio/melody09_Kalimba_loud.mp3","72","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","782578","76502","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","787583","76502","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","793089","76502","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","802223","76502","memory_trial_pair_2","","9123","","","","","","audio/melody08_Kalimba_loud.mp3","32","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","807727","76502","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","812731","76502","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","818234","76502","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","829593","76502","memory_trial_pair_2","","11349","","","","","","audio/melody06_Kalimba_loud.mp3","49","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","835093","76502","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","840093","76502","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","845594","76502","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","856638","76502","memory_trial_pair_2","","11043","","","","","","audio/melody05_Kalimba_loud.mp3","37","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","862138","76502","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","867139","76502","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
