"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","11","2.1.0","80950","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","85954","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","90958","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","95962","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","100966","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","105970","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","110975","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","115977","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","120983","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","125985","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","130989","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","135993","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","140997","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","146001","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","151004","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","156009","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","161012","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","166016","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","171021","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","176024","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","181028","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","186032","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","191036","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","196040","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","201043","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","206048","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","211051","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","216055","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","221059","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","226063","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","231069","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","236071","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","241075","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","246078","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","251082","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","256086","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","261090","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","266094","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","271098","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","276102","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","281106","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","286109","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","291114","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","296117","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","301123","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","470053","76103","test_instructions","","137509","[{""page_index"":0,""viewing_time"":137509}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","470056","76103","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","480785","76103","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","485785","76103","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","491293","76103","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","563167","76103","memory_trial_pair_2","","71843","","","","","","audio/melody04_Kalimba_loud.mp3","50","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","569304","76103","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","574308","76103","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","579811","76103","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","588411","76103","memory_trial_pair_2","","8597","","","","","","audio/melody04_Kalimba_loud.mp3","50","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","593916","76103","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","598920","76103","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","604423","76103","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","661925","76103","memory_trial_pair_2","","57487","","","","","","audio/melody10_Kalimba_loud.mp3","50","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","667862","76103","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","672866","76103","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","678369","76103","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","725205","76103","memory_trial_pair_2","","46806","","","","","","audio/melody09_Kalimba_loud.mp3","50","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","730909","76103","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","735913","76103","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","741415","76103","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","750963","76103","memory_trial_pair_2","","9543","","","","","","audio/melody05_Kalimba_loud.mp3","95","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","756468","76103","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","761472","76103","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","766975","76103","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","795645","76103","memory_trial_pair_2","","28665","","","","","","audio/melody19_Kalimba_loud.mp3","0","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","804152","76103","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","809318","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","814322","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","819326","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","824330","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","829333","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","834337","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","839343","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","844345","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","849349","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","854353","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","859357","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","864362","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","869364","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","874368","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","879372","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","884376","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","889380","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","894384","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","899388","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","904391","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","909395","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","914399","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","919403","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","924409","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","929411","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","934415","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","939419","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","944422","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","949426","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","954430","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","959434","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","964438","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","969442","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","974446","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","979450","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","984453","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","989457","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","994461","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","999465","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","1004468","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","1009473","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","1014476","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","1019480","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","1024484","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","1029487","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","1034492","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","1039496","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","1044500","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","1063091","76103","test_instructions","","18590","[{""page_index"":0,""viewing_time"":18590}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","1063093","76103","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","1068097","76103","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","1073101","76103","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","1078604","76103","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","1092063","76103","memory_trial_pair_2","","13456","","","","","","audio/melody09_Kalimba_loud.mp3","50","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","1097568","76103","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","1102573","76103","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","1108075","76103","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","1114398","76103","memory_trial_pair_2","","6322","","","","","","audio/melody04_Kalimba_loud.mp3","50","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","1119906","76103","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","1124909","76103","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","1130413","76103","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","1166360","76103","memory_trial_pair_2","","35927","","","","","","audio/melody10_Kalimba_loud.mp3","50","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","1171997","76103","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","1177000","76103","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","1182503","76103","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","1198509","76103","memory_trial_pair_2","","16004","","","","","","audio/melody19_Kalimba_loud.mp3","45","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","1204016","76103","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
