"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","34","2.1.0","164441","77771","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","169441","77771","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","174441","77771","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","179441","77771","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","184441","77771","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","189441","77771","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","194441","77771","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","199441","77771","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","204441","77771","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","209441","77771","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","214441","77771","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","219441","77771","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","224441","77771","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","229441","77771","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","234441","77771","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","239441","77771","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","244441","77771","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","249441","77771","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","254441","77771","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","259441","77771","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","264441","77771","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","269441","77771","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","271807","77771","test_instructions","","2364","[{""page_index"":0,""viewing_time"":2364}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","271808","77771","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","276807","77771","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","281807","77771","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","287308","77771","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","302775","77771","memory_trial_pair_2","","15467","","","","","","audio/melody02_Kalimba_loud.mp3","75","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","308276","77771","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","313276","77771","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","318777","77771","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","351041","77771","memory_trial_pair_2","","32261","","","","","","audio/melody07_Kalimba_loud.mp3","20","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","356543","77771","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","361543","77771","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","367044","77771","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","373608","77771","memory_trial_pair_2","","6563","","","","","","audio/melody19_Kalimba_loud.mp3","28","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","379108","77771","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","384108","77771","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","389607","77771","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","402557","77771","memory_trial_pair_2","","12949","","","","","","audio/melody10_Kalimba_loud.mp3","53","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","408057","77771","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","413057","77771","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","418559","77771","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","425190","77771","memory_trial_pair_2","","6629","","","","","","audio/melody11_Kalimba_loud.mp3","4","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","430689","77771","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","435689","77771","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","441191","77771","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","447608","77771","memory_trial_pair_2","","6416","","","","","","audio/melody01_Kalimba_loud.mp3","39","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","456111","77771","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","461111","77771","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","466111","77771","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","471111","77771","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","476111","77771","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","481111","77771","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","486111","77771","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","491111","77771","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","496111","77771","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","501111","77771","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","506111","77771","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","511110","77771","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","516111","77771","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","521111","77771","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","526111","77771","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","531111","77771","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","536111","77771","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","541110","77771","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","546111","77771","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","551111","77771","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","556111","77771","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","561111","77771","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","566111","77771","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","571111","77771","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","576111","77771","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","581111","77771","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","586111","77771","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","591111","77771","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","596111","77771","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","601111","77771","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","606111","77771","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","611111","77771","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","616111","77771","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","621111","77771","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","626111","77771","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","631111","77771","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","636111","77771","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","641111","77771","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","646111","77771","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","651111","77771","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","656111","77771","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","661111","77771","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","666111","77771","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","671111","77771","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","676111","77771","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","681111","77771","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","686111","77771","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","691111","77771","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","696111","77771","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","720973","77771","test_instructions","","24860","[{""page_index"":0,""viewing_time"":24860}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","720974","77771","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","725972","77771","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","730972","77771","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","736473","77771","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","755274","77771","memory_trial_pair_2","","18800","","","","","","audio/melody02_Kalimba_loud.mp3","41","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","760775","77771","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","765775","77771","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","771276","77771","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","825873","77771","memory_trial_pair_2","","54595","","","","","","audio/melody02_Kalimba_loud.mp3","91","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","831372","77771","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","836372","77771","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","841874","77771","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","853623","77771","memory_trial_pair_2","","11749","","","","","","audio/melody19_Kalimba_loud.mp3","41","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","859124","77771","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","864124","77771","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","869626","77771","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","890907","77771","memory_trial_pair_2","","21280","","","","","","audio/melody10_Kalimba_loud.mp3","64","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","896407","77771","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","901407","77771","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
