"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","33","2.1.0","159286","76207","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","164285","76207","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","169285","76207","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","174284","76207","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","179284","76207","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","184285","76207","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","189283","76207","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","194283","76207","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","199335","76207","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","204335","76207","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","209336","76207","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","214335","76207","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","219335","76207","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","224335","76207","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","229337","76207","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","234335","76207","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","239336","76207","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","244336","76207","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","249336","76207","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","254335","76207","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","259335","76207","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","264335","76207","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","269336","76207","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","274348","76207","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","286659","76207","test_instructions","","12311","[{""page_index"":0,""viewing_time"":12311}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","286659","76207","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","291698","76207","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","296698","76207","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","302208","76207","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","318306","76207","memory_trial_pair_2","","16091","","","","","","audio/melody05_Kalimba_loud.mp3","86","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","323808","76207","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","328808","76207","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","334308","76207","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","342009","76207","memory_trial_pair_2","","7701","","","","","","audio/melody01_Kalimba_loud.mp3","17","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","347508","76207","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","352508","76207","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","358018","76207","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","369209","76207","memory_trial_pair_2","","11189","","","","","","audio/melody11_Kalimba_loud.mp3","31","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","374708","76207","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","379708","76207","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","385219","76207","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","391403","76207","memory_trial_pair_2","","6179","","","","","","audio/melody13_Kalimba_loud.mp3","75","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","396898","76207","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","401898","76207","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","407398","76207","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","419805","76207","memory_trial_pair_2","","12400","","","","","","audio/melody10_Kalimba_loud.mp3","34","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","425308","76207","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","430308","76207","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","435808","76207","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","454485","76207","memory_trial_pair_2","","18669","","","","","","audio/melody07_Kalimba_loud.mp3","50","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","463001","76207","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","467998","76207","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","472998","76207","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","477998","76207","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","482998","76207","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","487998","76207","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","492998","76207","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","497998","76207","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","502998","76207","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","507998","76207","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","512998","76207","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","517998","76207","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","522998","76207","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","527998","76207","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","532999","76207","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","537998","76207","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","542998","76207","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","547998","76207","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","552998","76207","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","557998","76207","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","562998","76207","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","567998","76207","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","572998","76207","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","577998","76207","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","582998","76207","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","587998","76207","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","592998","76207","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","597998","76207","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","602998","76207","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","607998","76207","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","612998","76207","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","617998","76207","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","622998","76207","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","627999","76207","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","632998","76207","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","637998","76207","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","642998","76207","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","647998","76207","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","652998","76207","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","657998","76207","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","662998","76207","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","667998","76207","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","672998","76207","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","677998","76207","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","682998","76207","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","687998","76207","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","692998","76207","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","697998","76207","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","702998","76207","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","719878","76207","test_instructions","","16879","[{""page_index"":0,""viewing_time"":16879}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","719878","76207","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","724878","76207","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","729878","76207","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","735378","76207","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","1527490","76207","memory_trial_pair_2","","792120","","","","","","audio/melody11_Kalimba_loud.mp3","52","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","1533037","76207","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","1538037","76207","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","1543538","76207","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","1564268","76207","memory_trial_pair_2","","20728","","","","","","audio/melody07_Kalimba_loud.mp3","22","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","1569768","76207","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","1574767","76207","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","1580269","76207","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","1593375","76207","memory_trial_pair_2","","13101","","","","","","audio/melody11_Kalimba_loud.mp3","61","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","1598868","76207","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","1603867","76207","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","1609367","76207","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","1624222","76207","memory_trial_pair_2","","14851","","","","","","audio/melody10_Kalimba_loud.mp3","64","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","1629728","76207","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
