"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","10","2.1.0","49346","78036","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","54349","78036","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","59352","78036","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","64355","78036","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","69358","78036","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","74360","78036","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","79363","78036","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","84366","78036","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","89369","78036","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","94372","78036","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","99374","78036","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","104377","78036","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","109380","78036","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","114383","78036","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","119386","78036","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","124389","78036","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","129391","78036","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","134394","78036","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","139397","78036","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","144400","78036","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","149470","78036","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","154557","78036","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","159893","78036","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","164895","78036","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","169898","78036","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","174901","78036","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","179904","78036","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","184907","78036","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","189910","78036","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","194912","78036","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","199915","78036","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","204918","78036","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","209921","78036","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","214924","78036","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","219926","78036","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","224929","78036","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","229932","78036","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","234935","78036","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","239938","78036","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","244941","78036","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","249943","78036","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","254946","78036","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","259949","78036","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","264952","78036","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","269955","78036","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","274957","78036","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","279960","78036","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","287501","78036","test_instructions","","7540","[{""page_index"":0,""viewing_time"":7540}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","287502","78036","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","292505","78036","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","297584","78036","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","303089","78036","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","317238","78036","memory_trial_pair_2","","14144","","","","","","audio/melody13_Kalimba_loud.mp3","100","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","322737","78036","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","327740","78036","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","333244","78036","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","339473","78036","memory_trial_pair_2","","6224","","","","","","audio/melody05_Kalimba_loud.mp3","100","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","344973","78036","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","349975","78036","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","355480","78036","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","363796","78036","memory_trial_pair_2","","8315","","","","","","audio/melody02_Kalimba_loud.mp3","51","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","369299","78036","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","374302","78036","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","379806","78036","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","390646","78036","memory_trial_pair_2","","10837","","","","","","audio/melody10_Kalimba_loud.mp3","7","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","396148","78036","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","401150","78036","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","406655","78036","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","414918","78036","memory_trial_pair_2","","8261","","","","","","audio/melody13_Kalimba_loud.mp3","98","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","420420","78036","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","425423","78036","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","430927","78036","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","438791","78036","memory_trial_pair_2","","7861","","","","","","audio/melody01_Kalimba_loud.mp3","50","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","447295","78036","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","452299","78036","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","457301","78036","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","462304","78036","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","467307","78036","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","472310","78036","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","477313","78036","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","482315","78036","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","487318","78036","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","492321","78036","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","497324","78036","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","502327","78036","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","507330","78036","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","512332","78036","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","517335","78036","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","522338","78036","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","527341","78036","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","532344","78036","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","537346","78036","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","542349","78036","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","547352","78036","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","552355","78036","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","557358","78036","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","562360","78036","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","567363","78036","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","572366","78036","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","577369","78036","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","582372","78036","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","587375","78036","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","592377","78036","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","597380","78036","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","602383","78036","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","607386","78036","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","612389","78036","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","617391","78036","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","622394","78036","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","627397","78036","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","632400","78036","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","637403","78036","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","642406","78036","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","647408","78036","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","652411","78036","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","657414","78036","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","662417","78036","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","667420","78036","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","672422","78036","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","677425","78036","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","682428","78036","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","687431","78036","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","689506","78036","test_instructions","","2074","[{""page_index"":0,""viewing_time"":2074}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","689507","78036","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","694509","78036","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","699511","78036","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","705015","78036","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","714152","78036","memory_trial_pair_2","","9131","","","","","","audio/melody05_Kalimba_loud.mp3","0","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","719656","78036","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","724659","78036","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","730163","78036","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","738179","78036","memory_trial_pair_2","","8016","","","","","","audio/melody13_Kalimba_loud.mp3","79","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","743683","78036","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","748686","78036","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","754190","78036","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","763494","78036","memory_trial_pair_2","","9301","","","","","","audio/melody10_Kalimba_loud.mp3","9","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","768996","78036","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","773999","78036","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","779503","78036","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","786124","78036","memory_trial_pair_2","","6619","","","","","","audio/melody02_Kalimba_loud.mp3","100","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","791626","78036","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
