"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","59","2.1.0","294914","77818","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","300416","77818","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","323363","77818","memory_trial_pair_2","","22941","","","","","","audio/melody14_Kalimba_loud.mp3","0","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","328864","77818","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","333864","77818","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","339365","77818","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","349946","77818","memory_trial_pair_2","","10579","","","","","","audio/melody17_Kalimba_loud.mp3","0","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","355445","77818","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","360445","77818","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","365946","77818","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","374862","77818","memory_trial_pair_2","","8915","","","","","","audio/melody19_Kalimba_loud.mp3","100","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","380362","77818","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","385362","77818","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","390864","77818","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","403878","77818","memory_trial_pair_2","","13013","","","","","","audio/melody17_Kalimba_loud.mp3","64","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","409378","77818","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","414378","77818","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","419880","77818","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","437829","77818","memory_trial_pair_2","","17949","","","","","","audio/melody14_Kalimba_loud.mp3","39","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","443328","77818","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","448328","77818","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","453829","77818","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","464612","77818","memory_trial_pair_2","","10781","","","","","","audio/melody04_Kalimba_loud.mp3","2","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","473114","77818","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","478114","77818","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","483114","77818","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","488114","77818","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","493114","77818","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","498114","77818","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","503114","77818","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","508114","77818","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","513114","77818","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","518114","77818","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","523114","77818","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","528114","77818","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","533114","77818","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","538114","77818","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","543114","77818","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","548114","77818","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","553114","77818","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","558114","77818","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","563115","77818","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","568114","77818","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","573114","77818","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","578114","77818","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","583114","77818","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","588114","77818","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","593114","77818","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","598114","77818","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","603114","77818","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","608114","77818","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","613114","77818","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","618114","77818","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","623114","77818","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","628114","77818","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","633114","77818","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","638114","77818","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","643114","77818","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","648114","77818","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","653114","77818","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","658114","77818","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","663114","77818","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","668114","77818","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","673114","77818","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","678114","77818","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","683114","77818","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","688114","77818","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","693114","77818","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","698114","77818","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","703114","77818","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","708115","77818","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","713114","77818","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","725936","77818","test_instructions","","12821","[{""page_index"":0,""viewing_time"":12821}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","725937","77818","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","730936","77818","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","735936","77818","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","741437","77818","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","749119","77818","memory_trial_pair_2","","7680","","","","","","audio/melody05_Kalimba_loud.mp3","96","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","754619","77818","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","759618","77818","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","765120","77818","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","772436","77818","memory_trial_pair_2","","7315","","","","","","audio/melody17_Kalimba_loud.mp3","100","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","777936","77818","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","782936","77818","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","788437","77818","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","798587","77818","memory_trial_pair_2","","10149","","","","","","audio/melody04_Kalimba_loud.mp3","77","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","804088","77818","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","809088","77818","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","814589","77818","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","830403","77818","memory_trial_pair_2","","15813","","","","","","audio/melody05_Kalimba_loud.mp3","15","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","835904","77818","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","840904","77818","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
