"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","29","2.1.0","532385","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","537385","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","542387","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","547388","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","552390","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","557390","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","562390","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","567390","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","572390","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","577390","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","582390","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","587390","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","592391","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","597392","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","602392","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","607392","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","612392","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","617392","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","622392","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","627392","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","632392","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","637392","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","642392","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","647391","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","652392","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","657391","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","662394","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","673863","77791","test_instructions","","11465","[{""page_index"":0,""viewing_time"":11465}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","673865","77791","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","678866","77791","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","683866","77791","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","689367","77791","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","699428","77791","memory_trial_pair_2","","10056","","","","","","audio/melody11_Kalimba_loud.mp3","98","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","704929","77791","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","709929","77791","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","715430","77791","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","722824","77791","memory_trial_pair_2","","7392","","","","","","audio/melody07_Kalimba_loud.mp3","50","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","728326","77791","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","733326","77791","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","738827","77791","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","749056","77791","memory_trial_pair_2","","10227","","","","","","audio/melody19_Kalimba_loud.mp3","4","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","754558","77791","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","759560","77791","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","765062","77791","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","772121","77791","memory_trial_pair_2","","7059","","","","","","audio/melody05_Kalimba_loud.mp3","98","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","777621","77791","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","782621","77791","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","788123","77791","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","797319","77791","memory_trial_pair_2","","9195","","","","","","audio/melody19_Kalimba_loud.mp3","97","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","802821","77791","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","807821","77791","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","813322","77791","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","825300","77791","memory_trial_pair_2","","11976","","","","","","audio/melody07_Kalimba_loud.mp3","0","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","833805","77791","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","838808","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","843807","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","848807","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","853807","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","858807","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","863807","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","868807","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","873807","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","878807","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","883806","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","888806","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","893806","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","898806","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","903808","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","908809","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","913809","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","918809","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","923808","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","928808","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","933808","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","938808","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","943808","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","948808","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","953808","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","958809","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","963811","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","968811","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","973810","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","978810","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","983810","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","988810","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","993810","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","998810","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","1003810","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","1008810","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","1013810","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","1018810","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","1023812","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","1028812","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","1033815","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","1038815","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","1043815","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","1048815","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","1053814","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","1058814","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","1063814","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","1068814","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","1073814","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","1077480","77791","test_instructions","","3663","[{""page_index"":0,""viewing_time"":3663}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","1077481","77791","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","1082481","77791","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","1087481","77791","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","1092982","77791","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","1109427","77791","memory_trial_pair_2","","16443","","","","","","audio/melody05_Kalimba_loud.mp3","48","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","1114928","77791","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","1119931","77791","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","1125432","77791","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","1138725","77791","memory_trial_pair_2","","13288","","","","","","audio/melody14_Kalimba_loud.mp3","1","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","1144226","77791","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","1149226","77791","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","1154728","77791","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","1161673","77791","memory_trial_pair_2","","6944","","","","","","audio/melody19_Kalimba_loud.mp3","96","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","1167173","77791","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","1172173","77791","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","1177674","77791","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","1190289","77791","memory_trial_pair_2","","12613","","","","","","audio/melody19_Kalimba_loud.mp3","0","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","1195791","77791","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","1200791","77791","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
