"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","16","2.1.0","89004","74716","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","94383","74716","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","99399","74716","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","104446","74716","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","109400","74716","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","114429","74716","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","119470","74716","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","124505","74716","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","129438","74716","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","134472","74716","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","139519","74716","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","144515","74716","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","149480","74716","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","154516","74716","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","159590","74716","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","164596","74716","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","169504","74716","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","174548","74716","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","179631","74716","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","184643","74716","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","189575","74716","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","194616","74716","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","199685","74716","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","204712","74716","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","209622","74716","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","214655","74716","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","219740","74716","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","224735","74716","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","229677","74716","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","234731","74716","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","239821","74716","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","244839","74716","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","249793","74716","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","254834","74716","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","259862","74716","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","264863","74716","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","269787","74716","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","274910","74716","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","279910","74716","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","284888","74716","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","291312","74716","test_instructions","","6423","[{""page_index"":0,""viewing_time"":6423}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","291314","74716","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","296325","74716","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","301284","74716","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","306788","74716","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","320447","74716","memory_trial_pair_2","","13563","","","","","","audio/melody13_Kalimba_loud.mp3","32","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","325926","74716","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","330981","74716","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","336478","74716","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","368147","74716","memory_trial_pair_2","","31589","","","","","","audio/melody13_Kalimba_loud.mp3","35","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","373549","74716","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","378630","74716","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","384138","74716","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","391579","74716","memory_trial_pair_2","","7419","","","","","","audio/melody02_Kalimba_loud.mp3","30","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","397014","74716","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","402012","74716","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","407568","74716","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","420764","74716","memory_trial_pair_2","","13168","","","","","","audio/melody15_Kalimba_loud.mp3","35","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","426273","74716","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","431349","74716","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","436854","74716","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","453513","74716","memory_trial_pair_2","","16704","","","","","","audio/melody14_Kalimba_loud.mp3","35","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","459116","74716","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","464131","74716","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","469553","74716","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","477348","74716","memory_trial_pair_2","","7781","","","","","","audio/melody15_Kalimba_loud.mp3","71","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","485851","74716","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","490937","74716","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","495977","74716","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","500981","74716","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","505992","74716","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","510990","74716","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","516035","74716","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","521013","74716","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","526024","74716","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","531027","74716","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","536051","74716","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","541023","74716","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","546002","74716","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","551085","74716","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","556136","74716","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","561123","74716","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","566083","74716","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","571170","74716","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","576214","74716","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","581144","74716","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","586171","74716","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","591229","74716","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","596219","74716","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","601160","74716","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","606178","74716","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","611211","74716","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","616246","74716","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","621186","74716","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","626208","74716","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","631266","74716","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","636267","74716","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","641191","74716","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","646223","74716","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","651298","74716","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","656288","74716","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","661244","74716","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","666254","74716","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","671324","74716","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","676336","74716","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","681285","74716","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","686296","74716","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","691382","74716","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","696383","74716","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","701333","74716","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","706340","74716","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","711426","74716","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","716437","74716","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","721371","74716","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","726393","74716","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","729749","74716","test_instructions","","3355","[{""page_index"":0,""viewing_time"":3355}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","729749","74716","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","734828","74716","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","739867","74716","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","745321","74716","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","758484","74716","memory_trial_pair_2","","13072","","","","","","audio/melody13_Kalimba_loud.mp3","34","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","764021","74716","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","768999","74716","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","774536","74716","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","863636","74716","memory_trial_pair_2","","88997","","","","","","audio/melody15_Kalimba_loud.mp3","66","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","869101","74716","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","874123","74716","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","879674","74716","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","983156","74716","memory_trial_pair_2","","103424","","","","","","audio/melody13_Kalimba_loud.mp3","50","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","988677","74716","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","993601","74716","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","999198","74716","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","1006752","74716","memory_trial_pair_2","","7568","","","","","","audio/melody14_Kalimba_loud.mp3","77","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","1012279","74716","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","1017239","74716","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
