"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","22","2.1.0","756567","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","761566","77299","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","766566","77299","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","771566","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","776566","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","781565","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","786565","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","791565","77299","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","796565","77299","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","801565","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","806564","77299","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","811564","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","816564","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","821564","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","826564","77299","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","831563","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","836563","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","841563","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","846563","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","851563","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","856562","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","861562","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","866562","77299","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","871562","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","876565","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","881564","77299","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","886564","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","891564","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","896564","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","901563","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","906563","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","911563","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","916563","77299","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","921562","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","992196","77299","test_instructions","","70635","[{""page_index"":0,""viewing_time"":70635}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","992197","77299","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","997197","77299","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","1002196","77299","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","1007698","77299","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","1075959","77299","memory_trial_pair_2","","68261","","","","","","audio/melody04_Kalimba_loud.mp3","30","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","1081460","77299","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","1086460","77299","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","1091961","77299","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","1100624","77299","memory_trial_pair_2","","8661","","","","","","audio/melody09_Kalimba_loud.mp3","55","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","1106123","77299","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","1111122","77299","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","1116624","77299","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","1137134","77299","memory_trial_pair_2","","20509","","","","","","audio/melody09_Kalimba_loud.mp3","68","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","1142633","77299","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","1147633","77299","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","1153134","77299","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","1173723","77299","memory_trial_pair_2","","20589","","","","","","audio/melody10_Kalimba_loud.mp3","82","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","1179224","77299","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","1184223","77299","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","1189724","77299","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","1199026","77299","memory_trial_pair_2","","9301","","","","","","audio/melody10_Kalimba_loud.mp3","83","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","1204527","77299","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","1209526","77299","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","1215027","77299","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","1234513","77299","memory_trial_pair_2","","19485","","","","","","audio/melody04_Kalimba_loud.mp3","54","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","1243016","77299","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","1248015","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","1253015","77299","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","1258015","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","1263015","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","1268015","77299","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","1273014","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","1278014","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","1283014","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","1288014","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","1293013","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","1298013","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","1303013","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","1308013","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","1313013","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","1318012","77299","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","1323012","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","1328012","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","1333012","77299","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","1338012","77299","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","1343011","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","1348011","77299","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","1353011","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","1358011","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","1363011","77299","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","1368010","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","1373010","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","1378010","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","1383010","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","1388010","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","1393010","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","1398009","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","1403009","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","1408009","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","1413009","77299","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","1418008","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","1423008","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","1428008","77299","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","1433008","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","1438007","77299","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","1443007","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","1448007","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","1453007","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","1458007","77299","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","1463006","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","1468006","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","1473006","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","1478006","77299","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","1483006","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","1549657","77299","test_instructions","","66654","[{""page_index"":0,""viewing_time"":66654}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","1549658","77299","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","1554659","77299","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","1559658","77299","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","1565159","77299","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","1594044","77299","memory_trial_pair_2","","28885","","","","","","audio/melody09_Kalimba_loud.mp3","79","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","1599545","77299","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","1604545","77299","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","1610046","77299","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","1616688","77299","memory_trial_pair_2","","6640","","","","","","audio/melody15_Kalimba_loud.mp3","45","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","1622186","77299","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","1627186","77299","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","1632687","77299","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","1641220","77299","memory_trial_pair_2","","8531","","","","","","audio/melody04_Kalimba_loud.mp3","78","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","1646719","77299","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","1651719","77299","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","1657220","77299","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","1666728","77299","memory_trial_pair_2","","9507","","","","","","audio/melody02_Kalimba_loud.mp3","0","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","1672227","77299","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
