"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","20","2.1.0","269044","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","274044","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","279044","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","284043","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","289044","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","294044","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","299044","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","304044","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","309044","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","314044","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","319044","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","324044","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","329044","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","334044","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","339043","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","344044","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","349044","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","354044","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","359043","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","364043","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","369044","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","374044","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","379044","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","384044","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","389044","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","394044","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","399043","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","404043","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","409044","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","414044","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","419044","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","424043","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","429043","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","434044","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","439044","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","444043","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","449043","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","460684","77819","test_instructions","","11638","[{""page_index"":0,""viewing_time"":11638}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","460685","77819","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","465683","77819","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","470683","77819","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","476193","77819","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","490440","77819","memory_trial_pair_2","","14240","","","","","","audio/melody02_Kalimba_loud.mp3","77","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","495943","77819","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","500943","77819","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","506454","77819","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","518108","77819","memory_trial_pair_2","","11651","","","","","","audio/melody09_Kalimba_loud.mp3","38","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","523613","77819","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","528613","77819","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","534123","77819","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","541301","77819","memory_trial_pair_2","","7171","","","","","","audio/melody02_Kalimba_loud.mp3","67","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","546803","77819","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","551803","77819","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","557302","77819","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","564346","77819","memory_trial_pair_2","","7040","","","","","","audio/melody15_Kalimba_loud.mp3","67","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","569863","77819","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","574863","77819","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","580363","77819","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","589519","77819","memory_trial_pair_2","","9152","","","","","","audio/melody11_Kalimba_loud.mp3","22","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","595023","77819","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","600023","77819","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","605523","77819","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","612142","77819","memory_trial_pair_2","","6611","","","","","","audio/melody03_Kalimba_loud.mp3","69","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","620654","77819","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","625653","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","630653","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","635653","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","640653","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","645652","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","650653","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","655653","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","660652","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","665653","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","670653","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","675653","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","680653","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","685653","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","690653","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","695652","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","700652","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","705653","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","710653","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","715653","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","720653","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","725653","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","730652","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","735653","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","740653","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","745653","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","750652","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","755653","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","760653","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","765653","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","770653","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","775653","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","780652","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","785653","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","790653","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","795652","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","800652","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","805653","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","810653","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","815653","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","820651","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","825652","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","830652","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","835652","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","840653","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","845652","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","850653","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","855653","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","860652","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","869219","77819","test_instructions","","8563","[{""page_index"":0,""viewing_time"":8563}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","869220","77819","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","874223","77819","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","879222","77819","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","884732","77819","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","893167","77819","memory_trial_pair_2","","8429","","","","","","audio/melody03_Kalimba_loud.mp3","4","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","898672","77819","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","903672","77819","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","909172","77819","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","915498","77819","memory_trial_pair_2","","6320","","","","","","audio/melody19_Kalimba_loud.mp3","4","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","921012","77819","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","926012","77819","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","931522","77819","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","937832","77819","memory_trial_pair_2","","6312","","","","","","audio/melody19_Kalimba_loud.mp3","0","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","943333","77819","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","948332","77819","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","953842","77819","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","960346","77819","memory_trial_pair_2","","6501","","","","","","audio/melody03_Kalimba_loud.mp3","95","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","965852","77819","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
