"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","12","2.1.0","313501","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","318501","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","323501","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","328501","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","333501","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","338501","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","343501","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","348501","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","353501","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","358502","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","363503","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","368505","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","373505","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","378506","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","383506","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","388507","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","393507","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","398507","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","403507","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","408507","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","413507","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","418507","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","423507","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","428507","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","433507","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","438507","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","443507","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","448507","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","453507","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","458507","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","463507","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","468507","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","473507","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","478507","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","483507","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","488507","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","493507","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","498507","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","503507","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","508507","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","513507","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","518507","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","523507","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","528507","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","533507","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","546805","77784","test_instructions","","13297","[{""page_index"":0,""viewing_time"":13297}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","546807","77784","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","551806","77784","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","556806","77784","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","562307","77784","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","574239","77784","memory_trial_pair_2","","11931","","","","","","audio/melody13_Kalimba_loud.mp3","49","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","579739","77784","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","584739","77784","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","590240","77784","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","596888","77784","memory_trial_pair_2","","6645","","","","","","audio/melody10_Kalimba_loud.mp3","43","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","602387","77784","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","607387","77784","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","612888","77784","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","627588","77784","memory_trial_pair_2","","14699","","","","","","audio/melody17_Kalimba_loud.mp3","76","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","633088","77784","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","638088","77784","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","643589","77784","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","649819","77784","memory_trial_pair_2","","6229","","","","","","audio/melody19_Kalimba_loud.mp3","20","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","655320","77784","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","660320","77784","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","665821","77784","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","757303","77784","memory_trial_pair_2","","91480","","","","","","audio/melody10_Kalimba_loud.mp3","72","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","762802","77784","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","767802","77784","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","773304","77784","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","786768","77784","memory_trial_pair_2","","13464","","","","","","audio/melody17_Kalimba_loud.mp3","81","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","795270","77784","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","800272","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","805272","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","810272","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","815272","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","820272","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","825272","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","830272","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","835272","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","840272","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","845272","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","850272","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","855272","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","860272","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","865272","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","870272","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","875272","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","880272","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","885272","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","890272","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","895272","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","900272","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","905271","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","910272","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","915271","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","920271","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","925272","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","930271","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","935271","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","940271","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","945272","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","950271","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","955271","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","960271","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","965271","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","970271","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","975271","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","980271","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","985271","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","990271","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","995272","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","1000271","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","1005271","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","1010271","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","1015271","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","1020271","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","1025271","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","1030271","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","1035271","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","1050183","77784","test_instructions","","14911","[{""page_index"":0,""viewing_time"":14911}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","1050184","77784","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","1055183","77784","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","1060183","77784","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","1065684","77784","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","1078898","77784","memory_trial_pair_2","","13211","","","","","","audio/melody19_Kalimba_loud.mp3","21","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","1084396","77784","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","1089396","77784","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","1094898","77784","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","1104947","77784","memory_trial_pair_2","","10048","","","","","","audio/melody05_Kalimba_loud.mp3","75","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","1110447","77784","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","1115447","77784","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","1120948","77784","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","1136332","77784","memory_trial_pair_2","","15381","","","","","","audio/melody07_Kalimba_loud.mp3","30","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","1141831","77784","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","1146831","77784","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","1152332","77784","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","1165314","77784","memory_trial_pair_2","","12981","","","","","","audio/melody17_Kalimba_loud.mp3","79","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
