"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","13","2.1.0","67086","77603","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","72086","77603","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","77086","77603","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","82086","77603","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","87086","77603","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","92086","77603","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","97089","77603","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","102092","77603","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","107091","77603","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","112092","77603","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","117092","77603","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","122091","77603","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","127091","77603","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","132091","77603","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","137091","77603","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","142091","77603","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","147091","77603","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","152091","77603","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","157091","77603","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","162091","77603","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","167092","77603","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","172091","77603","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","177091","77603","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","182091","77603","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","187091","77603","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","192091","77603","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","197091","77603","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","202091","77603","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","207091","77603","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","212091","77603","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","217092","77603","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","222091","77603","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","227091","77603","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","232091","77603","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","237091","77603","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","242091","77603","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","247091","77603","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","252091","77603","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","257091","77603","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","262091","77603","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","267091","77603","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","272091","77603","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","277091","77603","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","283082","77603","test_instructions","","5989","[{""page_index"":0,""viewing_time"":5989}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","283084","77603","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","288083","77603","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","293083","77603","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","298585","77603","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","314199","77603","memory_trial_pair_2","","15611","","","","","","audio/melody09_Kalimba_loud.mp3","31","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","319699","77603","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","324699","77603","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","330200","77603","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","341081","77603","memory_trial_pair_2","","10880","","","","","","audio/melody10_Kalimba_loud.mp3","100","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","346582","77603","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","351582","77603","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","357083","77603","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","367948","77603","memory_trial_pair_2","","10864","","","","","","audio/melody03_Kalimba_loud.mp3","51","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","373448","77603","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","378448","77603","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","383950","77603","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","396847","77603","memory_trial_pair_2","","12896","","","","","","audio/melody03_Kalimba_loud.mp3","49","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","402347","77603","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","407347","77603","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","412848","77603","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","421932","77603","memory_trial_pair_2","","9083","","","","","","audio/melody01_Kalimba_loud.mp3","48","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","427432","77603","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","432432","77603","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","437934","77603","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","445797","77603","memory_trial_pair_2","","7859","","","","","","audio/melody15_Kalimba_loud.mp3","50","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","454299","77603","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","459299","77603","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","464299","77603","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","469299","77603","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","474299","77603","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","479299","77603","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","484299","77603","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","489299","77603","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","494299","77603","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","499299","77603","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","504299","77603","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","509299","77603","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","514299","77603","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","519299","77603","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","524299","77603","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","529299","77603","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","534299","77603","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","539299","77603","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","544299","77603","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","549299","77603","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","554299","77603","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","559299","77603","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","564299","77603","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","569299","77603","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","574299","77603","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","579299","77603","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","584299","77603","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","589299","77603","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","594299","77603","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","599299","77603","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","604299","77603","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","609299","77603","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","614299","77603","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","619298","77603","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","624299","77603","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","629299","77603","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","634299","77603","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","639299","77603","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","644299","77603","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","649299","77603","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","654299","77603","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","659299","77603","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","664299","77603","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","669299","77603","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","674299","77603","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","679299","77603","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","684299","77603","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","689299","77603","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","694299","77603","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","699079","77603","test_instructions","","4778","[{""page_index"":0,""viewing_time"":4778}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","699080","77603","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","704080","77603","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","709080","77603","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","714581","77603","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","724830","77603","memory_trial_pair_2","","10248","","","","","","audio/melody01_Kalimba_loud.mp3","50","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","730331","77603","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","735330","77603","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","740832","77603","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","751712","77603","memory_trial_pair_2","","10880","","","","","","audio/melody15_Kalimba_loud.mp3","50","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","757213","77603","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","762213","77603","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","767715","77603","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","780495","77603","memory_trial_pair_2","","12779","","","","","","audio/melody09_Kalimba_loud.mp3","50","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","785997","77603","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","790997","77603","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","796498","77603","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","806978","77603","memory_trial_pair_2","","10477","","","","","","audio/melody03_Kalimba_loud.mp3","50","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","812480","77603","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","817480","77603","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
