trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,26,2.1.0,127191,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,132191,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,137191,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,142193,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,147191,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,152191,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,157191,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,162191,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,167191,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,172191,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,177191,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,182191,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,187182,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,192183,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,197181,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,202181,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,207181,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,212182,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,217182,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,222181,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,227181,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,232182,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,237181,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,242181,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,247182,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,252171,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,257172,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,262171,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,267171,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,272171,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,0.0,,,,,
instructions,56,2.1.0,274672,36529,test_instructions,,2498.0,"[{""page_index"":0,""viewing_time"":2498}]",,,,,,,,,,,,,
preload,57,2.1.0,274673,36529,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,279671,36529,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,59,2.1.0,284671,36529,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,60,2.1.0,290171,36529,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,50.0,False,intact,,
audio-slider-response,61,2.1.0,301810,36529,memory_trial_pair_2,,11629.0,,,,,,audio/melody03_Kalimba_loud.mp3,82,9.0,1.0,50.0,False,intact,50.0,
audio-keyboard-response,62,2.1.0,307301,36529,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,1.0,100.0,True,intact,,
audio-keyboard-response,63,2.1.0,312301,36529,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,1.0,100.0,True,intact,,
audio-keyboard-response,64,2.1.0,317801,36529,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,1.0,100.0,True,rearranged,,
audio-slider-response,65,2.1.0,325763,36529,memory_trial_pair_2,,7960.0,,,,,,audio/melody01_Kalimba_loud.mp3,23,1.0,1.0,100.0,True,rearranged,50.0,
audio-keyboard-response,66,2.1.0,331272,36529,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,50.0,True,intact,,
audio-keyboard-response,67,2.1.0,336271,36529,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,1.0,50.0,True,intact,,
audio-keyboard-response,68,2.1.0,341782,36529,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,50.0,True,rearranged,,
audio-slider-response,69,2.1.0,348690,36529,memory_trial_pair_2,,6901.0,,,,,,audio/melody03_Kalimba_loud.mp3,81,9.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,70,2.1.0,354192,36529,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,71,2.1.0,359191,36529,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,72,2.1.0,364702,36529,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,1.0,75.0,False,intact,,
audio-slider-response,73,2.1.0,465223,36529,memory_trial_pair_2,,100541.0,,,,,,audio/melody02_Kalimba_loud.mp3,25,7.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,74,2.1.0,470797,36529,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,1.0,75.0,True,intact,,
audio-keyboard-response,75,2.1.0,475797,36529,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,75.0,True,intact,,
audio-keyboard-response,76,2.1.0,481297,36529,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,1.0,75.0,True,rearranged,,
audio-slider-response,77,2.1.0,497289,36529,memory_trial_pair_2,,15989.0,,,,,,audio/melody02_Kalimba_loud.mp3,69,7.0,1.0,75.0,True,rearranged,50.0,
audio-keyboard-response,78,2.1.0,502789,36529,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,100.0,True,intact,,
audio-keyboard-response,79,2.1.0,507789,36529,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,1.0,100.0,True,intact,,
audio-keyboard-response,80,2.1.0,513300,36529,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,100.0,True,rearranged,,
audio-slider-response,81,2.1.0,524397,36529,memory_trial_pair_2,,11091.0,,,,,,audio/melody05_Kalimba_loud.mp3,58,3.0,1.0,100.0,True,rearranged,50.0,
html-keyboard-response,82,2.1.0,532918,36529,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,83,2.1.0,537919,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,84,2.1.0,542920,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,85,2.1.0,547920,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,552920,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,557912,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,562912,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,567912,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,572912,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,577912,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,582911,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,587912,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,592912,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,597912,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,602912,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,607912,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,612912,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,617911,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,622905,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,627905,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,632905,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,637904,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,642905,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,647904,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,652905,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,657905,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,662905,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,667905,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,672905,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,677904,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,682898,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,687898,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,692898,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,697897,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,702898,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,707898,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,712897,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,717898,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,722897,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,727898,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,732899,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,737898,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,742891,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,747891,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,752890,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,757891,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,762891,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,767890,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,772890,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
instructions,131,2.1.0,775815,36529,test_instructions,,2923.0,"[{""page_index"":0,""viewing_time"":2923}]",,,,,,,,,,,,,
preload,132,2.1.0,775817,36529,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,780811,36529,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,134,2.1.0,785811,36529,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,135,2.1.0,791311,36529,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,2.0,75.0,False,intact,,
audio-slider-response,136,2.1.0,800096,36529,memory_trial_pair_2,,8792.0,,,,,,audio/melody19_Kalimba_loud.mp3,28,5.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,137,2.1.0,805593,36529,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,138,2.1.0,810594,36529,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,139,2.1.0,816103,36529,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,2.0,100.0,False,intact,,
audio-slider-response,140,2.1.0,829307,36529,memory_trial_pair_2,,13200.0,,,,,,audio/melody05_Kalimba_loud.mp3,70,3.0,2.0,100.0,False,intact,50.0,
audio-keyboard-response,141,2.1.0,834813,36529,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,142,2.1.0,839814,36529,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,143,2.1.0,845314,36529,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,50.0,False,intact,,
audio-slider-response,144,2.1.0,855650,36529,memory_trial_pair_2,,10331.0,,,,,,audio/melody04_Kalimba_loud.mp3,40,11.0,2.0,50.0,False,intact,50.0,
audio-keyboard-response,145,2.1.0,861147,36529,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,2.0,75.0,True,intact,,
audio-keyboard-response,146,2.1.0,866146,36529,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,75.0,True,intact,,
audio-keyboard-response,147,2.1.0,871646,36529,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,2.0,75.0,True,rearranged,,
audio-slider-response,148,2.1.0,881056,36529,memory_trial_pair_2,,9400.0,,,,,,audio/melody19_Kalimba_loud.mp3,61,5.0,2.0,75.0,True,rearranged,50.0,
audio-keyboard-response,149,2.1.0,886556,36529,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,150,2.1.0,891556,36529,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,151,2.1.0,897056,36529,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,50.0,False,intact,,
audio-slider-response,152,2.1.0,907852,36529,memory_trial_pair_2,,10792.0,,,,,,audio/melody03_Kalimba_loud.mp3,11,9.0,2.0,50.0,False,intact,50.0,
audio-keyboard-response,153,2.1.0,913356,36529,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,154,2.1.0,918356,36529,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,155,2.1.0,923859,36529,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,100.0,False,intact,,
audio-slider-response,156,2.1.0,932231,36529,memory_trial_pair_2,,8371.0,,,,,,audio/melody01_Kalimba_loud.mp3,85,1.0,2.0,100.0,False,intact,50.0,
html-keyboard-response,157,2.1.0,940749,36529,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,158,2.1.0,945749,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,159,2.1.0,950749,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,160,2.1.0,955749,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,960748,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,965750,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,970750,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,975749,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,980749,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,985741,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,990742,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,995742,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,1000742,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,1005741,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,1010741,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,1015742,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,1020742,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,1025742,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,1030741,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,176,2.1.0,1035742,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
