"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","25","2.1.0","209264","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","26","2.1.0","214260","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","27","2.1.0","219264","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","28","2.1.0","224264","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","29","2.1.0","229261","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","30","2.1.0","234260","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","31","2.1.0","239264","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","32","2.1.0","244260","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","33","2.1.0","249264","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","34","2.1.0","254261","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","35","2.1.0","259264","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","36","2.1.0","264261","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","37","2.1.0","269261","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","38","2.1.0","274264","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","39","2.1.0","279263","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","40","2.1.0","284261","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","41","2.1.0","289264","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","42","2.1.0","294263","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","43","2.1.0","299260","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","44","2.1.0","304260","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","45","2.1.0","309262","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","46","2.1.0","314259","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","47","2.1.0","319260","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","48","2.1.0","324261","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","49","2.1.0","329261","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","50","2.1.0","334260","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","51","2.1.0","339261","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","52","2.1.0","344261","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","53","2.1.0","349260","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","54","2.1.0","354260","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","55","2.1.0","359260","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","",""
"instructions","56","2.1.0","666453","test_instructions","","307190","[{""page_index"":0,""viewing_time"":307190}]","","","","","","","","","","","","",""
"preload","57","2.1.0","666455","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","671707","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","50","false","rearranged","",""
"audio-keyboard-response","59","2.1.0","676707","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","50","false","rearranged","",""
"audio-keyboard-response","60","2.1.0","682207","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","50","false","intact","",""
"audio-slider-response","61","2.1.0","694473","memory_trial_pair_2","","12261","","","","","","audio/melody14_Kalimba_loud.mp3","80","11","1","50","false","intact","50",""
"audio-keyboard-response","62","2.1.0","699976","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","75","true","intact","",""
"audio-keyboard-response","63","2.1.0","704976","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","75","true","intact","",""
"audio-keyboard-response","64","2.1.0","710476","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","75","true","rearranged","",""
"audio-slider-response","65","2.1.0","722837","memory_trial_pair_2","","12349","","","","","","audio/melody01_Kalimba_loud.mp3","34","5","1","75","true","rearranged","50",""
"audio-keyboard-response","66","2.1.0","728347","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","true","intact","",""
"audio-keyboard-response","67","2.1.0","733348","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","100","true","intact","",""
"audio-keyboard-response","68","2.1.0","738870","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","true","rearranged","",""
"audio-slider-response","69","2.1.0","778846","memory_trial_pair_2","","39840","","","","","","audio/melody03_Kalimba_loud.mp3","34","1","1","100","true","rearranged","50",""
"audio-keyboard-response","70","2.1.0","784585","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","75","false","rearranged","",""
"audio-keyboard-response","71","2.1.0","789585","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","75","false","rearranged","",""
"audio-keyboard-response","72","2.1.0","795087","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","75","false","intact","",""
"audio-slider-response","73","2.1.0","806452","memory_trial_pair_2","","11360","","","","","","audio/melody01_Kalimba_loud.mp3","66","5","1","75","false","intact","50",""
"audio-keyboard-response","74","2.1.0","811966","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","100","false","rearranged","",""
"audio-keyboard-response","75","2.1.0","816966","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","100","false","rearranged","",""
"audio-keyboard-response","76","2.1.0","822466","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","100","false","intact","",""
"audio-slider-response","77","2.1.0","845577","memory_trial_pair_2","","23109","","","","","","audio/melody03_Kalimba_loud.mp3","41","1","1","100","false","intact","50",""
"audio-keyboard-response","78","2.1.0","851085","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","50","false","rearranged","",""
"audio-keyboard-response","79","2.1.0","856086","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","50","false","rearranged","",""
"audio-keyboard-response","80","2.1.0","861597","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","50","false","intact","",""
"audio-slider-response","81","2.1.0","881510","memory_trial_pair_2","","19912","","","","","","audio/melody06_Kalimba_loud.mp3","50","9","1","50","false","intact","50",""
"html-keyboard-response","82","2.1.0","890036","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","83","2.1.0","895035","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","84","2.1.0","900036","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","85","2.1.0","905036","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","86","2.1.0","910035","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","87","2.1.0","915037","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","88","2.1.0","920035","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","89","2.1.0","925037","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","90","2.1.0","930036","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","91","2.1.0","935037","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","92","2.1.0","940035","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","93","2.1.0","945035","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","94","2.1.0","950035","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","95","2.1.0","955037","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","96","2.1.0","960035","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","97","2.1.0","965037","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","98","2.1.0","970035","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","99","2.1.0","975035","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","100","2.1.0","980035","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","101","2.1.0","985037","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","102","2.1.0","990037","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","103","2.1.0","995035","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","104","2.1.0","1000036","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","105","2.1.0","1005035","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","106","2.1.0","1010035","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","107","2.1.0","1015036","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","108","2.1.0","1020037","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","109","2.1.0","1025035","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","110","2.1.0","1030035","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","111","2.1.0","1035035","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","112","2.1.0","1040035","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","113","2.1.0","1045035","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","114","2.1.0","1050035","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","115","2.1.0","1055036","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","116","2.1.0","1060036","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","117","2.1.0","1065036","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","118","2.1.0","1070035","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","119","2.1.0","1075035","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","120","2.1.0","1080037","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","121","2.1.0","1085035","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","122","2.1.0","1090036","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","123","2.1.0","1095037","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","124","2.1.0","1100037","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","125","2.1.0","1105035","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","126","2.1.0","1110035","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","127","2.1.0","1115036","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","128","2.1.0","1120035","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","129","2.1.0","1125035","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","130","2.1.0","1130035","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","",""
"instructions","131","2.1.0","1132201","test_instructions","","2165","[{""page_index"":0,""viewing_time"":2165}]","","","","","","","","","","","","",""
"preload","132","2.1.0","1132202","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","1137198","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","50","false","rearranged","",""
"audio-keyboard-response","134","2.1.0","1142196","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","2","50","false","rearranged","",""
"audio-keyboard-response","135","2.1.0","1147696","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","50","false","intact","",""
"audio-slider-response","136","2.1.0","1155040","memory_trial_pair_2","","7339","","","","","","audio/melody14_Kalimba_loud.mp3","65","11","2","50","false","intact","50",""
"audio-keyboard-response","137","2.1.0","1160548","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","50","false","rearranged","",""
"audio-keyboard-response","138","2.1.0","1165545","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","50","false","rearranged","",""
"audio-keyboard-response","139","2.1.0","1171056","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","50","false","intact","",""
"audio-slider-response","140","2.1.0","1180068","memory_trial_pair_2","","9011","","","","","","audio/melody06_Kalimba_loud.mp3","50","9","2","50","false","intact","50",""
"audio-keyboard-response","141","2.1.0","1185565","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","75","true","intact","",""
"audio-keyboard-response","142","2.1.0","1190565","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","75","true","intact","",""
"audio-keyboard-response","143","2.1.0","1196066","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","75","true","rearranged","",""
"audio-slider-response","144","2.1.0","1203700","memory_trial_pair_2","","7629","","","","","","audio/melody19_Kalimba_loud.mp3","69","7","2","75","true","rearranged","50",""
"audio-keyboard-response","145","2.1.0","1209206","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","true","intact","",""
"audio-keyboard-response","146","2.1.0","1214205","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","100","true","intact","",""
"audio-keyboard-response","147","2.1.0","1219715","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","true","rearranged","",""
"audio-slider-response","148","2.1.0","1228242","memory_trial_pair_2","","8520","","","","","","audio/melody03_Kalimba_loud.mp3","37","1","2","100","true","rearranged","50",""
"audio-keyboard-response","149","2.1.0","1233745","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","100","true","intact","",""
"audio-keyboard-response","150","2.1.0","1238745","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","100","true","intact","",""
"audio-keyboard-response","151","2.1.0","1244256","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","100","true","rearranged","",""
"audio-slider-response","152","2.1.0","1252763","memory_trial_pair_2","","8499","","","","","","audio/melody13_Kalimba_loud.mp3","66","3","2","100","true","rearranged","50",""
"audio-keyboard-response","153","2.1.0","1258265","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","75","false","rearranged","",""
"audio-keyboard-response","154","2.1.0","1263265","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","75","false","rearranged","",""
"audio-keyboard-response","155","2.1.0","1268765","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","75","false","intact","",""
"audio-slider-response","156","2.1.0","1282487","memory_trial_pair_2","","13720","","","","","","audio/melody19_Kalimba_loud.mp3","33","7","2","75","false","intact","50",""
"html-keyboard-response","157","2.1.0","1291011","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","158","2.1.0","1296006","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","159","2.1.0","1301007","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","160","2.1.0","1306006","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","161","2.1.0","1311005","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","162","2.1.0","1316006","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","163","2.1.0","1321006","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","164","2.1.0","1326005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","165","2.1.0","1331005","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","166","2.1.0","1336006","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","167","2.1.0","1341006","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","168","2.1.0","1346006","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","169","2.1.0","1351005","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","170","2.1.0","1356006","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","171","2.1.0","1361005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","172","2.1.0","1366006","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","173","2.1.0","1371007","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","174","2.1.0","1376005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","175","2.1.0","1381006","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","176","2.1.0","1386007","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","177","2.1.0","1391005","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","178","2.1.0","1396005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","179","2.1.0","1401007","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","180","2.1.0","1406005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","181","2.1.0","1411012","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","182","2.1.0","1416005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","183","2.1.0","1421005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","184","2.1.0","1426006","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","",""
