"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","33","2.1.0","159863","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","164862","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","169863","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","174862","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","179862","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","184862","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","189862","77994","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","194862","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","199862","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","204861","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","209861","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","214861","77994","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","219861","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","224861","77994","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","229861","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","234860","77994","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","239860","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","244860","77994","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","249860","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","254860","77994","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","259860","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","264872","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","269875","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","273247","77994","test_instructions","","3370","[{""page_index"":0,""viewing_time"":3370}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","273248","77994","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","278265","77994","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","283265","77994","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","288766","77994","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","298317","77994","memory_trial_pair_2","","9549","","","","","","audio/melody05_Kalimba_loud.mp3","50","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","303851","77994","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","308884","77994","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","314386","77994","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","321493","77994","memory_trial_pair_2","","7107","","","","","","audio/melody19_Kalimba_loud.mp3","49","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","326993","77994","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","331994","77994","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","337494","77994","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","346203","77994","memory_trial_pair_2","","8709","","","","","","audio/melody11_Kalimba_loud.mp3","29","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","351702","77994","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","356702","77994","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","362203","77994","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","368609","77994","memory_trial_pair_2","","6405","","","","","","audio/melody01_Kalimba_loud.mp3","39","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","374109","77994","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","379109","77994","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","384611","77994","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","392894","77994","memory_trial_pair_2","","8283","","","","","","audio/melody19_Kalimba_loud.mp3","68","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","398394","77994","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","403394","77994","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","408895","77994","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","415996","77994","memory_trial_pair_2","","7099","","","","","","audio/melody02_Kalimba_loud.mp3","29","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","424497","77994","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","429497","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","434497","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","439497","77994","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","444497","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","449497","77994","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","454497","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","459496","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","464496","77994","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","469496","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","474496","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","479496","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","484496","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","489496","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","494495","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","499495","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","504495","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","509495","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","514495","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","519495","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","524495","77994","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","529495","77994","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","534494","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","539494","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","544494","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","549494","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","554494","77994","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","559494","77994","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","564494","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","569493","77994","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","574493","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","579493","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","584493","77994","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","589493","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","594493","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","599493","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","604492","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","609492","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","614492","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","619492","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","624492","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","629492","77994","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","634492","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","639492","77994","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","644491","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","649491","77994","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","654491","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","659491","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","664491","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","666787","77994","test_instructions","","2294","[{""page_index"":0,""viewing_time"":2294}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","666787","77994","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","671787","77994","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","676787","77994","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","682288","77994","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","689150","77994","memory_trial_pair_2","","6861","","","","","","audio/melody02_Kalimba_loud.mp3","28","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","694650","77994","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","699650","77994","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","705151","77994","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","712410","77994","memory_trial_pair_2","","7259","","","","","","audio/melody17_Kalimba_loud.mp3","50","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","717911","77994","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","722911","77994","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","728412","77994","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","735418","77994","memory_trial_pair_2","","7005","","","","","","audio/melody17_Kalimba_loud.mp3","22","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","740918","77994","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","745918","77994","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","751419","77994","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","758157","77994","memory_trial_pair_2","","6736","","","","","","audio/melody02_Kalimba_loud.mp3","50","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","763656","77994","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","768656","77994","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
