"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","13","2.1.0","81945","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","86948","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","91950","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","96953","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","101956","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","106958","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","111958","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","116958","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","121958","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","126961","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","131961","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","136961","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","141961","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","146961","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","151961","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","156963","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","161963","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","166963","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","171964","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","176966","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","181969","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","186971","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","191972","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","196974","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","201974","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","206977","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","211977","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","216979","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","221980","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","226982","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","231982","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","236982","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","241982","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","246982","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","251982","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","256985","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","261985","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","266985","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","271985","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","276985","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","281985","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","286985","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","291985","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","296985","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","319066","77735","test_instructions","","22078","[{""page_index"":0,""viewing_time"":22078}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","319067","77735","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","324068","77735","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","329068","77735","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","334569","77735","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","356199","77735","memory_trial_pair_2","","21624","","","","","","audio/melody03_Kalimba_loud.mp3","0","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","361700","77735","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","366699","77735","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","372201","77735","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","378682","77735","memory_trial_pair_2","","6477","","","","","","audio/melody07_Kalimba_loud.mp3","100","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","384182","77735","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","389182","77735","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","394683","77735","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","406316","77735","memory_trial_pair_2","","11629","","","","","","audio/melody03_Kalimba_loud.mp3","0","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","411817","77735","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","416817","77735","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","422318","77735","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","428615","77735","memory_trial_pair_2","","6293","","","","","","audio/melody07_Kalimba_loud.mp3","100","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","434116","77735","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","439115","77735","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","444617","77735","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","453934","77735","memory_trial_pair_2","","9312","","","","","","audio/melody13_Kalimba_loud.mp3","50","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","459436","77735","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","464436","77735","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","469937","77735","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","478633","77735","memory_trial_pair_2","","8693","","","","","","audio/melody13_Kalimba_loud.mp3","0","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","487136","77735","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","492137","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","497137","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","502137","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","507137","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","512137","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","517137","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","522137","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","527137","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","532137","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","537137","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","542138","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","547140","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","552143","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","557145","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","562148","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","567150","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","572151","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","577154","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","582156","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","587158","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","592158","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","597158","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","602158","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","607158","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","612158","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","617159","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","622158","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","627158","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","632158","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","637158","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","642158","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","647159","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","652158","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","657159","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","662159","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","667158","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","672158","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","677159","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","682159","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","687159","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","692158","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","697159","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","702159","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","707159","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","712159","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","717159","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","722159","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","727159","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","733749","77735","test_instructions","","6588","[{""page_index"":0,""viewing_time"":6588}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","733750","77735","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","738750","77735","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","743750","77735","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","749252","77735","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","762133","77735","memory_trial_pair_2","","12877","","","","","","audio/melody03_Kalimba_loud.mp3","100","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","767633","77735","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","772633","77735","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","778135","77735","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","784683","77735","memory_trial_pair_2","","6544","","","","","","audio/melody14_Kalimba_loud.mp3","100","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","790182","77735","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","795182","77735","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","800684","77735","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","817017","77735","memory_trial_pair_2","","16331","","","","","","audio/melody07_Kalimba_loud.mp3","0","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","822518","77735","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","827518","77735","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","833020","77735","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","841435","77735","memory_trial_pair_2","","8411","","","","","","audio/melody13_Kalimba_loud.mp3","0","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","846937","77735","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
