"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","10","2.1.0","70971","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","75971","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","80971","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","85971","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","90971","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","95971","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","100971","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","105971","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","110971","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","115971","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","120971","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","125974","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","130973","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","135973","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","140973","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","145973","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","150973","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","155973","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","160973","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","165973","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","170973","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","175973","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","180973","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","185976","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","190976","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","195976","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","200976","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","205976","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","210976","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","215976","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","220976","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","225976","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","230976","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","235976","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","240976","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","245976","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","250976","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","255976","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","260976","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","265976","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","270975","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","275976","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","280976","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","285976","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","290976","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","295976","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","300976","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","310700","78157","test_instructions","","9722","[{""page_index"":0,""viewing_time"":9722}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","310700","78157","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","315700","78157","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","320701","78157","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","326202","78157","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","335996","78157","memory_trial_pair_2","","9789","","","","","","audio/melody03_Kalimba_loud.mp3","0","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","341496","78157","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","346495","78157","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","351997","78157","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","360644","78157","memory_trial_pair_2","","8645","","","","","","audio/melody01_Kalimba_loud.mp3","100","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","366143","78157","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","371143","78157","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","376645","78157","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","389945","78157","memory_trial_pair_2","","13299","","","","","","audio/melody06_Kalimba_loud.mp3","50","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","395445","78157","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","400445","78157","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","405946","78157","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","414820","78157","memory_trial_pair_2","","8872","","","","","","audio/melody14_Kalimba_loud.mp3","50","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","420322","78157","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","425322","78157","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","430823","78157","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","458958","78157","memory_trial_pair_2","","28133","","","","","","audio/melody09_Kalimba_loud.mp3","100","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","464461","78157","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","469461","78157","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","474962","78157","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","494171","78157","memory_trial_pair_2","","19205","","","","","","audio/melody05_Kalimba_loud.mp3","0","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","502674","78157","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","507674","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","512674","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","517674","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","522674","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","527674","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","532674","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","537674","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","542674","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","547674","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","552674","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","557674","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","562674","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","567673","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","572674","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","577674","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","582674","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","587674","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","592674","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","597674","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","602673","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","607673","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","612674","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","617674","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","622673","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","627674","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","632673","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","637674","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","642673","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","647673","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","652673","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","657673","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","662673","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","667673","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","672674","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","677674","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","682673","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","687673","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","692673","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","697673","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","702673","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","707673","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","712674","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","717673","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","722673","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","727673","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","732673","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","737673","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","742673","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","747682","78157","test_instructions","","5006","[{""page_index"":0,""viewing_time"":5006}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","747683","78157","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","752684","78157","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","757684","78157","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","763185","78157","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","771984","78157","memory_trial_pair_2","","8797","","","","","","audio/melody05_Kalimba_loud.mp3","100","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","777484","78157","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","782484","78157","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","787985","78157","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","822689","78157","memory_trial_pair_2","","34701","","","","","","audio/melody05_Kalimba_loud.mp3","50","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","828190","78157","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","833191","78157","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","838692","78157","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","846763","78157","memory_trial_pair_2","","8069","","","","","","audio/melody09_Kalimba_loud.mp3","100","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","852262","78157","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","857262","78157","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","862764","78157","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","869396","78157","memory_trial_pair_2","","6632","","","","","","audio/melody06_Kalimba_loud.mp3","0","5","2","75","false","intact","50","","","","","","","","","","","","","",""
