"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","20","2.1.0","653884","77749","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","658884","77749","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","663886","77749","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","668886","77749","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","673886","77749","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","678886","77749","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","683887","77749","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","688886","77749","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","693886","77749","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","698886","77749","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","703886","77749","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","708886","77749","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","713886","77749","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","718886","77749","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","723886","77749","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","728890","77749","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","733895","77749","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","738897","77749","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","743899","77749","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","748899","77749","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","753899","77749","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","758899","77749","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","763899","77749","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","768899","77749","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","773899","77749","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","778899","77749","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","783899","77749","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","788899","77749","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","793899","77749","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","798899","77749","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","803899","77749","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","808899","77749","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","813899","77749","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","818899","77749","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","823899","77749","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","828899","77749","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","984331","77749","test_instructions","","155434","[{""page_index"":0,""viewing_time"":155434}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","984333","77749","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","989334","77749","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","994334","77749","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","999838","77749","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","1018664","77749","memory_trial_pair_2","","18808","","","","","","audio/melody13_Kalimba_loud.mp3","100","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","1024163","77749","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","1029163","77749","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","1034664","77749","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","1041500","77749","memory_trial_pair_2","","6832","","","","","","audio/melody04_Kalimba_loud.mp3","0","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","1047000","77749","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","1052000","77749","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","1057502","77749","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","1080531","77749","memory_trial_pair_2","","23027","","","","","","audio/melody02_Kalimba_loud.mp3","100","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","1086032","77749","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","1091032","77749","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","1096534","77749","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","1104151","77749","memory_trial_pair_2","","7613","","","","","","audio/melody02_Kalimba_loud.mp3","0","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","1109651","77749","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","1114651","77749","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","1120152","77749","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","1136948","77749","memory_trial_pair_2","","16792","","","","","","audio/melody04_Kalimba_loud.mp3","8","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","1142448","77749","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","1147448","77749","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","1152950","77749","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","1161070","77749","memory_trial_pair_2","","8117","","","","","","audio/melody13_Kalimba_loud.mp3","0","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","1169574","77749","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","1174576","77749","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","1179576","77749","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","1184576","77749","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","1189576","77749","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","1194576","77749","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","1199576","77749","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","1204576","77749","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","1209576","77749","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","1214576","77749","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","1219576","77749","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","1224576","77749","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","1229576","77749","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","1234576","77749","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","1239576","77749","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","1244576","77749","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","1249576","77749","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","1254576","77749","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","1259576","77749","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","1264576","77749","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","1269576","77749","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","1274576","77749","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","1279576","77749","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","1284576","77749","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","1289576","77749","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","1294576","77749","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","1299576","77749","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","1304576","77749","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","1309576","77749","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","1314576","77749","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","1319576","77749","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","1324576","77749","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","1329576","77749","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","1334576","77749","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","1339576","77749","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","1344576","77749","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","1349576","77749","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","1354576","77749","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","1359576","77749","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","1364576","77749","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","1369576","77749","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","1374576","77749","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","1379576","77749","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","1384576","77749","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","1389576","77749","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","1394576","77749","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","1399576","77749","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","1404576","77749","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","1409576","77749","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","1412182","77749","test_instructions","","2606","[{""page_index"":0,""viewing_time"":2605}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","1412184","77749","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","1417184","77749","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","1422184","77749","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","1427686","77749","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","1434915","77749","memory_trial_pair_2","","7227","","","","","","audio/melody01_Kalimba_loud.mp3","0","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","1440416","77749","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","1445416","77749","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","1450917","77749","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","1459214","77749","memory_trial_pair_2","","8296","","","","","","audio/melody09_Kalimba_loud.mp3","0","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","1464715","77749","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","1469714","77749","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","1475216","77749","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","1502699","77749","memory_trial_pair_2","","27480","","","","","","audio/melody01_Kalimba_loud.mp3","0","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","1508200","77749","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","1513200","77749","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","1518701","77749","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","1525850","77749","memory_trial_pair_2","","7149","","","","","","audio/melody13_Kalimba_loud.mp3","0","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","1531352","77749","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
