"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-slider-response","77","2.1.0","452446","78063","memory_trial_pair_2","","7336","","","","","","audio/melody05_Kalimba_loud.mp3","0","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","457945","78063","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","462945","78063","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","468447","78063","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","477661","78063","memory_trial_pair_2","","9213","","","","","","audio/melody13_Kalimba_loud.mp3","1","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","486163","78063","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","491163","78063","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","496163","78063","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","501163","78063","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","506163","78063","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","511163","78063","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","516163","78063","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","521163","78063","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","526169","78063","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","531169","78063","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","536169","78063","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","541169","78063","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","546169","78063","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","551168","78063","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","556168","78063","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","561168","78063","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","566168","78063","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","571168","78063","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","576168","78063","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","581168","78063","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","586168","78063","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","591168","78063","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","596168","78063","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","601167","78063","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","606167","78063","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","611167","78063","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","616167","78063","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","621167","78063","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","626167","78063","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","631167","78063","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","636167","78063","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","641167","78063","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","646166","78063","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","651166","78063","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","656166","78063","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","661166","78063","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","666166","78063","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","671166","78063","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","676166","78063","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","681166","78063","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","686166","78063","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","691165","78063","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","696165","78063","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","701165","78063","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","706179","78063","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","711179","78063","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","716179","78063","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","721179","78063","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","726179","78063","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","730179","78063","test_instructions","","4000","[{""page_index"":0,""viewing_time"":4000}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","730180","78063","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","735179","78063","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","740179","78063","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","745680","78063","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","753272","78063","memory_trial_pair_2","","7592","","","","","","audio/melody15_Kalimba_loud.mp3","99","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","758773","78063","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","763773","78063","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","769271","78063","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","783384","78063","memory_trial_pair_2","","14112","","","","","","audio/melody02_Kalimba_loud.mp3","0","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","788884","78063","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","793884","78063","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","799385","78063","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","806315","78063","memory_trial_pair_2","","6928","","","","","","audio/melody01_Kalimba_loud.mp3","100","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","811814","78063","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","816814","78063","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","822315","78063","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","829003","78063","memory_trial_pair_2","","6685","","","","","","audio/melody13_Kalimba_loud.mp3","1","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","834502","78063","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","839502","78063","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
