"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start"
"audio-keyboard-response","19","2.1.0","92729","75869","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","20","2.1.0","97733","75869","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","21","2.1.0","102736","75869","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","22","2.1.0","107736","75869","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","23","2.1.0","112738","75869","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","24","2.1.0","117741","75869","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","25","2.1.0","122742","75869","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","26","2.1.0","127743","75869","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","27","2.1.0","132744","75869","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","28","2.1.0","137746","75869","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","29","2.1.0","142749","75869","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","30","2.1.0","147749","75869","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","31","2.1.0","152751","75869","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","32","2.1.0","157751","75869","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","33","2.1.0","162752","75869","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","34","2.1.0","167753","75869","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","35","2.1.0","172754","75869","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","36","2.1.0","177755","75869","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","37","2.1.0","182756","75869","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","38","2.1.0","187757","75869","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","39","2.1.0","192758","75869","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","40","2.1.0","197759","75869","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","41","2.1.0","202760","75869","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","42","2.1.0","207761","75869","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","43","2.1.0","212762","75869","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","44","2.1.0","217762","75869","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","45","2.1.0","222763","75869","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","46","2.1.0","227764","75869","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","47","2.1.0","232765","75869","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","48","2.1.0","237766","75869","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","49","2.1.0","242767","75869","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","50","2.1.0","247768","75869","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","51","2.1.0","252769","75869","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","52","2.1.0","257770","75869","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","53","2.1.0","262770","75869","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","54","2.1.0","267772","75869","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","55","2.1.0","272772","75869","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","",""
"instructions","56","2.1.0","276706","75869","test_instructions","","3932","[{""page_index"":0,""viewing_time"":3932}]","","","","","","","","","","","",""
"preload","57","2.1.0","276709","75869","audio_preload","true","","","false","[]","[]","[]","","","","","","","",""
"audio-keyboard-response","58","2.1.0","281710","75869","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","true","intact",""
"audio-keyboard-response","59","2.1.0","286710","75869","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","50","true","intact",""
"audio-keyboard-response","60","2.1.0","292214","75869","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","true","rearranged",""
"audio-slider-response","61","2.1.0","303356","75869","memory_trial_pair_2","","11140","","","","","","audio/melody17_Kalimba_loud.mp3","30","9","1","50","true","rearranged","50"
"audio-keyboard-response","62","2.1.0","308859","75869","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","rearranged",""
"audio-keyboard-response","63","2.1.0","313860","75869","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","75","false","rearranged",""
"audio-keyboard-response","64","2.1.0","319363","75869","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","intact",""
"audio-slider-response","65","2.1.0","328505","75869","memory_trial_pair_2","","9143","","","","","","audio/melody05_Kalimba_loud.mp3","37","5","1","75","false","intact","50"
"audio-keyboard-response","66","2.1.0","334005","75869","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","rearranged",""
"audio-keyboard-response","67","2.1.0","339007","75869","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","100","false","rearranged",""
"audio-keyboard-response","68","2.1.0","344510","75869","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","intact",""
"audio-slider-response","69","2.1.0","352538","75869","memory_trial_pair_2","","8028","","","","","","audio/melody09_Kalimba_loud.mp3","74","3","1","100","false","intact","50"
"audio-keyboard-response","70","2.1.0","358038","75869","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","false","rearranged",""
"audio-keyboard-response","71","2.1.0","363039","75869","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","100","false","rearranged",""
"audio-keyboard-response","72","2.1.0","368539","75869","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","false","intact",""
"audio-slider-response","73","2.1.0","377220","75869","memory_trial_pair_2","","8681","","","","","","audio/melody19_Kalimba_loud.mp3","64","1","1","100","false","intact","50"
"audio-keyboard-response","74","2.1.0","382723","75869","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","1","50","true","intact",""
"audio-keyboard-response","75","2.1.0","387724","75869","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","50","true","intact",""
"audio-keyboard-response","76","2.1.0","393228","75869","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","1","50","true","rearranged",""
"audio-slider-response","77","2.1.0","404305","75869","memory_trial_pair_2","","11073","","","","","","audio/melody13_Kalimba_loud.mp3","64","11","1","50","true","rearranged","50"
"audio-keyboard-response","78","2.1.0","409807","75869","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","75","true","intact",""
"audio-keyboard-response","79","2.1.0","414807","75869","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","75","true","intact",""
"audio-keyboard-response","80","2.1.0","420310","75869","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","75","true","rearranged",""
"audio-slider-response","81","2.1.0","428604","75869","memory_trial_pair_2","","8292","","","","","","audio/melody05_Kalimba_loud.mp3","57","5","1","75","true","rearranged","50"
"html-keyboard-response","82","2.1.0","437107","75869","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","",""
"audio-keyboard-response","83","2.1.0","442108","75869","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","84","2.1.0","447108","75869","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","85","2.1.0","452109","75869","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","86","2.1.0","457110","75869","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","87","2.1.0","462111","75869","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","88","2.1.0","467112","75869","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","89","2.1.0","472113","75869","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","90","2.1.0","477114","75869","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","91","2.1.0","482115","75869","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","92","2.1.0","487115","75869","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","93","2.1.0","492117","75869","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","94","2.1.0","497117","75869","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","95","2.1.0","502118","75869","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","96","2.1.0","507120","75869","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","97","2.1.0","512120","75869","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","98","2.1.0","517121","75869","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","99","2.1.0","522122","75869","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","100","2.1.0","527123","75869","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","101","2.1.0","532124","75869","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","102","2.1.0","537124","75869","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","103","2.1.0","542126","75869","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","104","2.1.0","547126","75869","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","105","2.1.0","552127","75869","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","106","2.1.0","557128","75869","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","107","2.1.0","562129","75869","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","108","2.1.0","567130","75869","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","109","2.1.0","572131","75869","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","110","2.1.0","577132","75869","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","111","2.1.0","582133","75869","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","112","2.1.0","587134","75869","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","113","2.1.0","592135","75869","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","114","2.1.0","597136","75869","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","115","2.1.0","602137","75869","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","116","2.1.0","607138","75869","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","117","2.1.0","612139","75869","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","118","2.1.0","617139","75869","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","119","2.1.0","622140","75869","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","120","2.1.0","627141","75869","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","121","2.1.0","632142","75869","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","122","2.1.0","637143","75869","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","123","2.1.0","642144","75869","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","124","2.1.0","647145","75869","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","125","2.1.0","652146","75869","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","126","2.1.0","657147","75869","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","127","2.1.0","662147","75869","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","128","2.1.0","667148","75869","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","129","2.1.0","672150","75869","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","130","2.1.0","677151","75869","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","",""
"instructions","131","2.1.0","683015","75869","test_instructions","","5863","[{""page_index"":0,""viewing_time"":5863}]","","","","","","","","","","","",""
"preload","132","2.1.0","683016","75869","audio_preload","true","","","false","[]","[]","[]","","","","","","","",""
"audio-keyboard-response","133","2.1.0","688018","75869","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","2","50","false","rearranged",""
"audio-keyboard-response","134","2.1.0","693021","75869","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","50","false","rearranged",""
"audio-keyboard-response","135","2.1.0","698524","75869","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","2","50","false","intact",""
"audio-slider-response","136","2.1.0","707448","75869","memory_trial_pair_2","","8922","","","","","","audio/melody17_Kalimba_loud.mp3","85","9","2","50","false","intact","50"
"audio-keyboard-response","137","2.1.0","712950","75869","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","false","rearranged",""
"audio-keyboard-response","138","2.1.0","717951","75869","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","75","false","rearranged",""
"audio-keyboard-response","139","2.1.0","723453","75869","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","false","intact",""
"audio-slider-response","140","2.1.0","741917","75869","memory_trial_pair_2","","18399","","","","","","audio/melody05_Kalimba_loud.mp3","85","5","2","75","false","intact","50"
"audio-keyboard-response","141","2.1.0","747423","75869","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","75","false","rearranged",""
"audio-keyboard-response","142","2.1.0","752426","75869","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","75","false","rearranged",""
"audio-keyboard-response","143","2.1.0","757929","75869","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","75","false","intact",""
"audio-slider-response","144","2.1.0","772581","75869","memory_trial_pair_2","","14649","","","","","","audio/melody02_Kalimba_loud.mp3","85","7","2","75","false","intact","50"
"audio-keyboard-response","145","2.1.0","778083","75869","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","false","rearranged",""
"audio-keyboard-response","146","2.1.0","783084","75869","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","100","false","rearranged",""
"audio-keyboard-response","147","2.1.0","788587","75869","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","false","intact",""
"audio-slider-response","148","2.1.0","805749","75869","memory_trial_pair_2","","17142","","","","","","audio/melody19_Kalimba_loud.mp3","94","1","2","100","false","intact","50"
"audio-keyboard-response","149","2.1.0","811252","75869","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","false","rearranged",""
"audio-keyboard-response","150","2.1.0","816253","75869","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","100","false","rearranged",""
"audio-keyboard-response","151","2.1.0","821756","75869","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","false","intact",""
"audio-slider-response","152","2.1.0","830531","75869","memory_trial_pair_2","","8774","","","","","","audio/melody09_Kalimba_loud.mp3","96","3","2","100","false","intact","50"
"audio-keyboard-response","153","2.1.0","836034","75869","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","false","rearranged",""
"audio-keyboard-response","154","2.1.0","841035","75869","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","50","false","rearranged",""
"audio-keyboard-response","155","2.1.0","846538","75869","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","false","intact",""
"audio-slider-response","156","2.1.0","880530","75869","memory_trial_pair_2","","33892","","","","","","audio/melody13_Kalimba_loud.mp3","76","11","2","50","false","intact","50"
"html-keyboard-response","157","2.1.0","889128","75869","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","",""
"audio-keyboard-response","158","2.1.0","894133","75869","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","",""
"audio-keyboard-response","159","2.1.0","899135","75869","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","",""
"audio-keyboard-response","160","2.1.0","904137","75869","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","","","",""
"audio-keyboard-response","161","2.1.0","909138","75869","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","","","",""
"audio-keyboard-response","162","2.1.0","914138","75869","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","","","",""
"audio-keyboard-response","163","2.1.0","919140","75869","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","","","",""
"audio-keyboard-response","164","2.1.0","924141","75869","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","",""
"audio-keyboard-response","165","2.1.0","929145","75869","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","",""
