"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","22","2.1.0","105247","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","23","2.1.0","110250","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","24","2.1.0","115253","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","25","2.1.0","120255","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","26","2.1.0","125258","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","27","2.1.0","130261","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","28","2.1.0","135263","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","29","2.1.0","140266","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","30","2.1.0","145269","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","31","2.1.0","150272","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","32","2.1.0","155274","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","33","2.1.0","160277","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","34","2.1.0","165280","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","35","2.1.0","170282","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","36","2.1.0","175285","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","37","2.1.0","180288","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","38","2.1.0","185291","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","39","2.1.0","190293","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","40","2.1.0","195296","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","41","2.1.0","200299","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","42","2.1.0","205301","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","43","2.1.0","210304","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","44","2.1.0","215307","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","45","2.1.0","220309","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","46","2.1.0","225312","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","47","2.1.0","230315","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","48","2.1.0","235318","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","49","2.1.0","240320","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","50","2.1.0","245323","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","51","2.1.0","250326","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","52","2.1.0","255328","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","53","2.1.0","260331","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","54","2.1.0","265334","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","55","2.1.0","270336","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","",""
"instructions","56","2.1.0","276725","test_instructions","","6387","[{""page_index"":0,""viewing_time"":6387}]","","","","","","","","","","","","",""
"preload","57","2.1.0","276727","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","281729","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","75","true","intact","",""
"audio-keyboard-response","59","2.1.0","286731","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","75","true","intact","",""
"audio-keyboard-response","60","2.1.0","292235","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","75","true","rearranged","",""
"audio-slider-response","61","2.1.0","301093","memory_trial_pair_2","","8853","","","","","","audio/melody05_Kalimba_loud.mp3","63","5","1","75","true","rearranged","50",""
"audio-keyboard-response","62","2.1.0","306593","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","true","intact","",""
"audio-keyboard-response","63","2.1.0","311595","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","100","true","intact","",""
"audio-keyboard-response","64","2.1.0","317100","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","true","rearranged","",""
"audio-slider-response","65","2.1.0","324260","memory_trial_pair_2","","7157","","","","","","audio/melody13_Kalimba_loud.mp3","81","1","1","100","true","rearranged","50",""
"audio-keyboard-response","66","2.1.0","329761","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","false","rearranged","",""
"audio-keyboard-response","67","2.1.0","334764","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","75","false","rearranged","",""
"audio-keyboard-response","68","2.1.0","340268","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","false","intact","",""
"audio-slider-response","69","2.1.0","347377","memory_trial_pair_2","","7104","","","","","","audio/melody05_Kalimba_loud.mp3","14","5","1","75","false","intact","50",""
"audio-keyboard-response","70","2.1.0","352881","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","1","100","true","intact","",""
"audio-keyboard-response","71","2.1.0","357884","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","100","true","intact","",""
"audio-keyboard-response","72","2.1.0","363388","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","1","100","true","rearranged","",""
"audio-slider-response","73","2.1.0","370276","memory_trial_pair_2","","6885","","","","","","audio/melody06_Kalimba_loud.mp3","16","3","1","100","true","rearranged","50",""
"audio-keyboard-response","74","2.1.0","375777","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","true","intact","",""
"audio-keyboard-response","75","2.1.0","380780","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","50","true","intact","",""
"audio-keyboard-response","76","2.1.0","386284","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","true","rearranged","",""
"audio-slider-response","77","2.1.0","392560","memory_trial_pair_2","","6272","","","","","","audio/melody07_Kalimba_loud.mp3","84","11","1","50","true","rearranged","50",""
"audio-keyboard-response","78","2.1.0","398065","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","50","true","intact","",""
"audio-keyboard-response","79","2.1.0","403068","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","50","true","intact","",""
"audio-keyboard-response","80","2.1.0","408572","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","50","true","rearranged","",""
"audio-slider-response","81","2.1.0","415510","memory_trial_pair_2","","6933","","","","","","audio/melody09_Kalimba_loud.mp3","64","9","1","50","true","rearranged","50",""
"html-keyboard-response","82","2.1.0","424014","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","83","2.1.0","429015","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","84","2.1.0","434018","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","85","2.1.0","439020","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","86","2.1.0","444023","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","87","2.1.0","449026","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","88","2.1.0","454029","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","89","2.1.0","459031","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","90","2.1.0","464034","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","91","2.1.0","469037","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","92","2.1.0","474039","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","93","2.1.0","479042","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","94","2.1.0","484045","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","95","2.1.0","489047","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","96","2.1.0","494050","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","97","2.1.0","499053","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","98","2.1.0","504056","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","99","2.1.0","509058","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","100","2.1.0","514061","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","101","2.1.0","519064","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","102","2.1.0","524066","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","103","2.1.0","529069","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","104","2.1.0","534072","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","105","2.1.0","539075","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","106","2.1.0","544077","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","107","2.1.0","549080","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","108","2.1.0","554083","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","109","2.1.0","559085","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","110","2.1.0","564088","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","111","2.1.0","569091","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","112","2.1.0","574093","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","113","2.1.0","579096","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","114","2.1.0","584099","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","115","2.1.0","589102","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","116","2.1.0","594104","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","117","2.1.0","599107","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","118","2.1.0","604110","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","119","2.1.0","609112","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","120","2.1.0","614115","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","121","2.1.0","619118","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","122","2.1.0","624121","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","123","2.1.0","629123","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","124","2.1.0","634126","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","125","2.1.0","639129","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","126","2.1.0","644131","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","127","2.1.0","649134","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","128","2.1.0","654137","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","129","2.1.0","659139","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","130","2.1.0","664142","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","",""
"instructions","131","2.1.0","713113","test_instructions","","48969","[{""page_index"":0,""viewing_time"":48969}]","","","","","","","","","","","","",""
"preload","132","2.1.0","713114","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","718150","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","2","100","true","intact","",""
"audio-keyboard-response","134","2.1.0","723153","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","100","true","intact","",""
"audio-keyboard-response","135","2.1.0","728657","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","2","100","true","rearranged","",""
"audio-slider-response","136","2.1.0","738781","memory_trial_pair_2","","10123","","","","","","audio/melody06_Kalimba_loud.mp3","13","3","2","100","true","rearranged","50",""
"audio-keyboard-response","137","2.1.0","744284","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","75","false","rearranged","",""
"audio-keyboard-response","138","2.1.0","749286","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","75","false","rearranged","",""
"audio-keyboard-response","139","2.1.0","754791","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","75","false","intact","",""
"audio-slider-response","140","2.1.0","768314","memory_trial_pair_2","","13520","","","","","","audio/melody17_Kalimba_loud.mp3","63","7","2","75","false","intact","50",""
"audio-keyboard-response","141","2.1.0","773820","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","false","rearranged","",""
"audio-keyboard-response","142","2.1.0","778823","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","50","false","rearranged","",""
"audio-keyboard-response","143","2.1.0","784327","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","false","intact","",""
"audio-slider-response","144","2.1.0","822897","memory_trial_pair_2","","38571","","","","","","audio/melody09_Kalimba_loud.mp3","23","9","2","50","false","intact","50",""
"audio-keyboard-response","145","2.1.0","828428","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","false","rearranged","",""
"audio-keyboard-response","146","2.1.0","833431","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","100","false","rearranged","",""
"audio-keyboard-response","147","2.1.0","838935","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","false","intact","",""
"audio-slider-response","148","2.1.0","844864","memory_trial_pair_2","","5925","","","","","","audio/melody06_Kalimba_loud.mp3","75","3","2","100","false","intact","50",""
"audio-keyboard-response","149","2.1.0","850370","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","75","true","intact","",""
"audio-keyboard-response","150","2.1.0","855373","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","75","true","intact","",""
"audio-keyboard-response","151","2.1.0","860877","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","75","true","rearranged","",""
"audio-slider-response","152","2.1.0","870515","memory_trial_pair_2","","9637","","","","","","audio/melody17_Kalimba_loud.mp3","50","7","2","75","true","rearranged","50",""
"audio-keyboard-response","153","2.1.0","876018","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","2","50","true","intact","",""
"audio-keyboard-response","154","2.1.0","881021","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","50","true","intact","",""
"audio-keyboard-response","155","2.1.0","886525","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","2","50","true","rearranged","",""
"audio-slider-response","156","2.1.0","896549","memory_trial_pair_2","","10021","","","","","","audio/melody09_Kalimba_loud.mp3","58","9","2","50","true","rearranged","50",""
"html-keyboard-response","157","2.1.0","905053","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","158","2.1.0","910056","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","159","2.1.0","915058","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","160","2.1.0","920061","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","161","2.1.0","925064","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","162","2.1.0","930067","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","163","2.1.0","935069","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","164","2.1.0","940072","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","165","2.1.0","945075","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","166","2.1.0","950077","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","167","2.1.0","955080","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","168","2.1.0","960083","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","169","2.1.0","965085","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","170","2.1.0","970088","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","171","2.1.0","975091","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","172","2.1.0","980094","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","173","2.1.0","985096","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","174","2.1.0","990099","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","175","2.1.0","995102","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","176","2.1.0","1000104","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","177","2.1.0","1005107","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","178","2.1.0","1010110","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","179","2.1.0","1015113","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","180","2.1.0","1020115","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","181","2.1.0","1025118","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","182","2.1.0","1030121","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","183","2.1.0","1035123","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","184","2.1.0","1040126","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","185","2.1.0","1045129","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","",""
