"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","10","2.1.0","51485","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","56487","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","61490","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","66493","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","71495","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","76498","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","81501","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","86504","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","91506","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","96509","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","101511","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","106514","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","111517","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","116520","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","121522","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","126525","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","131528","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","136531","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","141533","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","146536","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","151538","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","156541","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","161544","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","166546","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","171549","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","176552","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","181554","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","186557","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","191560","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","196562","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","201565","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","206568","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","211570","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","216573","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","221576","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","226579","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","231581","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","236584","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","241587","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","246589","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","251592","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","256594","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","261597","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","266600","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","271603","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","276605","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","281608","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","288930","78147","test_instructions","","7321","[{""page_index"":0,""viewing_time"":7321}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","288932","78147","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","293933","78147","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","298936","78147","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","304440","78147","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","313047","78147","memory_trial_pair_2","","8603","","","","","","audio/melody01_Kalimba_loud.mp3","22","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","318552","78147","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","323555","78147","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","329059","78147","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","338646","78147","memory_trial_pair_2","","9584","","","","","","audio/melody08_Kalimba_loud.mp3","62","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","344147","78147","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","349150","78147","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","354654","78147","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","361980","78147","memory_trial_pair_2","","7323","","","","","","audio/melody15_Kalimba_loud.mp3","12","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","367480","78147","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","372483","78147","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","377987","78147","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","388230","78147","memory_trial_pair_2","","10240","","","","","","audio/melody08_Kalimba_loud.mp3","34","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","393730","78147","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","398734","78147","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","404238","78147","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","412364","78147","memory_trial_pair_2","","8123","","","","","","audio/melody07_Kalimba_loud.mp3","66","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","417865","78147","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","422867","78147","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","428371","78147","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","435698","78147","memory_trial_pair_2","","7323","","","","","","audio/melody07_Kalimba_loud.mp3","33","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","444202","78147","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","449203","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","454206","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","459209","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","464211","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","469214","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","474217","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","479219","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","484222","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","489225","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","494228","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","499230","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","504233","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","509236","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","514238","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","519241","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","524244","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","529246","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","534249","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","539252","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","544254","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","549257","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","554260","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","559262","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","564265","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","569268","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","574270","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","579273","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","584276","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","589279","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","594281","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","599284","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","604287","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","609289","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","614292","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","619295","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","624297","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","629300","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","634303","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","639305","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","644308","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","649311","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","654313","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","659316","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","664319","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","669321","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","674324","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","679327","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","684330","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","687014","78147","test_instructions","","2683","[{""page_index"":0,""viewing_time"":2682}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","687015","78147","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","692015","78147","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","697018","78147","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","702522","78147","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","710183","78147","memory_trial_pair_2","","7659","","","","","","audio/melody11_Kalimba_loud.mp3","32","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","715684","78147","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","720687","78147","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","726191","78147","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","733114","78147","memory_trial_pair_2","","6923","","","","","","audio/melody07_Kalimba_loud.mp3","73","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","738618","78147","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","743620","78147","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","749125","78147","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","755817","78147","memory_trial_pair_2","","6688","","","","","","audio/melody15_Kalimba_loud.mp3","26","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","761322","78147","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","766324","78147","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","771828","78147","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","788099","78147","memory_trial_pair_2","","16267","","","","","","audio/melody01_Kalimba_loud.mp3","32","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","793600","78147","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
