"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","12","2.1.0","123704","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","13","2.1.0","128704","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","14","2.1.0","133704","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","15","2.1.0","138704","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","16","2.1.0","143704","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","17","2.1.0","148704","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","18","2.1.0","153704","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","19","2.1.0","158704","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","20","2.1.0","163704","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","21","2.1.0","168704","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","22","2.1.0","173704","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","23","2.1.0","178704","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","24","2.1.0","183704","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","25","2.1.0","188704","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","26","2.1.0","193704","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","27","2.1.0","198704","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","28","2.1.0","203704","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","29","2.1.0","208704","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","30","2.1.0","213704","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","31","2.1.0","218704","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","32","2.1.0","223704","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","33","2.1.0","228704","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","34","2.1.0","233704","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","35","2.1.0","238704","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","36","2.1.0","243704","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","37","2.1.0","248704","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","38","2.1.0","253704","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","39","2.1.0","258704","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","40","2.1.0","263704","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","41","2.1.0","268704","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","42","2.1.0","273704","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","43","2.1.0","278704","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","44","2.1.0","283704","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","45","2.1.0","288704","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","46","2.1.0","293704","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","47","2.1.0","298704","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","48","2.1.0","303704","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","49","2.1.0","308704","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","50","2.1.0","313704","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","51","2.1.0","318704","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","52","2.1.0","323703","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","53","2.1.0","328704","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","54","2.1.0","333704","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","55","2.1.0","338703","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","",""
"instructions","56","2.1.0","349050","77801","test_instructions","","10346","[{""page_index"":0,""viewing_time"":10346}]","","","","","","","","","","","","",""
"preload","57","2.1.0","349051","77801","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","354050","77801","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","75","false","rearranged","",""
"audio-keyboard-response","59","2.1.0","359050","77801","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","75","false","rearranged","",""
"audio-keyboard-response","60","2.1.0","364551","77801","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","75","false","intact","",""
"audio-slider-response","61","2.1.0","381301","77801","memory_trial_pair_2","","16749","","","","","","audio/melody11_Kalimba_loud.mp3","50","7","1","75","false","intact","50",""
"audio-keyboard-response","62","2.1.0","386802","77801","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","false","rearranged","",""
"audio-keyboard-response","63","2.1.0","391802","77801","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","100","false","rearranged","",""
"audio-keyboard-response","64","2.1.0","397303","77801","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","false","intact","",""
"audio-slider-response","65","2.1.0","404618","77801","memory_trial_pair_2","","7315","","","","","","audio/melody08_Kalimba_loud.mp3","100","3","1","100","false","intact","50",""
"audio-keyboard-response","66","2.1.0","410119","77801","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","50","true","intact","",""
"audio-keyboard-response","67","2.1.0","415119","77801","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","50","true","intact","",""
"audio-keyboard-response","68","2.1.0","420620","77801","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","50","true","rearranged","",""
"audio-slider-response","69","2.1.0","428835","77801","memory_trial_pair_2","","8213","","","","","","audio/melody14_Kalimba_loud.mp3","2","9","1","50","true","rearranged","50",""
"audio-keyboard-response","70","2.1.0","434335","77801","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","false","rearranged","",""
"audio-keyboard-response","71","2.1.0","439335","77801","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","75","false","rearranged","",""
"audio-keyboard-response","72","2.1.0","444836","77801","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","false","intact","",""
"audio-slider-response","73","2.1.0","452950","77801","memory_trial_pair_2","","8112","","","","","","audio/melody09_Kalimba_loud.mp3","36","5","1","75","false","intact","50",""
"audio-keyboard-response","74","2.1.0","458450","77801","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","100","true","intact","",""
"audio-keyboard-response","75","2.1.0","463450","77801","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","100","true","intact","",""
"audio-keyboard-response","76","2.1.0","468951","77801","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","100","true","rearranged","",""
"audio-slider-response","77","2.1.0","476517","77801","memory_trial_pair_2","","7565","","","","","","audio/melody08_Kalimba_loud.mp3","73","3","1","100","true","rearranged","50",""
"audio-keyboard-response","78","2.1.0","482018","77801","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","false","rearranged","",""
"audio-keyboard-response","79","2.1.0","487018","77801","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","50","false","rearranged","",""
"audio-keyboard-response","80","2.1.0","492519","77801","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","false","intact","",""
"audio-slider-response","81","2.1.0","501050","77801","memory_trial_pair_2","","8531","","","","","","audio/melody14_Kalimba_loud.mp3","50","9","1","50","false","intact","50",""
"html-keyboard-response","82","2.1.0","509553","77801","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","83","2.1.0","514554","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","84","2.1.0","519554","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","85","2.1.0","524553","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","86","2.1.0","529553","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","87","2.1.0","534554","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","88","2.1.0","539553","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","89","2.1.0","544553","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","90","2.1.0","549553","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","91","2.1.0","554553","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","92","2.1.0","559553","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","93","2.1.0","564553","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","94","2.1.0","569553","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","95","2.1.0","574553","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","96","2.1.0","579553","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","97","2.1.0","584553","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","98","2.1.0","589553","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","99","2.1.0","594553","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","100","2.1.0","599557","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","101","2.1.0","604561","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","102","2.1.0","609564","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","103","2.1.0","614566","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","104","2.1.0","619567","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","105","2.1.0","624569","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","106","2.1.0","629569","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","107","2.1.0","634570","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","108","2.1.0","639570","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","109","2.1.0","644571","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","110","2.1.0","649571","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","111","2.1.0","654571","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","112","2.1.0","659571","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","113","2.1.0","664571","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","114","2.1.0","669571","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","115","2.1.0","674571","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","116","2.1.0","679572","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","117","2.1.0","684572","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","118","2.1.0","689572","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","119","2.1.0","694572","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","120","2.1.0","699572","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","121","2.1.0","704572","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","122","2.1.0","709572","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","123","2.1.0","714572","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","124","2.1.0","719572","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","125","2.1.0","724572","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","126","2.1.0","729572","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","127","2.1.0","734572","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","128","2.1.0","739572","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","129","2.1.0","744572","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","130","2.1.0","749572","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","",""
"instructions","131","2.1.0","778616","77801","test_instructions","","29043","[{""page_index"":0,""viewing_time"":29043}]","","","","","","","","","","","","",""
"preload","132","2.1.0","778617","77801","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","783617","77801","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","50","false","rearranged","",""
"audio-keyboard-response","134","2.1.0","788617","77801","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","2","50","false","rearranged","",""
"audio-keyboard-response","135","2.1.0","794118","77801","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","50","false","intact","",""
"audio-slider-response","136","2.1.0","805115","77801","memory_trial_pair_2","","10995","","","","","","audio/melody17_Kalimba_loud.mp3","74","11","2","50","false","intact","50",""
"audio-keyboard-response","137","2.1.0","810615","77801","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","false","rearranged","",""
"audio-keyboard-response","138","2.1.0","815615","77801","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","2","50","false","rearranged","",""
"audio-keyboard-response","139","2.1.0","821116","77801","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","false","intact","",""
"audio-slider-response","140","2.1.0","831799","77801","memory_trial_pair_2","","10683","","","","","","audio/melody14_Kalimba_loud.mp3","50","9","2","50","false","intact","50",""
"audio-keyboard-response","141","2.1.0","837300","77801","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","100","false","rearranged","",""
"audio-keyboard-response","142","2.1.0","842300","77801","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","2","100","false","rearranged","",""
"audio-keyboard-response","143","2.1.0","847801","77801","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","100","false","intact","",""
"audio-slider-response","144","2.1.0","856248","77801","memory_trial_pair_2","","8445","","","","","","audio/melody06_Kalimba_loud.mp3","28","1","2","100","false","intact","50",""
"audio-keyboard-response","145","2.1.0","861748","77801","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","true","intact","",""
"audio-keyboard-response","146","2.1.0","866748","77801","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","75","true","intact","",""
"audio-keyboard-response","147","2.1.0","872249","77801","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","true","rearranged","",""
"audio-slider-response","148","2.1.0","880133","77801","memory_trial_pair_2","","7883","","","","","","audio/melody11_Kalimba_loud.mp3","50","7","2","75","true","rearranged","50",""
"audio-keyboard-response","149","2.1.0","885633","77801","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","true","intact","",""
"audio-keyboard-response","150","2.1.0","890633","77801","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","2","100","true","intact","",""
"audio-keyboard-response","151","2.1.0","896134","77801","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","true","rearranged","",""
"audio-slider-response","152","2.1.0","904933","77801","memory_trial_pair_2","","8797","","","","","","audio/melody06_Kalimba_loud.mp3","26","1","2","100","true","rearranged","50",""
"audio-keyboard-response","153","2.1.0","910433","77801","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","75","true","intact","",""
"audio-keyboard-response","154","2.1.0","915433","77801","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","75","true","intact","",""
"audio-keyboard-response","155","2.1.0","920935","77801","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","75","true","rearranged","",""
"audio-slider-response","156","2.1.0","932965","77801","memory_trial_pair_2","","12029","","","","","","audio/melody09_Kalimba_loud.mp3","30","5","2","75","true","rearranged","50",""
"html-keyboard-response","157","2.1.0","941467","77801","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","158","2.1.0","946468","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","159","2.1.0","951468","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","160","2.1.0","956468","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","161","2.1.0","961468","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","162","2.1.0","966468","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","163","2.1.0","971468","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","164","2.1.0","976468","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","165","2.1.0","981468","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","166","2.1.0","986468","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","167","2.1.0","991468","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","168","2.1.0","996468","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","169","2.1.0","1001468","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","170","2.1.0","1006468","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","171","2.1.0","1011468","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","172","2.1.0","1016468","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","173","2.1.0","1021468","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","174","2.1.0","1026468","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","175","2.1.0","1031468","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","176","2.1.0","1036468","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","177","2.1.0","1041468","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","178","2.1.0","1046468","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","","","","",""
