"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","30","2.1.0","162219","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","167219","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","172220","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","177219","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","182220","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","187218","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","192219","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","197219","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","202218","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","207219","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","212219","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","217218","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","222218","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","227219","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","232219","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","237220","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","242219","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","247218","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","252219","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","257220","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","262218","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","267219","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","272219","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","277219","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","282219","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","287219","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","292218","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","363706","77647","test_instructions","","71487","[{""page_index"":0,""viewing_time"":71487}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","363706","77647","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","369004","77647","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","374002","77647","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","379511","77647","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","387139","77647","memory_trial_pair_2","","7621","","","","","","audio/melody01_Kalimba_loud.mp3","100","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","392642","77647","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","397642","77647","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","403141","77647","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","415401","77647","memory_trial_pair_2","","12251","","","","","","audio/melody07_Kalimba_loud.mp3","0","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","420902","77647","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","425902","77647","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","431412","77647","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","438121","77647","memory_trial_pair_2","","6699","","","","","","audio/melody09_Kalimba_loud.mp3","100","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","443633","77647","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","448632","77647","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","454132","77647","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","479586","77647","memory_trial_pair_2","","25448","","","","","","audio/melody06_Kalimba_loud.mp3","77","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","485092","77647","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","490091","77647","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","495603","77647","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","529897","77647","memory_trial_pair_2","","34291","","","","","","audio/melody07_Kalimba_loud.mp3","49","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","535402","77647","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","540401","77647","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","545903","77647","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","573177","77647","memory_trial_pair_2","","27272","","","","","","audio/melody14_Kalimba_loud.mp3","62","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","581691","77647","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","586676","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","591675","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","596676","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","601676","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","606675","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","611676","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","616676","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","621675","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","626676","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","631677","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","636675","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","641676","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","646676","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","651675","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","656676","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","661677","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","666675","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","671676","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","676676","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","681675","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","686676","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","691677","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","696675","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","701676","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","706677","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","711676","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","716676","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","721677","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","726676","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","731677","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","736676","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","741675","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","746675","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","751676","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","756676","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","761675","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","766676","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","771676","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","776675","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","781676","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","786676","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","791675","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","796676","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","801677","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","806675","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","811676","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","816676","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","821676","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","826650","77647","test_instructions","","4971","[{""page_index"":0,""viewing_time"":4971}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","826651","77647","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","831647","77647","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","836647","77647","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","842156","77647","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","849098","77647","memory_trial_pair_2","","6939","","","","","","audio/melody09_Kalimba_loud.mp3","83","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","854606","77647","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","859605","77647","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","865106","77647","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","907882","77647","memory_trial_pair_2","","42779","","","","","","audio/melody01_Kalimba_loud.mp3","65","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","913585","77647","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","918585","77647","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","924084","77647","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","944195","77647","memory_trial_pair_2","","20112","","","","","","audio/melody06_Kalimba_loud.mp3","8","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","949695","77647","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","954696","77647","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","960205","77647","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","970891","77647","memory_trial_pair_2","","10680","","","","","","audio/melody07_Kalimba_loud.mp3","22","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","976406","77647","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
