trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,11,2.1.0,59151,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,64153,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,69153,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,74156,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,79156,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,84156,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,89156,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,94156,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,99159,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,104159,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,109161,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,114161,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,119161,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,124161,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,129161,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,134161,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,139161,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,144161,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,149161,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,154161,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,159161,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,164164,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,169164,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,174164,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,179498,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,184499,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,189501,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,194504,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,199506,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,204506,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,209506,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,214506,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,219506,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,224509,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,229508,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,234508,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,239508,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,244508,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,249508,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,254508,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,259508,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,264508,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,269508,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,274508,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,279508,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,0.0,,,,,
instructions,56,2.1.0,280780,34298,test_instructions,,1271.0,"[{""page_index"":0,""viewing_time"":1271}]",,,,,,,,,,,,,
preload,57,2.1.0,280782,34298,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,285782,34298,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,1.0,75.0,True,intact,,
audio-keyboard-response,59,2.1.0,290782,34298,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,1.0,75.0,True,intact,,
audio-keyboard-response,60,2.1.0,296283,34298,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,1.0,75.0,True,rearranged,,
audio-slider-response,61,2.1.0,308623,34298,memory_trial_pair_2,,12336.0,,,,,,audio/melody03_Kalimba_loud.mp3,96,5.0,1.0,75.0,True,rearranged,50.0,
audio-keyboard-response,62,2.1.0,314123,34298,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,63,2.1.0,319123,34298,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,64,2.1.0,324625,34298,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,75.0,False,intact,,
audio-slider-response,65,2.1.0,336115,34298,memory_trial_pair_2,,11488.0,,,,,,audio/melody03_Kalimba_loud.mp3,79,5.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,66,2.1.0,341616,34298,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,67,2.1.0,346616,34298,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,68,2.1.0,352117,34298,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,100.0,False,intact,,
audio-slider-response,69,2.1.0,364802,34298,memory_trial_pair_2,,12683.0,,,,,,audio/melody19_Kalimba_loud.mp3,3,3.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,70,2.1.0,370301,34298,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,1.0,50.0,True,intact,,
audio-keyboard-response,71,2.1.0,375301,34298,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,1.0,50.0,True,intact,,
audio-keyboard-response,72,2.1.0,380802,34298,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,1.0,50.0,True,rearranged,,
audio-slider-response,73,2.1.0,392918,34298,memory_trial_pair_2,,12115.0,,,,,,audio/melody08_Kalimba_loud.mp3,90,11.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,74,2.1.0,398418,34298,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,75,2.1.0,403418,34298,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,76,2.1.0,408919,34298,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,100.0,False,intact,,
audio-slider-response,77,2.1.0,429249,34298,memory_trial_pair_2,,20328.0,,,,,,audio/melody05_Kalimba_loud.mp3,26,1.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,78,2.1.0,434751,34298,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,50.0,True,intact,,
audio-keyboard-response,79,2.1.0,439751,34298,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,1.0,50.0,True,intact,,
audio-keyboard-response,80,2.1.0,445252,34298,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,50.0,True,rearranged,,
audio-slider-response,81,2.1.0,454137,34298,memory_trial_pair_2,,8883.0,,,,,,audio/melody13_Kalimba_loud.mp3,23,9.0,1.0,50.0,True,rearranged,50.0,
html-keyboard-response,82,2.1.0,462640,34298,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,83,2.1.0,467642,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,84,2.1.0,472641,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,85,2.1.0,477641,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,482641,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,487642,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,492641,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,497641,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,502641,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,507641,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,512641,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,517641,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,522641,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,527641,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,532641,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,537641,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,542641,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,547641,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,552641,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,557641,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,562641,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,567641,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,572641,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,577640,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,582640,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,587640,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,592640,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,597640,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,602640,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,607640,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,612640,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,617640,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,622640,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,627640,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,632640,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,637640,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,642640,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,647640,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,652640,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,657639,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,662640,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,667639,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,672639,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,677639,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,682639,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,687639,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,692639,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,697639,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,702639,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,1.0,,,,,
instructions,131,2.1.0,709613,34298,test_instructions,,6972.0,"[{""page_index"":0,""viewing_time"":6972}]",,,,,,,,,,,,,
preload,132,2.1.0,709615,34298,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,714615,34298,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,134,2.1.0,719615,34298,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,135,2.1.0,725116,34298,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,2.0,50.0,False,intact,,
audio-slider-response,136,2.1.0,732950,34298,memory_trial_pair_2,,7832.0,,,,,,audio/melody13_Kalimba_loud.mp3,22,9.0,2.0,50.0,False,intact,50.0,
audio-keyboard-response,137,2.1.0,738449,34298,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,75.0,True,intact,,
audio-keyboard-response,138,2.1.0,743449,34298,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,2.0,75.0,True,intact,,
audio-keyboard-response,139,2.1.0,748950,34298,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,75.0,True,rearranged,,
audio-slider-response,140,2.1.0,756064,34298,memory_trial_pair_2,,7112.0,,,,,,audio/melody09_Kalimba_loud.mp3,82,7.0,2.0,75.0,True,rearranged,50.0,
audio-keyboard-response,141,2.1.0,761564,34298,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,100.0,True,intact,,
audio-keyboard-response,142,2.1.0,766564,34298,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,2.0,100.0,True,intact,,
audio-keyboard-response,143,2.1.0,772065,34298,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,100.0,True,rearranged,,
audio-slider-response,144,2.1.0,793635,34298,memory_trial_pair_2,,21568.0,,,,,,audio/melody19_Kalimba_loud.mp3,72,3.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,145,2.1.0,799137,34298,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,146,2.1.0,804136,34298,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,147,2.1.0,809638,34298,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,2.0,75.0,False,intact,,
audio-slider-response,148,2.1.0,817799,34298,memory_trial_pair_2,,8160.0,,,,,,audio/melody09_Kalimba_loud.mp3,76,7.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,149,2.1.0,823299,34298,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,150,2.1.0,828299,34298,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,151,2.1.0,833800,34298,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,50.0,False,intact,,
audio-slider-response,152,2.1.0,842323,34298,memory_trial_pair_2,,8523.0,,,,,,audio/melody08_Kalimba_loud.mp3,35,11.0,2.0,50.0,False,intact,50.0,
audio-keyboard-response,153,2.1.0,847824,34298,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,100.0,True,intact,,
audio-keyboard-response,154,2.1.0,852824,34298,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,2.0,100.0,True,intact,,
audio-keyboard-response,155,2.1.0,858325,34298,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,100.0,True,rearranged,,
audio-slider-response,156,2.1.0,884966,34298,memory_trial_pair_2,,26640.0,,,,,,audio/melody05_Kalimba_loud.mp3,78,1.0,2.0,100.0,True,rearranged,50.0,
html-keyboard-response,157,2.1.0,893469,34298,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,158,2.1.0,898469,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,159,2.1.0,903469,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,160,2.1.0,908469,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,913469,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,918469,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,923469,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,928468,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,933468,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,938469,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,943468,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,948468,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,953468,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,958468,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,963468,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,968468,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,973468,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,978468,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,983468,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,176,2.1.0,988468,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,2.0,,,,,
