trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,49,2.1.0,407701,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,412703,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,417706,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,422709,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,427711,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,432714,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,437717,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,56,2.1.0,442720,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,57,2.1.0,447722,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,0.0,,,,,
instructions,58,2.1.0,466794,34781,test_instructions,,19071.0,"[{""page_index"":0,""viewing_time"":19071}]",,,,,,,,,,,,,
preload,59,2.1.0,466795,34781,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,60,2.1.0,471797,34781,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,1.0,100.0,True,intact,,
audio-keyboard-response,61,2.1.0,476800,34781,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,1.0,100.0,True,intact,,
audio-keyboard-response,62,2.1.0,482304,34781,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,1.0,100.0,True,rearranged,,
audio-slider-response,63,2.1.0,491979,34781,memory_trial_pair_2,,9675.0,,,,,,audio/melody17_Kalimba_loud.mp3,24,1.0,1.0,100.0,True,rearranged,50.0,
audio-keyboard-response,64,2.1.0,497483,34781,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,50.0,True,intact,,
audio-keyboard-response,65,2.1.0,502485,34781,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,50.0,True,intact,,
audio-keyboard-response,66,2.1.0,507989,34781,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,50.0,True,rearranged,,
audio-slider-response,67,2.1.0,515245,34781,memory_trial_pair_2,,7253.0,,,,,,audio/melody06_Kalimba_loud.mp3,40,9.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,68,2.1.0,520747,34781,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,69,2.1.0,525749,34781,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,70,2.1.0,531254,34781,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,75.0,False,intact,,
audio-slider-response,71,2.1.0,539095,34781,memory_trial_pair_2,,7840.0,,,,,,audio/melody09_Kalimba_loud.mp3,69,7.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,72,2.1.0,544598,34781,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,1.0,50.0,True,intact,,
audio-keyboard-response,73,2.1.0,549600,34781,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,50.0,True,intact,,
audio-keyboard-response,74,2.1.0,555104,34781,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,1.0,50.0,True,rearranged,,
audio-slider-response,75,2.1.0,564629,34781,memory_trial_pair_2,,9520.0,,,,,,audio/melody14_Kalimba_loud.mp3,0,11.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,76,2.1.0,570134,34781,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,75.0,True,intact,,
audio-keyboard-response,77,2.1.0,575136,34781,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,75.0,True,intact,,
audio-keyboard-response,78,2.1.0,580640,34781,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,75.0,True,rearranged,,
audio-slider-response,79,2.1.0,590428,34781,memory_trial_pair_2,,9787.0,,,,,,audio/melody09_Kalimba_loud.mp3,51,7.0,1.0,75.0,True,rearranged,50.0,
audio-keyboard-response,80,2.1.0,595931,34781,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,1.0,100.0,True,intact,,
audio-keyboard-response,81,2.1.0,600934,34781,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,1.0,100.0,True,intact,,
audio-keyboard-response,82,2.1.0,606438,34781,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,1.0,100.0,True,rearranged,,
audio-slider-response,83,2.1.0,613246,34781,memory_trial_pair_2,,6805.0,,,,,,audio/melody02_Kalimba_loud.mp3,63,3.0,1.0,100.0,True,rearranged,50.0,
html-keyboard-response,84,2.1.0,621750,34781,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,85,2.1.0,626753,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,631755,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,636758,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,641761,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,646763,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,651766,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,656769,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,661771,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,666774,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,671777,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,676780,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,681782,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,686785,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,691788,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,696790,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,701793,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,706796,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,711798,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,716801,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,721804,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,726807,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,731809,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,736812,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,741815,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,746817,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,751820,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,756822,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,761825,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,766828,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,771831,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,776833,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,781836,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,786839,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,791841,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,796844,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,801846,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,806850,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,811852,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,816855,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,821858,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,826860,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,831863,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,836866,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,841868,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,846871,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,851874,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,131,2.1.0,856876,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,132,2.1.0,861879,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,1.0,,,,,
instructions,133,2.1.0,866264,34781,test_instructions,,4384.0,"[{""page_index"":0,""viewing_time"":4383}]",,,,,,,,,,,,,
preload,134,2.1.0,866265,34781,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,135,2.1.0,871266,34781,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,2.0,100.0,True,intact,,
audio-keyboard-response,136,2.1.0,876269,34781,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,2.0,100.0,True,intact,,
audio-keyboard-response,137,2.1.0,881773,34781,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,2.0,100.0,True,rearranged,,
audio-slider-response,138,2.1.0,890798,34781,memory_trial_pair_2,,9024.0,,,,,,audio/melody02_Kalimba_loud.mp3,29,3.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,139,2.1.0,896301,34781,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,75.0,True,intact,,
audio-keyboard-response,140,2.1.0,901303,34781,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,2.0,75.0,True,intact,,
audio-keyboard-response,141,2.1.0,906808,34781,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,75.0,True,rearranged,,
audio-slider-response,142,2.1.0,913848,34781,memory_trial_pair_2,,7040.0,,,,,,audio/melody07_Kalimba_loud.mp3,22,5.0,2.0,75.0,True,rearranged,50.0,
audio-keyboard-response,143,2.1.0,919352,34781,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,144,2.1.0,924354,34781,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,145,2.1.0,929858,34781,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,2.0,100.0,False,intact,,
audio-slider-response,146,2.1.0,936898,34781,memory_trial_pair_2,,7035.0,,,,,,audio/melody02_Kalimba_loud.mp3,65,3.0,2.0,100.0,False,intact,50.0,
audio-keyboard-response,147,2.1.0,942402,34781,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,148,2.1.0,947405,34781,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,149,2.1.0,952909,34781,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,50.0,False,intact,,
audio-slider-response,150,2.1.0,960465,34781,memory_trial_pair_2,,7552.0,,,,,,audio/melody14_Kalimba_loud.mp3,77,11.0,2.0,50.0,False,intact,50.0,
audio-keyboard-response,151,2.1.0,965965,34781,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,2.0,50.0,True,intact,,
audio-keyboard-response,152,2.1.0,970968,34781,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,50.0,True,intact,,
audio-keyboard-response,153,2.1.0,976472,34781,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,2.0,50.0,True,rearranged,,
audio-slider-response,154,2.1.0,990315,34781,memory_trial_pair_2,,13840.0,,,,,,audio/melody14_Kalimba_loud.mp3,51,11.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,155,2.1.0,995816,34781,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,75.0,True,intact,,
audio-keyboard-response,156,2.1.0,1000819,34781,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,75.0,True,intact,,
audio-keyboard-response,157,2.1.0,1006323,34781,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,75.0,True,rearranged,,
audio-slider-response,158,2.1.0,1013382,34781,memory_trial_pair_2,,7056.0,,,,,,audio/melody09_Kalimba_loud.mp3,100,7.0,2.0,75.0,True,rearranged,50.0,
html-keyboard-response,159,2.1.0,1021886,34781,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,160,2.1.0,1026888,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,1031890,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,1036893,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,1041896,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,1046899,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,1051902,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,1056904,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,1061907,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,1066910,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,1071912,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,1076915,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,1081918,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,1086920,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,1091923,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,1096926,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,1101928,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,2.0,,,,,
