"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start"
"audio-keyboard-response","28","2.1.0","134624","77609","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","29","2.1.0","139624","77609","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","30","2.1.0","144626","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","31","2.1.0","149626","77609","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","32","2.1.0","154626","77609","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","33","2.1.0","159626","77609","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","34","2.1.0","164631","77609","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","35","2.1.0","169634","77609","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","36","2.1.0","174636","77609","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","37","2.1.0","179636","77609","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","38","2.1.0","184636","77609","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","39","2.1.0","189636","77609","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","40","2.1.0","194636","77609","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","41","2.1.0","199636","77609","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","42","2.1.0","204636","77609","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","43","2.1.0","209636","77609","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","44","2.1.0","214637","77609","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","45","2.1.0","219641","77609","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","46","2.1.0","224643","77609","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","47","2.1.0","229643","77609","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","48","2.1.0","234643","77609","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","49","2.1.0","239643","77609","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","50","2.1.0","244643","77609","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","51","2.1.0","249642","77609","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","52","2.1.0","254642","77609","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","53","2.1.0","259642","77609","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","54","2.1.0","264642","77609","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","55","2.1.0","269642","77609","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","",""
"instructions","56","2.1.0","271772","77609","test_instructions","","2128","[{""page_index"":0,""viewing_time"":2128}]","","","","","","","","","","","",""
"preload","57","2.1.0","271775","77609","audio_preload","true","","","false","[]","[]","[]","","","","","","","",""
"audio-keyboard-response","58","2.1.0","276776","77609","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","75","true","intact",""
"audio-keyboard-response","59","2.1.0","281778","77609","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","1","75","true","intact",""
"audio-keyboard-response","60","2.1.0","287280","77609","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","75","true","rearranged",""
"audio-slider-response","61","2.1.0","295325","77609","memory_trial_pair_2","","8037","","","","","","audio/melody14_Kalimba_loud.mp3","100","7","1","75","true","rearranged","50"
"audio-keyboard-response","62","2.1.0","300829","77609","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","100","true","intact",""
"audio-keyboard-response","63","2.1.0","305831","77609","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","100","true","intact",""
"audio-keyboard-response","64","2.1.0","311332","77609","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","100","true","rearranged",""
"audio-slider-response","65","2.1.0","321576","77609","memory_trial_pair_2","","10240","","","","","","audio/melody10_Kalimba_loud.mp3","51","1","1","100","true","rearranged","50"
"audio-keyboard-response","66","2.1.0","327079","77609","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","100","false","rearranged",""
"audio-keyboard-response","67","2.1.0","332081","77609","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","100","false","rearranged",""
"audio-keyboard-response","68","2.1.0","337582","77609","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","100","false","intact",""
"audio-slider-response","69","2.1.0","363952","77609","memory_trial_pair_2","","26368","","","","","","audio/melody10_Kalimba_loud.mp3","24","1","1","100","false","intact","50"
"audio-keyboard-response","70","2.1.0","369454","77609","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","75","true","intact",""
"audio-keyboard-response","71","2.1.0","374453","77609","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","75","true","intact",""
"audio-keyboard-response","72","2.1.0","379955","77609","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","75","true","rearranged",""
"audio-slider-response","73","2.1.0","404850","77609","memory_trial_pair_2","","24891","","","","","","audio/melody13_Kalimba_loud.mp3","67","5","1","75","true","rearranged","50"
"audio-keyboard-response","74","2.1.0","410354","77609","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","50","false","rearranged",""
"audio-keyboard-response","75","2.1.0","415354","77609","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","50","false","rearranged",""
"audio-keyboard-response","76","2.1.0","420855","77609","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","50","false","intact",""
"audio-slider-response","77","2.1.0","435521","77609","memory_trial_pair_2","","14661","","","","","","audio/melody09_Kalimba_loud.mp3","20","11","1","50","false","intact","50"
"audio-keyboard-response","78","2.1.0","441023","77609","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","rearranged",""
"audio-keyboard-response","79","2.1.0","446023","77609","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","50","false","rearranged",""
"audio-keyboard-response","80","2.1.0","451524","77609","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","intact",""
"audio-slider-response","81","2.1.0","503938","77609","memory_trial_pair_2","","52413","","","","","","audio/melody05_Kalimba_loud.mp3","50","9","1","50","false","intact","50"
"html-keyboard-response","82","2.1.0","512443","77609","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","",""
"audio-keyboard-response","83","2.1.0","517446","77609","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","84","2.1.0","522448","77609","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","85","2.1.0","527448","77609","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","86","2.1.0","532448","77609","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","87","2.1.0","537447","77609","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","88","2.1.0","542447","77609","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","89","2.1.0","547447","77609","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","90","2.1.0","552447","77609","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","91","2.1.0","557447","77609","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","92","2.1.0","562447","77609","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","93","2.1.0","567447","77609","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","94","2.1.0","572447","77609","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","95","2.1.0","577447","77609","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","96","2.1.0","582446","77609","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","97","2.1.0","587446","77609","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","98","2.1.0","592446","77609","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","99","2.1.0","597446","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","100","2.1.0","602449","77609","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","101","2.1.0","607452","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","102","2.1.0","612454","77609","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","103","2.1.0","617454","77609","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","104","2.1.0","622454","77609","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","105","2.1.0","627454","77609","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","106","2.1.0","632453","77609","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","107","2.1.0","637453","77609","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","108","2.1.0","642453","77609","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","109","2.1.0","647453","77609","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","110","2.1.0","652453","77609","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","111","2.1.0","657456","77609","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","112","2.1.0","662458","77609","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","113","2.1.0","667461","77609","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","114","2.1.0","672463","77609","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","115","2.1.0","677463","77609","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","116","2.1.0","682463","77609","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","117","2.1.0","687463","77609","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","118","2.1.0","692463","77609","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","119","2.1.0","697463","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","120","2.1.0","702463","77609","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","121","2.1.0","707463","77609","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","1","","","",""
"audio-keyboard-response","122","2.1.0","712465","77609","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","123","2.1.0","717468","77609","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","124","2.1.0","722471","77609","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","125","2.1.0","727475","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","126","2.1.0","732475","77609","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","127","2.1.0","737475","77609","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","128","2.1.0","742475","77609","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","129","2.1.0","747475","77609","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","130","2.1.0","752475","77609","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","",""
"instructions","131","2.1.0","754650","77609","test_instructions","","2172","[{""page_index"":0,""viewing_time"":2172}]","","","","","","","","","","","",""
"preload","132","2.1.0","754651","77609","audio_preload","true","","","false","[]","[]","[]","","","","","","","",""
"audio-keyboard-response","133","2.1.0","759651","77609","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","false","rearranged",""
"audio-keyboard-response","134","2.1.0","764651","77609","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","50","false","rearranged",""
"audio-keyboard-response","135","2.1.0","770152","77609","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","false","intact",""
"audio-slider-response","136","2.1.0","778709","77609","memory_trial_pair_2","","8552","","","","","","audio/melody05_Kalimba_loud.mp3","78","9","2","50","false","intact","50"
"audio-keyboard-response","137","2.1.0","784210","77609","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","2","100","true","intact",""
"audio-keyboard-response","138","2.1.0","789210","77609","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","100","true","intact",""
"audio-keyboard-response","139","2.1.0","794712","77609","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","2","100","true","rearranged",""
"audio-slider-response","140","2.1.0","804427","77609","memory_trial_pair_2","","9712","","","","","","audio/melody10_Kalimba_loud.mp3","100","1","2","100","true","rearranged","50"
"audio-keyboard-response","141","2.1.0","809930","77609","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","75","true","intact",""
"audio-keyboard-response","142","2.1.0","814933","77609","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","2","75","true","intact",""
"audio-keyboard-response","143","2.1.0","820434","77609","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","75","true","rearranged",""
"audio-slider-response","144","2.1.0","827876","77609","memory_trial_pair_2","","7437","","","","","","audio/melody14_Kalimba_loud.mp3","27","7","2","75","true","rearranged","50"
"audio-keyboard-response","145","2.1.0","833377","77609","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","100","false","rearranged",""
"audio-keyboard-response","146","2.1.0","838377","77609","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","100","false","rearranged",""
"audio-keyboard-response","147","2.1.0","843879","77609","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","100","false","intact",""
"audio-slider-response","148","2.1.0","854161","77609","memory_trial_pair_2","","10280","","","","","","audio/melody10_Kalimba_loud.mp3","38","1","2","100","false","intact","50"
"audio-keyboard-response","149","2.1.0","859662","77609","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","50","true","intact",""
"audio-keyboard-response","150","2.1.0","864668","77609","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","50","true","intact",""
"audio-keyboard-response","151","2.1.0","870172","77609","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","50","true","rearranged",""
"audio-slider-response","152","2.1.0","879962","77609","memory_trial_pair_2","","9787","","","","","","audio/melody05_Kalimba_loud.mp3","64","9","2","50","true","rearranged","50"
"audio-keyboard-response","153","2.1.0","885464","77609","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","2","75","false","rearranged",""
"audio-keyboard-response","154","2.1.0","890464","77609","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","2","75","false","rearranged",""
"audio-keyboard-response","155","2.1.0","895966","77609","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","2","75","false","intact",""
"audio-slider-response","156","2.1.0","901909","77609","memory_trial_pair_2","","5939","","","","","","audio/melody14_Kalimba_loud.mp3","85","7","2","75","false","intact","50"
"html-keyboard-response","157","2.1.0","910413","77609","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","",""
"audio-keyboard-response","158","2.1.0","915416","77609","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","",""
"audio-keyboard-response","159","2.1.0","920416","77609","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","",""
"audio-keyboard-response","160","2.1.0","925416","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","","","",""
"audio-keyboard-response","161","2.1.0","930416","77609","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","2","","","",""
"audio-keyboard-response","162","2.1.0","935416","77609","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","","","",""
"audio-keyboard-response","163","2.1.0","940415","77609","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","",""
"audio-keyboard-response","164","2.1.0","945418","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","","","",""
"audio-keyboard-response","165","2.1.0","950421","77609","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","2","","","",""
"audio-keyboard-response","166","2.1.0","955423","77609","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","","","",""
"audio-keyboard-response","167","2.1.0","960426","77609","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","",""
"audio-keyboard-response","168","2.1.0","965425","77609","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","",""
"audio-keyboard-response","169","2.1.0","970425","77609","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","",""
"audio-keyboard-response","170","2.1.0","975425","77609","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","","","",""
"audio-keyboard-response","171","2.1.0","980425","77609","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","",""
"audio-keyboard-response","172","2.1.0","985425","77609","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","2","","","",""
"audio-keyboard-response","173","2.1.0","990425","77609","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","","","",""
"audio-keyboard-response","174","2.1.0","995425","77609","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","2","","","",""
"audio-keyboard-response","175","2.1.0","1000425","77609","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","","","",""
"audio-keyboard-response","176","2.1.0","1005425","77609","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","","","",""
"audio-keyboard-response","177","2.1.0","1010425","77609","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","",""
"audio-keyboard-response","178","2.1.0","1015425","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","","","",""
"audio-keyboard-response","179","2.1.0","1020424","77609","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","2","","","",""
"audio-keyboard-response","180","2.1.0","1025430","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","","","",""
