"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","21","2.1.0","196145","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","201145","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","206145","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","211145","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","216145","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","221145","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","226145","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","231145","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","236145","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","241145","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","246145","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","251214","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","257421","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","262421","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","267421","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","272421","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","277421","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","282421","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","287421","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","292421","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","297421","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","302421","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","307421","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","312421","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","317421","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","322421","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","327421","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","332421","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","337421","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","342421","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","347421","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","352421","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","357421","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","362421","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","367421","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","394975","75878","test_instructions","","27553","[{""page_index"":0,""viewing_time"":27553}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","394976","75878","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","399976","75878","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","404976","75878","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","410477","75878","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","417477","75878","memory_trial_pair_2","","6997","","","","","","audio/melody04_Kalimba_loud.mp3","0","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","422976","75878","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","427976","75878","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","433477","75878","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","444077","75878","memory_trial_pair_2","","10597","","","","","","audio/melody10_Kalimba_loud.mp3","0","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","449578","75878","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","454578","75878","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","460080","75878","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","466377","75878","memory_trial_pair_2","","6296","","","","","","audio/melody03_Kalimba_loud.mp3","100","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","471877","75878","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","476877","75878","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","482378","75878","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","492894","75878","memory_trial_pair_2","","10515","","","","","","audio/melody13_Kalimba_loud.mp3","23","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","498394","75878","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","503394","75878","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","508896","75878","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","518460","75878","memory_trial_pair_2","","9563","","","","","","audio/melody04_Kalimba_loud.mp3","47","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","523960","75878","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","528960","75878","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","534461","75878","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","541211","75878","memory_trial_pair_2","","6749","","","","","","audio/melody11_Kalimba_loud.mp3","21","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","549713","75878","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","554715","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","559714","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","564714","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","569714","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","574714","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","579714","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","584714","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","589714","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","594714","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","599714","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","604715","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","609715","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","614714","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","619715","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","624715","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","629715","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","634714","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","639715","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","644714","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","649714","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","654714","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","659714","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","664714","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","669714","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","674714","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","679715","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","684715","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","689715","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","694714","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","699714","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","704714","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","709714","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","714715","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","719715","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","724715","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","729715","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","734714","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","739715","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","744715","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","749715","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","754715","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","759715","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","764715","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","769715","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","774715","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","779715","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","784715","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","789715","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","791958","75878","test_instructions","","2243","[{""page_index"":0,""viewing_time"":2243}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","791959","75878","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","796957","75878","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","801957","75878","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","807459","75878","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","814025","75878","memory_trial_pair_2","","6565","","","","","","audio/melody10_Kalimba_loud.mp3","54","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","819525","75878","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","824525","75878","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","830027","75878","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","844741","75878","memory_trial_pair_2","","14712","","","","","","audio/melody11_Kalimba_loud.mp3","28","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","850243","75878","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","855243","75878","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","860744","75878","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","867374","75878","memory_trial_pair_2","","6629","","","","","","audio/melody02_Kalimba_loud.mp3","76","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","872875","75878","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","877875","75878","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","883376","75878","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","895992","75878","memory_trial_pair_2","","12616","","","","","","audio/melody04_Kalimba_loud.mp3","20","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","901493","75878","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","906493","75878","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
