"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","29","2.1.0","174951","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","179954","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","184957","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","189959","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","194962","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","199964","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","204967","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","209970","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","214972","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","219975","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","224977","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","229980","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","234983","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","239985","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","244988","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","249991","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","254993","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","259996","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","264999","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","270001","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","275004","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","280007","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","285009","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","290012","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","295014","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","300017","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","305020","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","310022","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","314325","77243","test_instructions","","4302","[{""page_index"":0,""viewing_time"":4302}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","314326","77243","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","319329","77243","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","324331","77243","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","329835","77243","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","338009","77243","memory_trial_pair_2","","8171","","","","","","audio/melody02_Kalimba_loud.mp3","23","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","343510","77243","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","348513","77243","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","354017","77243","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","361992","77243","memory_trial_pair_2","","7973","","","","","","audio/melody11_Kalimba_loud.mp3","38","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","367494","77243","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","372496","77243","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","378000","77243","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","389158","77243","memory_trial_pair_2","","11152","","","","","","audio/melody01_Kalimba_loud.mp3","82","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","394662","77243","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","399664","77243","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","405168","77243","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","413874","77243","memory_trial_pair_2","","8704","","","","","","audio/melody03_Kalimba_loud.mp3","70","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","419376","77243","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","424379","77243","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","429883","77243","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","441291","77243","memory_trial_pair_2","","11408","","","","","","audio/melody06_Kalimba_loud.mp3","46","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","446795","77243","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","451797","77243","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","457301","77243","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","484457","77243","memory_trial_pair_2","","27152","","","","","","audio/melody11_Kalimba_loud.mp3","39","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","492960","77243","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","498229","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","503232","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","508234","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","513237","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","518239","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","523242","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","528245","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","533247","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","538250","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","543253","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","548255","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","553258","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","558261","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","563263","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","568266","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","573268","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","578271","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","583274","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","588276","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","593279","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","598282","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","603284","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","608287","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","613289","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","618292","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","623295","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","628297","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","633300","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","638303","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","643305","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","648308","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","653310","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","658313","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","663316","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","668318","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","673321","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","678324","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","683326","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","688329","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","693332","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","698334","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","703337","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","708339","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","713342","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","718345","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","723347","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","728350","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","733352","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","738120","77243","test_instructions","","4767","[{""page_index"":0,""viewing_time"":4767}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","738121","77243","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","743123","77243","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","748126","77243","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","753630","77243","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","763504","77243","memory_trial_pair_2","","9872","","","","","","audio/melody09_Kalimba_loud.mp3","25","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","769006","77243","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","774008","77243","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","779512","77243","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","796386","77243","memory_trial_pair_2","","16869","","","","","","audio/melody01_Kalimba_loud.mp3","71","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","801891","77243","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","806893","77243","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","812397","77243","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","822235","77243","memory_trial_pair_2","","9835","","","","","","audio/melody02_Kalimba_loud.mp3","62","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","827736","77243","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","832738","77243","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","838242","77243","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","847018","77243","memory_trial_pair_2","","8773","","","","","","audio/melody11_Kalimba_loud.mp3","13","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","852520","77243","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
