"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","35","2.1.0","189464","76360","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","194463","76360","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","199463","76360","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","204463","76360","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","209463","76360","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","214465","76360","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","219463","76360","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","224463","76360","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","229463","76360","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","234463","76360","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","239463","76360","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","244463","76360","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","249463","76360","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","254463","76360","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","259462","76360","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","264463","76360","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","269463","76360","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","274462","76360","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","279463","76360","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","284463","76360","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","289462","76360","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","294462","76360","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","303999","76360","test_instructions","","9536","[{""page_index"":0,""viewing_time"":9536}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","304000","76360","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","308993","76360","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","313992","76360","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","319492","76360","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","328678","76360","memory_trial_pair_2","","9179","","","","","","audio/melody05_Kalimba_loud.mp3","19","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","334182","76360","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","339182","76360","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","344682","76360","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","352343","76360","memory_trial_pair_2","","7661","","","","","","audio/melody07_Kalimba_loud.mp3","78","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","357842","76360","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","362841","76360","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","368341","76360","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","375409","76360","memory_trial_pair_2","","7059","","","","","","audio/melody13_Kalimba_loud.mp3","23","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","380911","76360","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","385911","76360","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","391421","76360","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","397770","76360","memory_trial_pair_2","","6339","","","","","","audio/melody10_Kalimba_loud.mp3","77","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","403271","76360","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","408271","76360","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","413771","76360","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","420574","76360","memory_trial_pair_2","","6800","","","","","","audio/melody01_Kalimba_loud.mp3","12","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","426070","76360","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","431070","76360","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","436571","76360","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","442702","76360","memory_trial_pair_2","","6131","","","","","","audio/melody02_Kalimba_loud.mp3","75","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","451222","76360","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","456221","76360","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","461221","76360","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","466220","76360","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","471220","76360","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","476221","76360","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","481220","76360","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","486220","76360","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","491221","76360","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","496221","76360","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","501220","76360","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","506220","76360","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","511220","76360","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","516220","76360","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","521219","76360","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","526220","76360","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","531220","76360","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","536220","76360","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","541220","76360","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","546219","76360","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","551219","76360","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","556220","76360","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","561219","76360","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","566220","76360","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","571219","76360","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","576219","76360","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","581219","76360","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","586219","76360","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","591219","76360","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","596220","76360","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","601219","76360","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","606219","76360","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","611219","76360","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","616218","76360","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","621219","76360","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","626219","76360","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","631218","76360","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","636219","76360","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","641218","76360","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","646218","76360","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","651218","76360","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","656218","76360","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","661219","76360","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","666218","76360","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","671218","76360","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","676219","76360","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","681218","76360","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","686218","76360","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","691219","76360","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","744328","76360","test_instructions","","53109","[{""page_index"":0,""viewing_time"":53109}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","744329","76360","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","750360","76360","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","755361","76360","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","760861","76360","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","767272","76360","memory_trial_pair_2","","6411","","","","","","audio/melody13_Kalimba_loud.mp3","9","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","772771","76360","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","777771","76360","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","783280","76360","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","789794","76360","memory_trial_pair_2","","6509","","","","","","audio/melody01_Kalimba_loud.mp3","13","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","795300","76360","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","800300","76360","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","805800","76360","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","812079","76360","memory_trial_pair_2","","6269","","","","","","audio/melody07_Kalimba_loud.mp3","78","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","817580","76360","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","822580","76360","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","828090","76360","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","834083","76360","memory_trial_pair_2","","5992","","","","","","audio/melody10_Kalimba_loud.mp3","90","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","839590","76360","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
