"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","24","2.1.0","150648","77865","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","155648","77865","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","160648","77865","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","165648","77865","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","170648","77865","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","175648","77865","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","180648","77865","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","185648","77865","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","190648","77865","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","195648","77865","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","200648","77865","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","205648","77865","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","210648","77865","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","215648","77865","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","220648","77865","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","225648","77865","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","230648","77865","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","235648","77865","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","240648","77865","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","245648","77865","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","250648","77865","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","255648","77865","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","260648","77865","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","265648","77865","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","270648","77865","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","275648","77865","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","280648","77865","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","285648","77865","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","290648","77865","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","295648","77865","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","300648","77865","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","305648","77865","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","310648","77865","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","316814","77865","test_instructions","","6164","[{""page_index"":0,""viewing_time"":6164}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","316815","77865","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","321816","77865","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","326816","77865","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","332317","77865","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","348981","77865","memory_trial_pair_2","","16659","","","","","","audio/melody06_Kalimba_loud.mp3","50","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","354482","77865","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","359482","77865","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","364983","77865","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","373329","77865","memory_trial_pair_2","","8341","","","","","","audio/melody10_Kalimba_loud.mp3","0","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","378831","77865","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","383831","77865","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","389333","77865","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","399330","77865","memory_trial_pair_2","","9995","","","","","","audio/melody14_Kalimba_loud.mp3","100","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","404831","77865","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","409831","77865","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","415333","77865","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","422630","77865","memory_trial_pair_2","","7293","","","","","","audio/melody05_Kalimba_loud.mp3","50","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","428133","77865","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","433133","77865","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","438634","77865","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","448097","77865","memory_trial_pair_2","","9459","","","","","","audio/melody05_Kalimba_loud.mp3","0","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","453599","77865","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","458599","77865","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","464100","77865","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","473415","77865","memory_trial_pair_2","","9312","","","","","","audio/melody01_Kalimba_loud.mp3","100","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","481917","77865","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","486919","77865","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","491919","77865","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","496919","77865","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","501919","77865","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","506919","77865","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","511919","77865","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","516919","77865","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","521919","77865","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","526919","77865","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","531919","77865","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","536919","77865","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","541919","77865","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","546919","77865","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","551919","77865","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","556919","77865","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","561919","77865","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","566919","77865","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","571919","77865","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","576919","77865","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","581919","77865","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","586919","77865","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","591919","77865","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","596918","77865","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","601918","77865","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","606918","77865","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","611918","77865","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","616918","77865","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","621918","77865","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","626918","77865","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","631918","77865","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","636924","77865","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","641930","77865","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","646934","77865","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","651936","77865","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","656939","77865","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","661940","77865","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","666941","77865","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","671942","77865","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","676943","77865","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","681943","77865","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","686943","77865","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","691943","77865","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","696944","77865","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","701944","77865","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","706944","77865","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","711944","77865","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","716944","77865","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","721944","77865","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","724323","77865","test_instructions","","2377","[{""page_index"":0,""viewing_time"":2377}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","724325","77865","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","729325","77865","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","734326","77865","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","739827","77865","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","748672","77865","memory_trial_pair_2","","8840","","","","","","audio/melody07_Kalimba_loud.mp3","0","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","754171","77865","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","759171","77865","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","764673","77865","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","773938","77865","memory_trial_pair_2","","9261","","","","","","audio/melody10_Kalimba_loud.mp3","100","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","779438","77865","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","784438","77865","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","789939","77865","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","797372","77865","memory_trial_pair_2","","7429","","","","","","audio/melody06_Kalimba_loud.mp3","100","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","802873","77865","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","807873","77865","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","813374","77865","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","820789","77865","memory_trial_pair_2","","7411","","","","","","audio/melody01_Kalimba_loud.mp3","0","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","826289","77865","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
