"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","12","2.1.0","109615","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","114616","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","119616","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","124617","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","129617","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","134618","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","139619","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","144619","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","149619","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","154620","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","159621","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","164621","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","169622","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","174621","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","179623","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","184623","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","189624","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","194624","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","199626","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","204627","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","209624","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","214623","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","219625","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","224627","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","229626","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","234627","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","239627","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","244629","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","249627","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","254629","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","259630","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","264628","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","269628","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","274628","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","279628","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","284628","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","289628","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","294629","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","299629","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","304629","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","309629","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","314629","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","319629","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","324630","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","329634","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","339575","78103","test_instructions","","9939","[{""page_index"":0,""viewing_time"":9939}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","339576","78103","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","344573","78103","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","349571","78103","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","355084","78103","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","365697","78103","memory_trial_pair_2","","10611","","","","","","audio/melody02_Kalimba_loud.mp3","81","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","371204","78103","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","376205","78103","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","381714","78103","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","397328","78103","memory_trial_pair_2","","15611","","","","","","audio/melody15_Kalimba_loud.mp3","43","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","402836","78103","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","407836","78103","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","413337","78103","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","421131","78103","memory_trial_pair_2","","7789","","","","","","audio/melody02_Kalimba_loud.mp3","50","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","426637","78103","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","431637","78103","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","437140","78103","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","446603","78103","memory_trial_pair_2","","9459","","","","","","audio/melody01_Kalimba_loud.mp3","20","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","452109","78103","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","457110","78103","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","462619","78103","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","471115","78103","memory_trial_pair_2","","8491","","","","","","audio/melody05_Kalimba_loud.mp3","94","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","476620","78103","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","481623","78103","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","487124","78103","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","495235","78103","memory_trial_pair_2","","8112","","","","","","audio/melody08_Kalimba_loud.mp3","96","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","503753","78103","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","508754","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","513754","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","518754","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","523754","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","528758","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","533755","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","538757","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","543757","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","548758","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","553757","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","558758","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","563758","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","568758","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","573758","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","578759","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","583759","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","588760","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","593760","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","598760","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","603761","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","608762","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","613762","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","618761","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","623763","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","628764","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","633764","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","638764","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","643764","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","648766","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","653765","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","658766","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","663766","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","668766","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","673766","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","678768","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","683768","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","688769","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","693770","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","698769","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","703770","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","708770","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","713770","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","718771","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","723772","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","728772","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","733776","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","738774","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","743773","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","746468","78103","test_instructions","","2693","[{""page_index"":0,""viewing_time"":2693}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","746470","78103","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","751469","78103","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","756464","78103","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","761975","78103","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","779319","78103","memory_trial_pair_2","","17339","","","","","","audio/melody07_Kalimba_loud.mp3","22","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","784827","78103","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","789828","78103","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","795338","78103","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","802180","78103","memory_trial_pair_2","","6840","","","","","","audio/melody02_Kalimba_loud.mp3","71","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","807688","78103","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","812688","78103","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","818189","78103","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","833083","78103","memory_trial_pair_2","","14891","","","","","","audio/melody15_Kalimba_loud.mp3","14","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","838590","78103","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","843592","78103","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","849102","78103","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","874606","78103","memory_trial_pair_2","","25499","","","","","","audio/melody08_Kalimba_loud.mp3","78","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","880115","78103","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
