"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","12","2.1.0","71465","77922","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","76461","77922","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","81484","77922","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","86488","77922","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","91500","77922","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","96517","77922","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","101514","77922","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","106530","77922","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","111532","77922","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","116534","77922","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","121551","77922","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","126563","77922","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","131582","77922","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","136583","77922","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","141600","77922","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","146605","77922","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","151616","77922","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","156629","77922","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","161648","77922","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","166650","77922","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","171666","77922","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","176665","77922","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","181683","77922","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","186700","77922","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","191717","77922","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","196715","77922","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","201734","77922","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","206747","77922","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","211740","77922","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","216740","77922","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","221740","77922","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","226740","77922","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","231740","77922","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","236740","77922","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","241740","77922","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","246740","77922","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","251740","77922","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","256740","77922","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","261740","77922","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","266740","77922","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","271740","77922","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","276740","77922","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","281740","77922","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","286740","77922","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","290731","77922","test_instructions","","3989","[{""page_index"":0,""viewing_time"":3989}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","290732","77922","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","295730","77922","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","300730","77922","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","306230","77922","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","314940","77922","memory_trial_pair_2","","8699","","","","","","audio/melody06_Kalimba_loud.mp3","39","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","320451","77922","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","325451","77922","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","330951","77922","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","415580","77922","memory_trial_pair_2","","84219","","","","","","audio/melody06_Kalimba_loud.mp3","56","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","421392","77922","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","426392","77922","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","431893","77922","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","463538","77922","memory_trial_pair_2","","31640","","","","","","audio/melody04_Kalimba_loud.mp3","34","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","469043","77922","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","474043","77922","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","479542","77922","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","487284","77922","memory_trial_pair_2","","7741","","","","","","audio/melody02_Kalimba_loud.mp3","39","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","492783","77922","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","497782","77922","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","503283","77922","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","511072","77922","memory_trial_pair_2","","7779","","","","","","audio/melody10_Kalimba_loud.mp3","50","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","516582","77922","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","521582","77922","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","527092","77922","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","534147","77922","memory_trial_pair_2","","7051","","","","","","audio/melody07_Kalimba_loud.mp3","62","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","542657","77922","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","547652","77922","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","552652","77922","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","557651","77922","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","562652","77922","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","567652","77922","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","572652","77922","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","577652","77922","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","582653","77922","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","587665","77922","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","592667","77922","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","597662","77922","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","602662","77922","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","607662","77922","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","612662","77922","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","617662","77922","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","622662","77922","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","627662","77922","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","632662","77922","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","637662","77922","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","642662","77922","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","647662","77922","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","652662","77922","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","657662","77922","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","662661","77922","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","667662","77922","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","672662","77922","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","677662","77922","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","682662","77922","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","687662","77922","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","692662","77922","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","697662","77922","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","702662","77922","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","707662","77922","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","712662","77922","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","717663","77922","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","722662","77922","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","727662","77922","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","732662","77922","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","737662","77922","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","742662","77922","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","747662","77922","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","752662","77922","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","757662","77922","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","762662","77922","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","767662","77922","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","772662","77922","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","777663","77922","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","782662","77922","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","788165","77922","test_instructions","","5501","[{""page_index"":0,""viewing_time"":5501}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","788166","77922","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","793162","77922","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","798162","77922","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","803663","77922","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","810824","77922","memory_trial_pair_2","","7160","","","","","","audio/melody02_Kalimba_loud.mp3","61","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","816322","77922","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","821322","77922","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","826822","77922","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","833912","77922","memory_trial_pair_2","","7091","","","","","","audio/melody06_Kalimba_loud.mp3","50","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","839423","77922","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","844422","77922","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","849922","77922","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","870665","77922","memory_trial_pair_2","","20739","","","","","","audio/melody02_Kalimba_loud.mp3","39","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","876163","77922","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","881163","77922","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","886663","77922","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","897231","77922","memory_trial_pair_2","","10560","","","","","","audio/melody07_Kalimba_loud.mp3","39","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","902741","77922","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","907743","77922","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
