"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","62","2.1.0","337049","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","rearranged","",""
"audio-keyboard-response","63","2.1.0","342053","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","75","false","rearranged","",""
"audio-keyboard-response","64","2.1.0","347556","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","intact","",""
"audio-slider-response","65","2.1.0","362133","memory_trial_pair_2","","14576","","","","","","audio/melody04_Kalimba_loud.mp3","73","5","1","75","false","intact","50",""
"audio-keyboard-response","66","2.1.0","367636","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","50","true","intact","",""
"audio-keyboard-response","67","2.1.0","372639","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","50","true","intact","",""
"audio-keyboard-response","68","2.1.0","378143","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","50","true","rearranged","",""
"audio-slider-response","69","2.1.0","403079","memory_trial_pair_2","","24932","","","","","","audio/melody02_Kalimba_loud.mp3","100","9","1","50","true","rearranged","50",""
"audio-keyboard-response","70","2.1.0","408584","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","75","false","rearranged","",""
"audio-keyboard-response","71","2.1.0","413589","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","75","false","rearranged","",""
"audio-keyboard-response","72","2.1.0","419092","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","75","false","intact","",""
"audio-slider-response","73","2.1.0","426039","memory_trial_pair_2","","6943","","","","","","audio/melody13_Kalimba_loud.mp3","0","7","1","75","false","intact","50",""
"audio-keyboard-response","74","2.1.0","431543","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","50","false","rearranged","",""
"audio-keyboard-response","75","2.1.0","436547","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","50","false","rearranged","",""
"audio-keyboard-response","76","2.1.0","442051","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","50","false","intact","",""
"audio-slider-response","77","2.1.0","451671","memory_trial_pair_2","","9619","","","","","","audio/melody02_Kalimba_loud.mp3","48","9","1","50","false","intact","50",""
"audio-keyboard-response","78","2.1.0","457178","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","100","false","rearranged","",""
"audio-keyboard-response","79","2.1.0","462182","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","100","false","rearranged","",""
"audio-keyboard-response","80","2.1.0","467686","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","100","false","intact","",""
"audio-slider-response","81","2.1.0","473961","memory_trial_pair_2","","6275","","","","","","audio/melody05_Kalimba_loud.mp3","100","1","1","100","false","intact","50",""
"html-keyboard-response","82","2.1.0","482467","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","83","2.1.0","487469","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","84","2.1.0","492473","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","85","2.1.0","497477","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","86","2.1.0","502481","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","87","2.1.0","507485","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","88","2.1.0","512489","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","89","2.1.0","517492","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","90","2.1.0","522497","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","91","2.1.0","527501","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","92","2.1.0","532505","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","93","2.1.0","537508","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","94","2.1.0","542512","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","95","2.1.0","547517","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","96","2.1.0","552521","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","97","2.1.0","557525","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","98","2.1.0","562529","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","99","2.1.0","567532","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","100","2.1.0","572537","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","101","2.1.0","577540","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","102","2.1.0","582544","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","103","2.1.0","587547","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","104","2.1.0","592552","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","105","2.1.0","597556","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","106","2.1.0","602560","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","107","2.1.0","607564","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","108","2.1.0","612568","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","109","2.1.0","617572","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","110","2.1.0","622576","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","111","2.1.0","627580","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","112","2.1.0","632584","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","113","2.1.0","637588","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","114","2.1.0","642592","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","115","2.1.0","647596","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","116","2.1.0","652599","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","117","2.1.0","657603","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","118","2.1.0","662607","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","119","2.1.0","667611","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","120","2.1.0","672615","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","121","2.1.0","677619","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","122","2.1.0","682623","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","123","2.1.0","687627","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","124","2.1.0","692630","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","125","2.1.0","697635","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","126","2.1.0","702639","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","127","2.1.0","707643","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","128","2.1.0","712647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","129","2.1.0","717651","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","130","2.1.0","722654","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","",""
"instructions","131","2.1.0","730742","test_instructions","","8086","[{""page_index"":0,""viewing_time"":8086}]","","","","","","","","","","","","",""
"preload","132","2.1.0","730743","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","735745","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","75","true","intact","",""
"audio-keyboard-response","134","2.1.0","740749","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","75","true","intact","",""
"audio-keyboard-response","135","2.1.0","746252","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","75","true","rearranged","",""
"audio-slider-response","136","2.1.0","752774","memory_trial_pair_2","","6519","","","","","","audio/melody04_Kalimba_loud.mp3","0","5","2","75","true","rearranged","50",""
"audio-keyboard-response","137","2.1.0","758280","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","50","true","intact","",""
"audio-keyboard-response","138","2.1.0","763284","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","50","true","intact","",""
"audio-keyboard-response","139","2.1.0","768788","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","50","true","rearranged","",""
"audio-slider-response","140","2.1.0","781469","memory_trial_pair_2","","12678","","","","","","audio/melody07_Kalimba_loud.mp3","100","11","2","50","true","rearranged","50",""
"audio-keyboard-response","141","2.1.0","786975","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","100","true","intact","",""
"audio-keyboard-response","142","2.1.0","791979","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","100","true","intact","",""
"audio-keyboard-response","143","2.1.0","797482","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","100","true","rearranged","",""
"audio-slider-response","144","2.1.0","809025","memory_trial_pair_2","","11598","","","","","","audio/melody05_Kalimba_loud.mp3","100","1","2","100","true","rearranged","50",""
"audio-keyboard-response","145","2.1.0","814532","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","false","rearranged","",""
"audio-keyboard-response","146","2.1.0","819536","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","75","false","rearranged","",""
"audio-keyboard-response","147","2.1.0","825040","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","false","intact","",""
"audio-slider-response","148","2.1.0","833411","memory_trial_pair_2","","8371","","","","","","audio/melody04_Kalimba_loud.mp3","100","5","2","75","false","intact","50",""
"audio-keyboard-response","149","2.1.0","838914","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","100","true","intact","",""
"audio-keyboard-response","150","2.1.0","843918","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","100","true","intact","",""
"audio-keyboard-response","151","2.1.0","849421","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","100","true","rearranged","",""
"audio-slider-response","152","2.1.0","858514","memory_trial_pair_2","","9091","","","","","","audio/melody09_Kalimba_loud.mp3","0","3","2","100","true","rearranged","50",""
"audio-keyboard-response","153","2.1.0","864021","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","50","true","intact","",""
"audio-keyboard-response","154","2.1.0","869025","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","50","true","intact","",""
"audio-keyboard-response","155","2.1.0","874528","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","50","true","rearranged","",""
"audio-slider-response","156","2.1.0","895814","memory_trial_pair_2","","21281","","","","","","audio/melody02_Kalimba_loud.mp3","100","9","2","50","true","rearranged","50",""
"html-keyboard-response","157","2.1.0","904318","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","158","2.1.0","909323","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","159","2.1.0","914327","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","160","2.1.0","919331","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","161","2.1.0","924335","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","162","2.1.0","929338","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","163","2.1.0","934343","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","164","2.1.0","939347","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","165","2.1.0","944350","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","166","2.1.0","949355","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","167","2.1.0","954359","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","168","2.1.0","959363","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","169","2.1.0","964367","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","170","2.1.0","969371","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","171","2.1.0","974375","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","172","2.1.0","979379","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","173","2.1.0","984383","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","174","2.1.0","989387","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","175","2.1.0","994391","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","176","2.1.0","999395","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","177","2.1.0","1004399","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","178","2.1.0","1009403","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","179","2.1.0","1014407","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","180","2.1.0","1019411","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","181","2.1.0","1024415","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","182","2.1.0","1029419","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","183","2.1.0","1034423","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","184","2.1.0","1039427","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","185","2.1.0","1044431","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","",""
