"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","87","2.1.0","473427","77616","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","478427","77616","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","483427","77616","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","488427","77616","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","493427","77616","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","498427","77616","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","503427","77616","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","508427","77616","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","513427","77616","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","518427","77616","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","523427","77616","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","528427","77616","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","533427","77616","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","538427","77616","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","543427","77616","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","548427","77616","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","553427","77616","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","558427","77616","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","563427","77616","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","568427","77616","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","573427","77616","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","578427","77616","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","583427","77616","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","588427","77616","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","593427","77616","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","598427","77616","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","603426","77616","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","608426","77616","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","613427","77616","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","618427","77616","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","623427","77616","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","628426","77616","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","633426","77616","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","638426","77616","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","643426","77616","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","648426","77616","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","653426","77616","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","658426","77616","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","663426","77616","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","668426","77616","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","673426","77616","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","678426","77616","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","683426","77616","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","688426","77616","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","691109","77616","test_instructions","","2682","[{""page_index"":0,""viewing_time"":2682}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","691110","77616","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","696109","77616","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","701109","77616","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","706610","77616","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","713522","77616","memory_trial_pair_2","","6912","","","","","","audio/melody07_Kalimba_loud.mp3","94","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","719023","77616","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","724023","77616","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","729525","77616","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","736556","77616","memory_trial_pair_2","","7029","","","","","","audio/melody14_Kalimba_loud.mp3","21","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","742058","77616","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","747058","77616","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","752559","77616","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","759606","77616","memory_trial_pair_2","","7045","","","","","","audio/melody07_Kalimba_loud.mp3","77","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","765106","77616","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","770106","77616","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","775607","77616","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","800742","77616","memory_trial_pair_2","","25133","","","","","","audio/melody06_Kalimba_loud.mp3","17","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","806241","77616","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","811241","77616","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
