"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","10","2.1.0","73539","77673","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","78539","77673","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","83539","77673","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","88539","77673","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","93539","77673","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","98539","77673","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","103539","77673","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","108539","77673","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","113539","77673","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","118539","77673","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","123540","77673","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","128539","77673","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","133538","77673","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","138539","77673","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","143539","77673","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","148539","77673","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","153539","77673","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","158539","77673","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","163539","77673","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","168539","77673","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","173539","77673","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","178539","77673","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","183539","77673","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","188539","77673","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","193539","77673","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","198539","77673","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","203539","77673","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","208539","77673","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","213539","77673","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","218539","77673","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","223539","77673","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","228539","77673","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","233539","77673","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","238539","77673","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","243539","77673","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","248539","77673","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","253538","77673","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","258539","77673","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","263539","77673","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","268539","77673","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","273539","77673","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","278539","77673","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","283539","77673","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","288540","77673","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","293539","77673","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","298539","77673","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","317388","77673","test_instructions","","18848","[{""page_index"":0,""viewing_time"":18848}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","317389","77673","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","322389","77673","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","327389","77673","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","332889","77673","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","345564","77673","memory_trial_pair_2","","12669","","","","","","audio/melody15_Kalimba_loud.mp3","54","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","351069","77673","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","356070","77673","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","361569","77673","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","369682","77673","memory_trial_pair_2","","8109","","","","","","audio/melody11_Kalimba_loud.mp3","17","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","375179","77673","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","380179","77673","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","385679","77673","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","398948","77673","memory_trial_pair_2","","13259","","","","","","audio/melody15_Kalimba_loud.mp3","43","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","404450","77673","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","409449","77673","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","414959","77673","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","427105","77673","memory_trial_pair_2","","12139","","","","","","audio/melody09_Kalimba_loud.mp3","16","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","432609","77673","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","437609","77673","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","443109","77673","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","449686","77673","memory_trial_pair_2","","6571","","","","","","audio/melody07_Kalimba_loud.mp3","57","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","455189","77673","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","460189","77673","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","465700","77673","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","515083","77673","memory_trial_pair_2","","49381","","","","","","audio/melody09_Kalimba_loud.mp3","50","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","523586","77673","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","528840","77673","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","533840","77673","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","538840","77673","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","543840","77673","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","548840","77673","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","553840","77673","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","558840","77673","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","563840","77673","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","568840","77673","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","573840","77673","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","578840","77673","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","583840","77673","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","588840","77673","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","593841","77673","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","598840","77673","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","603840","77673","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","608840","77673","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","613841","77673","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","618841","77673","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","623841","77673","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","628840","77673","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","633840","77673","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","638840","77673","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","643840","77673","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","648840","77673","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","653840","77673","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","658840","77673","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","663840","77673","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","668840","77673","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","673840","77673","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","678840","77673","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","683840","77673","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","688840","77673","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","693840","77673","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","698839","77673","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","703840","77673","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","708840","77673","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","713839","77673","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","718840","77673","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","723840","77673","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","728840","77673","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","733840","77673","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","738840","77673","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","743840","77673","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","748840","77673","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","753840","77673","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","758840","77673","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","763840","77673","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","768135","77673","test_instructions","","4293","[{""page_index"":0,""viewing_time"":4293}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","768136","77673","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","773130","77673","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","778130","77673","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","783630","77673","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","791674","77673","memory_trial_pair_2","","8040","","","","","","audio/melody09_Kalimba_loud.mp3","13","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","797190","77673","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","802190","77673","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","807700","77673","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","814890","77673","memory_trial_pair_2","","7189","","","","","","audio/melody11_Kalimba_loud.mp3","48","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","820390","77673","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","825390","77673","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","830890","77673","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","838572","77673","memory_trial_pair_2","","7680","","","","","","audio/melody15_Kalimba_loud.mp3","15","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","844080","77673","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","849080","77673","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","854590","77673","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","865198","77673","memory_trial_pair_2","","10600","","","","","","audio/melody13_Kalimba_loud.mp3","50","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","870699","77673","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","875700","77673","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
