"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","24","2.1.0","118841","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","123843","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","128844","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","133848","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","138850","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","143853","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","148855","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","153855","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","158856","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","163856","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","168856","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","173858","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","178859","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","183859","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","188861","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","193863","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","198865","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","203865","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","208866","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","213866","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","218866","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","223867","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","228869","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","233872","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","238872","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","243872","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","248873","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","253873","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","258873","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","263877","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","268878","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","273879","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","278882","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","287236","77795","test_instructions","","8352","[{""page_index"":0,""viewing_time"":8352}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","287238","77795","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","292240","77795","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","297240","77795","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","302741","77795","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","324988","77795","memory_trial_pair_2","","22243","","","","","","audio/melody19_Kalimba_loud.mp3","0","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","330489","77795","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","335489","77795","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","340991","77795","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","348148","77795","memory_trial_pair_2","","7152","","","","","","audio/melody17_Kalimba_loud.mp3","100","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","353651","77795","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","358653","77795","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","364154","77795","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","372255","77795","memory_trial_pair_2","","8096","","","","","","audio/melody11_Kalimba_loud.mp3","0","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","377755","77795","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","382755","77795","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","388257","77795","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","403428","77795","memory_trial_pair_2","","15165","","","","","","audio/melody04_Kalimba_loud.mp3","0","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","408930","77795","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","413930","77795","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","419431","77795","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","431173","77795","memory_trial_pair_2","","11736","","","","","","audio/melody11_Kalimba_loud.mp3","79","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","436676","77795","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","441678","77795","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","447180","77795","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","454219","77795","memory_trial_pair_2","","7035","","","","","","audio/melody02_Kalimba_loud.mp3","100","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","462722","77795","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","467724","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","472724","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","477725","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","482725","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","487725","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","492725","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","497725","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","502726","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","507728","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","512728","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","517729","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","522729","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","527729","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","532730","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","537730","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","542730","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","547730","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","552730","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","557730","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","562731","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","567731","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","572733","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","577734","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","582734","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","587737","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","592740","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","597743","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","602743","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","607746","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","612746","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","617749","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","622752","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","627755","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","632758","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","637760","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","642763","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","647766","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","652769","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","657772","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","662775","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","667775","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","672778","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","677778","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","682778","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","687781","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","692782","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","697784","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","702787","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","780553","77795","test_instructions","","77762","[{""page_index"":0,""viewing_time"":77762}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","780554","77795","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","785553","77795","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","790556","77795","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","796057","77795","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","802359","77795","memory_trial_pair_2","","6296","","","","","","audio/melody02_Kalimba_loud.mp3","12","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","807860","77795","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","812860","77795","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","818362","77795","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","825712","77795","memory_trial_pair_2","","7347","","","","","","audio/melody04_Kalimba_loud.mp3","77","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","831214","77795","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","836214","77795","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","841715","77795","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","850361","77795","memory_trial_pair_2","","8640","","","","","","audio/melody19_Kalimba_loud.mp3","0","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","855862","77795","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","860863","77795","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","866364","77795","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","888572","77795","memory_trial_pair_2","","22205","","","","","","audio/melody11_Kalimba_loud.mp3","85","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","894072","77795","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
