"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","19","2.1.0","83463","77843","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","88463","77843","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","93462","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","98461","77843","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","103461","77843","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","108462","77843","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","113462","77843","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","118461","77843","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","123462","77843","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","128461","77843","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","133462","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","138463","77843","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","143462","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","148462","77843","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","153462","77843","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","158462","77843","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","163462","77843","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","168462","77843","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","173463","77843","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","178462","77843","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","183462","77843","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","188462","77843","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","193463","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","198462","77843","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","203462","77843","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","208463","77843","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","213463","77843","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","218462","77843","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","223462","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","228462","77843","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","233463","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","238462","77843","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","243462","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","248462","77843","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","253461","77843","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","258462","77843","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","263462","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","1481589","77843","test_instructions","","1218125","[{""page_index"":0,""viewing_time"":1218125}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","1481591","77843","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","1487106","77843","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","1492107","77843","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","1497607","77843","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","1612434","77843","memory_trial_pair_2","","114480","","","","","","audio/melody14_Kalimba_loud.mp3","100","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","1618600","77843","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","1623600","77843","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","1629100","77843","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","1657007","77843","memory_trial_pair_2","","27899","","","","","","audio/melody09_Kalimba_loud.mp3","5","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","1662510","77843","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","1667510","77843","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","1673010","77843","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","1680108","77843","memory_trial_pair_2","","7091","","","","","","audio/melody05_Kalimba_loud.mp3","50","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","1685609","77843","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","1690609","77843","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","1696119","77843","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","1703539","77843","memory_trial_pair_2","","7411","","","","","","audio/melody06_Kalimba_loud.mp3","50","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","1709040","77843","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","1714039","77843","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","1719550","77843","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","1774353","77843","memory_trial_pair_2","","54621","","","","","","audio/melody03_Kalimba_loud.mp3","84","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","1780592","77843","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","1785591","77843","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","1791100","77843","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","3195430","77843","memory_trial_pair_2","","168011","","","","","","audio/melody02_Kalimba_loud.mp3","50","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","3203952","77843","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","3209569","77843","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","3214569","77843","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","3219569","77843","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","3224568","77843","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","3229569","77843","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","3234569","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","3239569","77843","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","3244569","77843","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","3249569","77843","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","3254569","77843","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","3259568","77843","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","3264569","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","3269570","77843","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","3274569","77843","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","3279570","77843","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","3284568","77843","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","3289569","77843","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","3294570","77843","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","3299568","77843","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","3304569","77843","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","3309569","77843","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","3314569","77843","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","3319569","77843","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","3324569","77843","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","3329571","77843","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","3334570","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","3339569","77843","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","3344570","77843","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","3349569","77843","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","3354569","77843","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","3359569","77843","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","3364569","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","3369569","77843","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","3374569","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","3379570","77843","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","3384569","77843","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","3389569","77843","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","3394569","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","3399569","77843","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","3404569","77843","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","3409568","77843","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","3414569","77843","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","3419568","77843","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","3424570","77843","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","3429568","77843","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","3434569","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","3439570","77843","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","3444569","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","4309092","77843","test_instructions","","864521","[{""page_index"":0,""viewing_time"":864521}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","4309094","77843","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","4314120","77843","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","4319121","77843","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","4324620","77843","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","61482312","77843","memory_trial_pair_2","","193701","","","","","","audio/melody14_Kalimba_loud.mp3","98","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","61488596","77843","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","61493596","77843","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","61499096","77843","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","61507355","77843","memory_trial_pair_2","","8248","","","","","","audio/melody03_Kalimba_loud.mp3","50","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","61512866","77843","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","61517866","77843","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","61523377","77843","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","61544154","77843","memory_trial_pair_2","","20768","","","","","","audio/melody03_Kalimba_loud.mp3","3","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","61549667","77843","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","61554666","77843","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","61560166","77843","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","61681969","77843","memory_trial_pair_2","","121269","","","","","","audio/melody06_Kalimba_loud.mp3","78","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","61688376","77843","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
