"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","15","2.1.0","79049","77790","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","84052","77790","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","89055","77790","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","94058","77790","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","99060","77790","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","104063","77790","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","109066","77790","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","114069","77790","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","119071","77790","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","124074","77790","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","129077","77790","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","134080","77790","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","139083","77790","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","144085","77790","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","149088","77790","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","154091","77790","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","159094","77790","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","164097","77790","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","169099","77790","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","174102","77790","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","179105","77790","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","184108","77790","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","189111","77790","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","194113","77790","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","199116","77790","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","204119","77790","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","209122","77790","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","214124","77790","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","219127","77790","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","224130","77790","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","229133","77790","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","234136","77790","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","239138","77790","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","244141","77790","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","249144","77790","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","254147","77790","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","259149","77790","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","264152","77790","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","269155","77790","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","274158","77790","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","279161","77790","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","287585","77790","test_instructions","","8423","[{""page_index"":0,""viewing_time"":8423}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","287586","77790","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","292585","77790","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","297588","77790","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","303092","77790","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","311219","77790","memory_trial_pair_2","","8123","","","","","","audio/melody02_Kalimba_loud.mp3","49","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","316719","77790","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","321722","77790","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","327226","77790","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","335370","77790","memory_trial_pair_2","","8139","","","","","","audio/melody07_Kalimba_loud.mp3","36","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","340874","77790","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","345877","77790","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","351381","77790","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","359071","77790","memory_trial_pair_2","","7685","","","","","","audio/melody03_Kalimba_loud.mp3","25","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","364571","77790","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","369574","77790","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","375078","77790","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","381954","77790","memory_trial_pair_2","","6875","","","","","","audio/melody14_Kalimba_loud.mp3","80","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","387457","77790","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","392459","77790","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","397964","77790","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","406455","77790","memory_trial_pair_2","","8491","","","","","","audio/melody06_Kalimba_loud.mp3","21","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","411959","77790","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","416961","77790","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","422466","77790","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","429553","77790","memory_trial_pair_2","","7088","","","","","","audio/melody02_Kalimba_loud.mp3","50","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","438058","77790","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","443058","77790","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","448061","77790","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","453064","77790","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","458066","77790","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","463069","77790","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","468072","77790","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","473075","77790","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","478078","77790","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","483080","77790","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","488083","77790","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","493086","77790","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","498089","77790","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","503092","77790","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","508094","77790","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","513097","77790","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","518100","77790","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","523103","77790","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","528105","77790","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","533108","77790","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","538111","77790","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","543114","77790","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","548117","77790","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","553119","77790","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","558122","77790","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","563125","77790","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","568128","77790","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","573131","77790","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","578133","77790","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","583136","77790","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","588139","77790","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","593142","77790","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","598144","77790","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","603147","77790","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","608150","77790","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","613153","77790","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","618156","77790","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","623158","77790","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","628161","77790","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","633164","77790","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","638167","77790","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","643170","77790","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","648172","77790","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","653175","77790","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","658178","77790","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","663181","77790","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","668183","77790","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","673186","77790","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","678189","77790","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","680980","77790","test_instructions","","2790","[{""page_index"":0,""viewing_time"":2790}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","680981","77790","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","685981","77790","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","690984","77790","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","696488","77790","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","808650","77790","memory_trial_pair_2","","112160","","","","","","audio/melody14_Kalimba_loud.mp3","50","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","814184","77790","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","819187","77790","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","824685","77790","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","839633","77790","memory_trial_pair_2","","14944","","","","","","audio/melody03_Kalimba_loud.mp3","76","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","845134","77790","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","850137","77790","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","855641","77790","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","862718","77790","memory_trial_pair_2","","7072","","","","","","audio/melody03_Kalimba_loud.mp3","65","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","868222","77790","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","873225","77790","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","878729","77790","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","885268","77790","memory_trial_pair_2","","6533","","","","","","audio/melody04_Kalimba_loud.mp3","32","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","890772","77790","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","895775","77790","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
